[184, 274]
[185, 274]
[185, 273]
[185, 272]
[185, 271]
[185, 270]
[185, 269]
[185, 268]
[185, 267]
[185, 266]
[185, 265]
[185, 264]
[185, 263]
[185, 262]
[185, 261]
[185, 260]
[186, 260]
[187, 260]
[188, 260]
[189, 260]
[190, 260]
[191, 260]
[192, 260]
[193, 260]
[192, 259]
[193, 259]
[192, 258]
[193, 258]
[192, 257]
[193, 257]
[192, 256]
[193, 256]
[192, 255]
[193, 255]
[192, 254]
[193, 254]
[192, 253]
[193, 253]
[192, 252]
[193, 252]
[192, 251]
[193, 251]
[192, 250]
[193, 250]
[194, 249]
[193, 248]
[194, 247]
[193, 246]
[192, 245]
[193, 245]
[192, 244]
[193, 244]
[192, 243]
[193, 243]
[192, 242]
[193, 242]
[192, 241]
[193, 241]
[192, 240]
[193, 240]
[192, 239]
[193, 239]
[192, 238]
[193, 238]
[192, 237]
[193, 237]
[192, 236]
[193, 236]
[192, 235]
[193, 235]
[192, 234]
[193, 234]
[192, 234]
[193, 234]
[192, 234]
[193, 234]
[192, 234]
[193, 234]
[192, 234]
[193, 234]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[192, 235]
[193, 235]
[193, 236]
[192, 236]
[193, 236]
[192, 236]
[193, 236]
[192, 236]
[193, 236]
[192, 236]
[193, 236]
[192, 236]
[193, 236]
[192, 236]
[193, 236]
[192, 236]
[191, 237]
[192, 237]
[193, 237]
[192, 237]
[193, 237]
[192, 237]
[193, 237]
[192, 237]
[193, 237]
[192, 237]
[193, 237]
[192, 237]
[191, 237]
[192, 237]
[193, 237]
[192, 237]
[193, 237]
[192, 237]
[192, 238]
[193, 238]
[194, 239]
[193, 239]
[192, 239]
[193, 238]
[192, 238]
[193, 237]
[192, 237]
[193, 236]
[192, 236]
[193, 235]
[192, 235]
[193, 234]
[192, 234]
[193, 233]
[192, 233]
[193, 232]
[192, 232]
[193, 231]
[193, 230]
[192, 230]
[191, 230]
[192, 229]
[193, 228]
[192, 228]
[193, 227]
[192, 227]
[193, 226]
[192, 226]
[193, 225]
[192, 225]
[193, 224]
[192, 224]
[193, 223]
[192, 223]
[193, 222]
[192, 222]
[193, 221]
[192, 222]
[193, 221]
[192, 221]
[193, 220]
[193, 221]
[192, 221]
[193, 220]
[192, 220]
[193, 219]
[192, 219]
[191, 218]
[192, 217]
[191, 216]
[192, 215]
[193, 214]
[192, 214]
[193, 213]
[192, 213]
[193, 212]
[192, 212]
[191, 211]
[192, 210]
[193, 209]
[192, 209]
[193, 208]
[192, 208]
[192, 207]
[193, 206]
[193, 207]
[193, 208]
[193, 209]
[193, 210]
[193, 211]
[193, 212]
[193, 213]
[194, 212]
[194, 213]
[194, 214]
[194, 213]
[194, 214]
[194, 215]
[194, 216]
[194, 217]
[194, 218]
[194, 219]
[194, 220]
[194, 221]
[194, 222]
[194, 223]
[194, 224]
[194, 225]
[194, 224]
[195, 223]
[195, 224]
[195, 225]
[195, 226]
[194, 227]
[193, 228]
[192, 229]
[193, 229]
[192, 230]
[193, 230]
[192, 231]
[193, 231]
[192, 232]
[193, 232]
[192, 233]
[193, 233]
[192, 234]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[193, 234]
[192, 235]
[192, 234]
[193, 233]
[192, 234]
[193, 233]
[192, 234]
[193, 233]
[192, 234]
[193, 233]
[192, 234]
[193, 233]
[192, 234]
[193, 233]
[192, 234]
[191, 233]
[192, 232]
[193, 231]
[192, 232]
[193, 231]
[192, 232]
[193, 231]
[192, 230]
[193, 229]
[192, 230]
[193, 229]
[192, 230]
[193, 229]
[192, 229]
[193, 228]
[193, 229]
[193, 230]
[193, 231]
[193, 232]
[193, 233]
[193, 234]
[192, 235]
[193, 234]
[192, 233]
[193, 233]
[193, 234]
[192, 234]
[193, 234]
[193, 235]
[193, 236]
[193, 237]
[193, 238]
[194, 238]
[195, 239]
[195, 240]
[195, 241]
[195, 242]
[195, 243]
[195, 242]
[195, 243]
[195, 244]
[195, 245]
[195, 246]
[195, 247]
[195, 248]
[195, 249]
[195, 250]
[195, 251]
[195, 252]
[195, 253]
[195, 254]
[195, 255]
[195, 256]
[195, 257]
[195, 258]
[194, 258]
[194, 259]
[194, 260]
[194, 261]
[194, 262]
[194, 263]
[194, 264]
[194, 265]
[194, 266]
[194, 267]
[194, 268]
[194, 269]
[194, 270]
[194, 271]
[194, 272]
[194, 273]
[194, 274]
[194, 275]
[194, 276]
[194, 277]
[194, 278]
[194, 279]
[194, 280]
[194, 281]
[194, 282]
[194, 283]
[194, 284]
[194, 285]
[194, 286]
[194, 287]
