[236, 158]
[237, 157]
[238, 156]
[239, 155]
[240, 154]
[241, 153]
[240, 152]
[241, 151]
[242, 150]
[243, 149]
[242, 149]
[243, 148]
[244, 147]
[245, 146]
[246, 145]
[247, 144]
[246, 145]
[247, 144]
[248, 143]
[247, 142]
[248, 141]
[249, 140]
[250, 139]
[251, 138]
[252, 137]
[253, 136]
[254, 135]
[255, 134]
[256, 135]
[257, 134]
[258, 133]
[259, 132]
[260, 131]
[261, 130]
[262, 129]
[263, 128]
[264, 127]
[265, 126]
[266, 126]
[267, 125]
[268, 124]
[269, 123]
[270, 122]
[271, 121]
[272, 120]
[273, 119]
[274, 118]
[275, 117]
[276, 116]
[277, 115]
[278, 114]
[277, 115]
[278, 114]
[279, 113]
[280, 112]
[281, 111]
[282, 110]
[281, 109]
[282, 108]
[281, 107]
[282, 106]
[281, 105]
[282, 104]
[281, 103]
[282, 102]
[281, 101]
[282, 100]
[281, 99]
[282, 98]
[281, 97]
[282, 96]
[281, 95]
[282, 94]
[281, 93]
[282, 92]
[281, 91]
[282, 90]
[281, 89]
[281, 88]
[282, 87]
[281, 86]
[282, 85]
[281, 85]
[282, 86]
