[24, 143]
[25, 144]
[26, 143]
[26, 144]
[27, 145]
[28, 146]
[29, 147]
[30, 148]
[31, 149]
[32, 150]
[33, 151]
[34, 152]
[35, 153]
[34, 153]
[35, 154]
[36, 155]
[37, 156]
[38, 157]
[39, 158]
[40, 159]
[41, 160]
[42, 161]
[43, 162]
[44, 163]
[45, 164]
[46, 165]
[47, 164]
[48, 165]
[49, 166]
[50, 167]
[51, 168]
[52, 169]
[53, 170]
[54, 169]
[55, 170]
[56, 171]
[57, 172]
[58, 173]
[59, 174]
[60, 175]
[61, 176]
[62, 177]
[63, 178]
[64, 179]
[63, 178]
[64, 179]
[65, 180]
[66, 181]
[65, 182]
[66, 183]
[67, 184]
[68, 185]
[69, 186]
[70, 187]
[71, 188]
[72, 189]
[73, 190]
[74, 191]
[75, 192]
[76, 193]
[77, 194]
[78, 195]
[79, 196]
[80, 197]
[81, 198]
[82, 199]
[83, 200]
[84, 201]
[85, 202]
[86, 203]
[87, 204]
[88, 205]
[89, 206]
[90, 207]
[91, 208]
[92, 209]
[92, 210]
[93, 211]
[94, 212]
[95, 213]
[95, 212]
[96, 213]
[97, 214]
[98, 215]
[99, 216]
[100, 217]
[101, 218]
[102, 219]
[103, 220]
[104, 221]
[105, 222]
[106, 223]
[107, 224]
[108, 225]
[109, 226]
[110, 227]
[111, 228]
[112, 229]
[113, 230]
[114, 231]
[115, 232]
[116, 231]
[117, 232]
[118, 233]
[119, 234]
[120, 235]
[121, 236]
[122, 237]
[123, 237]
[124, 237]
[125, 237]
[126, 237]
