[196, 228]
[195, 227]
[194, 226]
[193, 225]
[192, 224]
[191, 223]
[190, 222]
[189, 221]
[188, 220]
[187, 219]
[186, 218]
[185, 217]
[184, 216]
[183, 215]
[182, 214]
[181, 215]
[180, 214]
[180, 215]
[179, 214]
[178, 215]
[177, 214]
[176, 213]
[175, 212]
[174, 211]
[173, 210]
[172, 211]
[171, 210]
[172, 210]
[171, 209]
[170, 208]
[169, 207]
[168, 206]
[167, 205]
[167, 206]
[166, 205]
[165, 206]
[164, 205]
[163, 204]
[162, 203]
[161, 202]
[160, 201]
[159, 200]
[158, 199]
[157, 198]
[156, 197]
[155, 196]
[154, 195]
[153, 194]
[152, 193]
[151, 192]
[150, 191]
[149, 190]
[148, 189]
[147, 188]
[146, 187]
[145, 186]
[144, 185]
[143, 184]
[142, 183]
[143, 183]
[142, 182]
[141, 181]
[140, 180]
[139, 179]
[139, 178]
[138, 177]
[137, 176]
[136, 177]
[135, 176]
[134, 175]
[133, 174]
[132, 173]
[131, 172]
[130, 171]
[129, 170]
[128, 169]
[127, 168]
[126, 167]
[125, 166]
[124, 165]
[123, 164]
[122, 163]
[121, 163]
[120, 163]
[119, 162]
[118, 161]
[117, 160]
[116, 159]
[115, 158]
[114, 157]
[113, 156]
[112, 155]
[111, 154]
[110, 153]
[109, 152]
[108, 151]
[107, 150]
[106, 149]
[105, 148]
[104, 147]
[103, 146]
[102, 145]
[101, 144]
[100, 143]
[99, 142]
[98, 141]
[98, 142]
[97, 141]
[96, 140]
[95, 139]
[94, 138]
[93, 137]
[92, 136]
[92, 135]
[93, 135]
[92, 134]
[91, 133]
[90, 132]
[89, 131]
[88, 130]
[87, 129]
[86, 128]
[85, 127]
[84, 126]
[83, 125]
[82, 124]
[81, 123]
[82, 122]
[81, 121]
[80, 120]
[79, 119]
[78, 118]
[79, 118]
[78, 117]
[77, 116]
[76, 117]
[75, 116]
[74, 115]
[73, 114]
[72, 113]
[71, 112]
[70, 111]
[69, 110]
[68, 109]
[67, 108]
[66, 107]
[65, 106]
[64, 105]
[63, 104]
[64, 103]
[63, 102]
[64, 101]
[63, 100]
[64, 99]
[63, 98]
[64, 97]
[63, 96]
[64, 95]
[63, 94]
[64, 93]
[63, 92]
[64, 91]
[63, 90]
[64, 89]
[63, 88]
[64, 87]
[63, 86]
[64, 85]
[63, 84]
[64, 83]
[63, 82]
[64, 81]
[63, 80]
[64, 79]
[63, 78]
[64, 77]
[63, 76]
[64, 75]
[63, 74]
[64, 73]
[63, 72]
[64, 71]
[63, 70]
[62, 70]
[63, 70]
[64, 69]
[63, 68]
[64, 67]
[63, 66]
[64, 66]
[63, 65]
[64, 65]
[63, 64]
[64, 64]
[63, 63]
[64, 63]
[64, 64]
[63, 63]
[64, 63]
[63, 62]
[64, 62]
[63, 61]
[64, 61]
[63, 60]
[64, 60]
[63, 59]
[64, 59]
[63, 58]
[64, 58]
[64, 57]
[63, 56]
[64, 56]
[63, 55]
[64, 55]
[63, 54]
[64, 54]
[63, 53]
[64, 53]
[63, 52]
[64, 52]
[63, 51]
[64, 51]
[63, 50]
[64, 50]
[63, 49]
[64, 49]
[63, 48]
[64, 48]
[63, 47]
[64, 47]
[63, 46]
[64, 46]
[63, 45]
[64, 45]
[63, 44]
[64, 44]
[63, 43]
[64, 43]
[63, 42]
[64, 43]
[63, 42]
[64, 42]
[63, 41]
[64, 41]
[63, 42]
[64, 42]
[63, 41]
[64, 41]
[63, 40]
[64, 39]
[63, 38]
[64, 38]
[63, 37]
[64, 37]
[63, 36]
[64, 36]
[63, 35]
[64, 35]
[63, 34]
[64, 34]
[63, 33]
[64, 33]
[63, 32]
[64, 32]
[63, 31]
[64, 31]
[63, 30]
[64, 30]
[63, 30]
[64, 30]
[63, 29]
[64, 29]
[63, 28]
[64, 28]
[63, 27]
[64, 27]
[63, 26]
[64, 26]
[63, 25]
[64, 25]
[63, 24]
[64, 24]
[63, 23]
[64, 23]
[63, 22]
[64, 22]
[65, 22]
[64, 21]
[63, 20]
[64, 20]
[63, 19]
[64, 19]
[63, 18]
[64, 18]
[63, 17]
[64, 17]
[63, 16]
[64, 16]
[63, 15]
[64, 15]
[63, 14]
[64, 14]
[63, 13]
[64, 13]
[63, 14]
[64, 14]
[63, 13]
[64, 13]
[63, 12]
[64, 12]
[63, 11]
[64, 11]
[63, 10]
[63, 11]
[64, 11]
[63, 10]
[64, 10]
[63, 9]
[64, 9]
[63, 8]
[64, 8]
[63, 7]
[64, 7]
[63, 6]
[64, 6]
[63, 5]
[62, 5]
[63, 5]
[62, 5]
[61, 5]
[60, 5]
[59, 5]
[58, 5]
[57, 5]
[56, 5]
[55, 5]
[54, 5]
[53, 5]
[52, 5]
[51, 5]
[52, 4]
[51, 4]
[50, 4]
[49, 4]
[48, 4]
[47, 4]
[46, 4]
[45, 4]
[44, 4]
[43, 4]
[44, 5]
[43, 5]
[42, 5]
[41, 5]
[40, 5]
[39, 5]
[38, 5]
[37, 5]
[36, 5]
[35, 5]
[36, 4]
[35, 4]
[34, 4]
[33, 4]
[32, 4]
[31, 4]
[30, 4]
[29, 4]
[28, 4]
[27, 4]
[26, 4]
[26, 3]
[25, 3]
[24, 3]
[23, 3]
[22, 3]
[21, 3]
[20, 3]
[19, 3]
[18, 3]
[17, 3]
[16, 3]
[15, 3]
[14, 3]
[13, 3]
[12, 3]
[11, 3]
[10, 3]
[9, 3]
[8, 3]
[7, 3]
[6, 3]
[5, 3]
[4, 3]
[3, 3]
[2, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 4]
[2, 5]
[1, 5]
[1, 5]
[1, 5]
[1, 5]
[1, 5]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
