[20, 20]
[21, 21]
[22, 22]
[23, 23]
[24, 24]
[25, 25]
[26, 26]
[27, 27]
[28, 28]
[29, 29]
[30, 30]
[31, 31]
[32, 32]
[33, 33]
[34, 34]
[35, 35]
[36, 36]
[37, 37]
[38, 38]
[39, 39]
[40, 40]
[41, 41]
[42, 42]
[43, 43]
[44, 44]
[45, 45]
[46, 46]
[47, 47]
[48, 48]
[49, 49]
[49, 50]
[49, 51]
[49, 52]
[49, 53]
[49, 54]
[49, 55]
[49, 56]
[49, 57]
[49, 58]
[49, 59]
[49, 60]
[49, 61]
[49, 62]
[49, 63]
[49, 64]
[49, 65]
[49, 66]
[49, 67]
[49, 68]
[49, 69]
[49, 70]
[49, 71]
[49, 72]
[50, 71]
[50, 72]
[51, 72]
[51, 73]
[51, 74]
[51, 75]
[51, 76]
[51, 77]
[51, 78]
[51, 79]
[51, 80]
[51, 81]
[51, 82]
[51, 83]
[51, 84]
[50, 84]
[50, 85]
[50, 86]
[50, 87]
[50, 88]
[50, 89]
[50, 90]
[50, 91]
[50, 92]
[50, 93]
[50, 94]
[50, 95]
[50, 96]
[50, 97]
[50, 98]
[50, 99]
[50, 100]
[50, 101]
[49, 101]
[49, 102]
[49, 103]
[49, 104]
[49, 105]
[49, 106]
[49, 107]
[49, 108]
[49, 109]
[49, 110]
[49, 111]
[49, 112]
[49, 113]
[49, 114]
[49, 115]
[49, 116]
[49, 117]
[49, 118]
[49, 119]
[49, 120]
[49, 121]
[49, 122]
[49, 123]
[49, 124]
[49, 125]
[49, 126]
[49, 127]
[49, 128]
[49, 129]
[50, 130]
[50, 131]
[50, 132]
[50, 133]
[50, 134]
[51, 135]
[52, 136]
[53, 137]
[54, 138]
[55, 139]
[56, 140]
[57, 141]
[58, 142]
[57, 143]
[58, 144]
[59, 145]
[60, 146]
[61, 147]
[62, 148]
[63, 149]
[64, 150]
[65, 151]
[66, 152]
[67, 153]
[68, 154]
[69, 155]
[70, 156]
[71, 157]
[72, 158]
[73, 159]
[74, 160]
[75, 161]
[76, 162]
[77, 163]
[78, 164]
[79, 165]
[80, 166]
[81, 167]
[82, 168]
[83, 169]
[84, 170]
[85, 171]
[86, 172]
[87, 173]
[88, 174]
[89, 175]
[90, 176]
[91, 177]
[92, 178]
[93, 179]
[94, 180]
[95, 181]
[96, 182]
[97, 183]
[98, 183]
[99, 184]
[100, 185]
[101, 186]
[102, 187]
[103, 188]
[103, 189]
[104, 190]
[105, 191]
[104, 191]
[105, 192]
[106, 193]
[107, 194]
[108, 195]
[109, 196]
[110, 197]
[111, 198]
[112, 199]
[113, 200]
[114, 201]
[115, 202]
[116, 203]
[117, 204]
[118, 205]
[119, 206]
[120, 207]
[121, 208]
[122, 209]
[123, 210]
[124, 211]
[125, 210]
[126, 211]
[127, 212]
[128, 213]
[129, 214]
[128, 213]
[128, 214]
[129, 215]
[130, 216]
[129, 217]
[130, 218]
[131, 219]
[132, 220]
[133, 221]
[134, 222]
[135, 223]
[136, 224]
[137, 225]
[138, 226]
[139, 227]
[140, 228]
[141, 229]
[142, 230]
[143, 231]
[144, 232]
[145, 233]
[146, 234]
[147, 235]
[148, 236]
[149, 237]
[150, 238]
[151, 237]
[152, 238]
[153, 239]
[154, 240]
[155, 241]
[156, 240]
[157, 241]
[158, 242]
[159, 242]
[158, 243]
[159, 244]
[160, 245]
[161, 246]
[162, 247]
[163, 248]
[164, 249]
[165, 250]
[166, 251]
[167, 252]
[168, 253]
[169, 254]
[170, 255]
[171, 256]
[172, 257]
[173, 258]
[174, 257]
[175, 258]
[176, 257]
[177, 258]
[178, 257]
[179, 258]
[180, 257]
[181, 258]
[182, 257]
[183, 258]
[184, 257]
[184, 258]
[185, 257]
[185, 258]
[186, 257]
[185, 258]
[186, 257]
[186, 258]
[187, 257]
[187, 258]
[188, 257]
[188, 258]
[189, 258]
[190, 257]
[190, 258]
[191, 257]
[191, 258]
[192, 257]
[192, 258]
[193, 257]
[193, 258]
[194, 259]
[195, 258]
[196, 257]
[196, 256]
[196, 257]
[196, 258]
[197, 257]
[197, 258]
[198, 257]
[198, 258]
[199, 257]
[199, 258]
[199, 259]
[200, 258]
[201, 257]
[201, 258]
[202, 257]
[202, 258]
[203, 257]
[203, 258]
[204, 257]
[204, 258]
[205, 257]
[205, 258]
[206, 257]
[206, 258]
[207, 257]
[207, 258]
[208, 257]
[208, 258]
[209, 257]
[209, 258]
[210, 257]
[210, 258]
[211, 257]
[210, 258]
[211, 257]
[211, 258]
[212, 257]
[212, 258]
[213, 257]
[213, 258]
[212, 257]
[212, 258]
[213, 257]
[213, 258]
[214, 257]
[214, 258]
[214, 257]
[214, 258]
[215, 257]
[215, 258]
[216, 259]
[217, 258]
[218, 257]
[218, 258]
[219, 257]
[219, 258]
[219, 257]
[219, 258]
[220, 257]
[221, 258]
[222, 257]
[222, 258]
[223, 257]
[223, 258]
[224, 257]
[223, 258]
[224, 257]
[223, 258]
[224, 257]
[223, 258]
[224, 258]
