[100, 20]
[99, 21]
[98, 22]
[99, 23]
[98, 23]
[97, 24]
[96, 25]
[95, 26]
[94, 27]
[93, 28]
[92, 29]
[91, 30]
[92, 31]
[91, 32]
[90, 33]
[89, 32]
[88, 33]
[87, 34]
[86, 35]
[85, 36]
[84, 37]
[85, 37]
[84, 38]
[83, 37]
[82, 37]
[83, 37]
[84, 37]
[85, 37]
[84, 38]
[85, 38]
[84, 39]
[85, 39]
[84, 40]
[85, 40]
[84, 41]
[85, 41]
[84, 42]
[85, 42]
[84, 43]
[85, 44]
[84, 45]
[85, 45]
[85, 44]
[84, 45]
[85, 45]
[84, 46]
[85, 46]
[84, 47]
[85, 47]
[84, 48]
[85, 48]
[84, 49]
[85, 49]
[84, 50]
[85, 50]
[84, 51]
[85, 51]
[84, 52]
[85, 51]
[84, 52]
[85, 52]
[84, 53]
[85, 53]
[84, 54]
[85, 54]
[84, 55]
[85, 55]
[84, 56]
[85, 56]
[84, 57]
[85, 57]
[84, 58]
[85, 58]
[84, 59]
[85, 59]
[84, 60]
[85, 60]
[84, 61]
[85, 61]
[84, 62]
[85, 62]
[84, 63]
[83, 62]
[84, 62]
[85, 62]
[84, 63]
[83, 63]
[84, 63]
[85, 63]
[84, 64]
[85, 64]
[84, 65]
[84, 66]
[85, 66]
[84, 67]
[85, 67]
[84, 68]
[83, 67]
[84, 67]
[85, 67]
[84, 68]
[85, 68]
[84, 69]
[85, 69]
[84, 70]
[85, 70]
[84, 71]
[85, 71]
[84, 72]
[85, 72]
[84, 73]
[85, 73]
[84, 73]
[85, 73]
[84, 74]
[85, 74]
[84, 75]
[85, 75]
[84, 76]
[85, 77]
[84, 78]
[85, 78]
[84, 79]
[85, 79]
[84, 80]
[85, 80]
[84, 81]
[85, 81]
[84, 82]
[85, 82]
[84, 83]
[85, 83]
[85, 84]
[84, 85]
[83, 86]
[84, 86]
[85, 86]
[84, 87]
[85, 87]
[84, 88]
[85, 88]
[84, 89]
[85, 89]
[84, 90]
[85, 90]
[84, 91]
[85, 91]
[84, 92]
[83, 91]
[84, 91]
[85, 91]
[84, 92]
[83, 91]
[84, 91]
[85, 91]
[84, 92]
[83, 91]
[84, 91]
[85, 91]
[84, 92]
[83, 91]
[84, 91]
[85, 91]
[84, 92]
[83, 91]
[84, 91]
[85, 91]
[84, 92]
[83, 91]
[84, 91]
[85, 91]
[84, 92]
[83, 91]
[84, 91]
[85, 91]
[84, 90]
[85, 90]
[84, 91]
[85, 91]
[84, 92]
[83, 91]
[84, 91]
[85, 91]
[85, 92]
