[128, 82]
[129, 83]
[130, 84]
[131, 85]
[132, 86]
[133, 87]
[134, 88]
[135, 89]
[136, 90]
[137, 91]
[136, 92]
[137, 93]
[138, 94]
[139, 95]
[140, 96]
[141, 97]
[142, 98]
[143, 99]
[144, 100]
[145, 101]
[146, 102]
[147, 103]
[148, 104]
[149, 105]
[150, 106]
[151, 107]
[152, 108]
[153, 108]
[154, 109]
[155, 110]
[156, 111]
[157, 112]
[158, 113]
[159, 114]
[160, 115]
[161, 116]
[160, 115]
[161, 116]
[162, 117]
[163, 118]
[164, 119]
[165, 120]
[166, 121]
[167, 122]
[168, 123]
[169, 124]
[169, 125]
[170, 126]
[171, 127]
[172, 128]
[173, 129]
[174, 130]
[175, 131]
[176, 132]
[177, 133]
[178, 134]
[179, 135]
[179, 134]
[180, 135]
[181, 136]
[182, 137]
[183, 138]
[184, 139]
[185, 140]
[186, 141]
[187, 142]
[188, 143]
[187, 143]
[188, 144]
[189, 145]
[188, 144]
[187, 145]
[188, 146]
[189, 147]
[190, 148]
[189, 148]
[190, 149]
[191, 150]
[192, 151]
[191, 152]
[192, 153]
[191, 152]
[192, 153]
[193, 154]
[194, 155]
[194, 156]
[194, 155]
[195, 156]
[196, 157]
[197, 158]
[198, 159]
[198, 158]
[199, 159]
[200, 160]
[199, 159]
[200, 160]
[201, 161]
[202, 162]
[203, 163]
[204, 164]
[205, 165]
[206, 166]
[207, 167]
[208, 168]
[209, 169]
[210, 170]
[211, 171]
[212, 172]
[213, 173]
[214, 174]
[215, 175]
[216, 176]
[217, 177]
[218, 178]
[217, 179]
[218, 180]
[217, 181]
[218, 182]
[217, 183]
[218, 184]
[217, 185]
[218, 186]
[217, 187]
[216, 186]
[217, 187]
[218, 187]
[217, 188]
[218, 189]
[217, 190]
[218, 191]
[217, 192]
[218, 193]
[217, 194]
[218, 195]
[217, 196]
[218, 197]
[217, 198]
[218, 199]
[217, 200]
[218, 201]
[217, 202]
[218, 203]
[217, 204]
[218, 205]
[219, 204]
[218, 205]
[217, 206]
[218, 206]
[217, 207]
[218, 207]
[217, 208]
[218, 208]
[219, 207]
[218, 208]
[217, 208]
[218, 208]
[217, 209]
[218, 209]
[217, 210]
[218, 210]
[217, 211]
[218, 211]
[217, 212]
[216, 212]
[217, 212]
[218, 212]
[217, 211]
[218, 211]
[217, 212]
[218, 212]
[217, 213]
[218, 213]
[217, 214]
[218, 214]
[217, 215]
[218, 215]
[217, 216]
[218, 216]
[217, 217]
[218, 218]
[217, 219]
[218, 219]
[217, 220]
[218, 220]
[217, 221]
[218, 221]
[217, 222]
[218, 222]
[217, 223]
[218, 223]
[217, 224]
[218, 224]
[217, 225]
[218, 225]
[217, 226]
[218, 227]
[217, 228]
[218, 228]
[217, 229]
[218, 229]
[217, 228]
[218, 228]
[217, 229]
