[166, 142]
[167, 141]
[168, 140]
[169, 139]
[170, 138]
[171, 137]
[172, 136]
[171, 135]
[170, 134]
[171, 133]
[170, 134]
[171, 133]
[172, 132]
[173, 131]
[174, 130]
[175, 129]
[176, 128]
[177, 127]
[178, 126]
[179, 125]
[180, 124]
[181, 123]
[182, 122]
[183, 121]
[184, 120]
[185, 119]
[186, 118]
[187, 117]
[188, 116]
[188, 117]
[189, 116]
[190, 115]
[191, 114]
[192, 113]
[193, 112]
[194, 111]
[195, 110]
[196, 109]
[197, 108]
[198, 107]
[199, 106]
[200, 105]
[201, 104]
[202, 103]
[203, 102]
[203, 101]
[204, 100]
[205, 99]
[206, 98]
[207, 97]
[208, 96]
[209, 95]
[210, 94]
[211, 93]
[212, 92]
[213, 91]
[214, 90]
[215, 89]
[216, 88]
[217, 87]
[218, 86]
[217, 85]
[218, 84]
[217, 83]
[218, 82]
[218, 81]
[217, 80]
[218, 79]
[217, 78]
[218, 77]
[217, 76]
[218, 75]
[217, 74]
[218, 73]
[217, 72]
[218, 71]
[217, 70]
[218, 69]
[217, 68]
[217, 69]
[218, 68]
[217, 67]
[218, 66]
[217, 65]
[218, 64]
[217, 63]
[218, 62]
[217, 61]
[218, 60]
[217, 59]
[218, 58]
[217, 57]
[218, 56]
[219, 55]
[218, 54]
[219, 54]
[219, 55]
[218, 54]
[218, 55]
