[139, 150]
[140, 151]
[141, 152]
[142, 153]
[143, 154]
[144, 155]
[145, 156]
[146, 157]
[147, 158]
[148, 157]
[149, 158]
[150, 159]
[151, 160]
[150, 160]
[151, 161]
[152, 162]
[153, 163]
[154, 164]
[153, 165]
[154, 166]
[155, 167]
[156, 168]
[157, 169]
[158, 170]
[159, 171]
[160, 172]
[161, 173]
[161, 172]
[162, 173]
[163, 174]
[164, 175]
[165, 176]
[166, 177]
[167, 176]
[168, 177]
[169, 178]
[170, 179]
[171, 180]
[172, 181]
[173, 182]
[174, 183]
[175, 184]
[176, 185]
[177, 186]
[178, 187]
[179, 188]
[180, 189]
[181, 190]
[182, 191]
[181, 191]
[182, 192]
[183, 193]
[184, 194]
[183, 195]
[184, 196]
[183, 197]
[184, 198]
[183, 199]
[184, 200]
[183, 201]
[182, 202]
[183, 203]
[184, 204]
[183, 205]
[184, 206]
[183, 207]
[184, 208]
[183, 209]
[184, 210]
[183, 211]
[182, 211]
[183, 212]
[184, 212]
