[185, 59]
[184, 60]
[183, 61]
[182, 62]
[181, 63]
[180, 63]
[179, 64]
[178, 65]
[178, 64]
[177, 65]
[176, 66]
[175, 67]
[174, 68]
[173, 69]
[172, 70]
[171, 71]
[170, 72]
[169, 73]
[168, 74]
[167, 75]
[166, 76]
[165, 77]
[164, 78]
[163, 79]
[162, 80]
[161, 81]
[160, 82]
[159, 83]
[158, 84]
[157, 85]
[156, 86]
[155, 87]
[154, 88]
[153, 89]
[152, 90]
[151, 91]
[150, 92]
[149, 93]
[148, 94]
[147, 95]
[146, 96]
[145, 97]
[144, 98]
[143, 99]
[142, 100]
[141, 101]
[140, 102]
[139, 103]
[138, 104]
[137, 105]
[136, 106]
[135, 107]
[134, 108]
[133, 109]
[132, 110]
[131, 111]
[130, 110]
[129, 111]
[128, 110]
[127, 111]
[126, 110]
[126, 109]
[125, 110]
[124, 111]
[123, 110]
[122, 111]
[121, 110]
[121, 111]
[120, 110]
[119, 111]
[118, 110]
[117, 111]
[116, 110]
[115, 111]
[114, 110]
[114, 111]
[113, 110]
[113, 111]
[112, 110]
[112, 111]
[112, 110]
[112, 111]
[111, 110]
[111, 111]
[110, 110]
[110, 111]
[109, 110]
[109, 111]
[108, 110]
[108, 111]
[107, 110]
[108, 109]
[108, 110]
[108, 111]
[107, 110]
[107, 111]
[106, 110]
[106, 111]
[105, 110]
[105, 111]
[104, 110]
[104, 111]
[103, 110]
[104, 111]
[103, 110]
[104, 110]
[104, 111]
[103, 110]
[103, 111]
[102, 110]
[102, 111]
[101, 110]
[101, 111]
[100, 110]
[100, 111]
[99, 110]
[99, 111]
[98, 110]
[98, 111]
[97, 110]
[97, 111]
[96, 110]
[96, 111]
[95, 110]
[94, 111]
[93, 110]
[92, 111]
[91, 110]
[90, 111]
[89, 110]
[88, 111]
[87, 110]
[86, 111]
[85, 110]
[84, 111]
