[53, 279]
[54, 278]
[55, 277]
[56, 276]
[57, 275]
[58, 274]
[59, 273]
[60, 273]
[61, 272]
[62, 271]
[63, 270]
[64, 269]
[65, 268]
[66, 267]
[67, 266]
[68, 265]
[69, 264]
[70, 263]
[71, 262]
[72, 261]
[73, 260]
[74, 259]
[74, 260]
[73, 259]
[74, 258]
[75, 257]
[76, 256]
[77, 255]
[78, 254]
[79, 253]
[80, 252]
[81, 251]
[82, 250]
[83, 249]
[82, 249]
[83, 248]
[84, 247]
[85, 246]
[86, 245]
[87, 244]
[88, 243]
[89, 242]
[90, 241]
[91, 240]
[92, 239]
[93, 238]
[94, 237]
[95, 236]
[96, 235]
[97, 234]
[98, 233]
[99, 232]
[100, 231]
[101, 230]
[102, 229]
[103, 228]
[104, 227]
[105, 226]
[106, 225]
[107, 224]
[106, 224]
[107, 223]
[108, 222]
[108, 221]
[107, 221]
[108, 220]
[109, 219]
[110, 218]
[111, 217]
[112, 216]
[111, 216]
[112, 215]
[113, 214]
[114, 213]
[113, 212]
[114, 211]
[115, 210]
[116, 209]
[117, 208]
[116, 207]
[116, 208]
[117, 207]
[116, 206]
[115, 205]
[116, 204]
[117, 203]
[116, 202]
[117, 201]
[116, 200]
[117, 199]
[116, 198]
[115, 197]
[116, 196]
[117, 195]
[116, 194]
[117, 193]
[118, 192]
[117, 191]
