[71, 75]
[72, 75]
[73, 75]
[74, 75]
[74, 74]
[75, 74]
[76, 74]
[77, 74]
[78, 74]
[79, 73]
[80, 73]
[81, 73]
[82, 73]
[83, 73]
[84, 73]
[85, 73]
[85, 74]
[86, 74]
[87, 74]
[88, 74]
[89, 74]
[90, 74]
[91, 74]
[92, 74]
[93, 74]
[94, 74]
[95, 74]
[96, 74]
[97, 74]
[98, 74]
[99, 74]
[100, 74]
[101, 74]
[102, 74]
[103, 74]
[104, 74]
[105, 74]
[106, 74]
[107, 74]
[108, 74]
[109, 74]
[110, 74]
[111, 74]
[112, 74]
[113, 74]
[113, 73]
[114, 73]
[115, 73]
[116, 73]
[117, 73]
[118, 73]
[119, 73]
[120, 73]
[121, 73]
[122, 73]
[123, 73]
[124, 73]
[125, 73]
[126, 73]
[127, 73]
[128, 73]
[127, 73]
[128, 73]
[129, 73]
[130, 73]
[131, 73]
[132, 73]
[133, 73]
[134, 73]
[135, 73]
[136, 73]
[137, 73]
[138, 73]
[139, 73]
[140, 73]
[141, 73]
[142, 73]
[143, 73]
[144, 73]
[145, 73]
[146, 73]
[147, 73]
[148, 73]
[149, 73]
[150, 73]
[151, 73]
[152, 73]
[153, 73]
[154, 73]
[153, 73]
[154, 73]
[155, 73]
[156, 73]
[157, 74]
[158, 74]
[159, 74]
[160, 74]
[161, 74]
[162, 75]
[163, 75]
[164, 75]
[165, 75]
[166, 75]
[167, 75]
[167, 76]
[168, 76]
[169, 76]
[170, 76]
[171, 76]
[172, 76]
[173, 76]
[174, 76]
[173, 77]
[174, 77]
[173, 78]
[174, 78]
[173, 79]
[174, 79]
[173, 80]
[174, 80]
[174, 79]
[173, 80]
[174, 80]
[173, 81]
[174, 81]
[173, 82]
[174, 82]
[174, 81]
[173, 82]
[174, 82]
[173, 83]
[174, 83]
[173, 84]
[174, 84]
[173, 85]
[174, 85]
[173, 86]
[174, 86]
[173, 87]
[174, 87]
[173, 88]
[174, 88]
[173, 89]
[174, 89]
[173, 90]
[174, 90]
[173, 91]
[174, 91]
[175, 91]
[174, 92]
[173, 93]
[173, 94]
[174, 94]
[173, 95]
[174, 95]
[173, 96]
[174, 96]
[173, 97]
[174, 97]
[173, 98]
[174, 98]
[173, 99]
[174, 99]
[173, 100]
[174, 100]
[173, 101]
[174, 101]
[173, 102]
[174, 102]
[174, 103]
[173, 104]
[174, 104]
[173, 105]
[174, 105]
[173, 106]
[174, 106]
[173, 107]
[174, 107]
[173, 108]
[174, 108]
[173, 109]
[174, 109]
[173, 110]
[174, 110]
[173, 111]
[172, 111]
[173, 111]
[174, 111]
[173, 112]
[174, 112]
[173, 113]
[174, 113]
[173, 114]
[174, 114]
[173, 115]
[174, 115]
[173, 116]
[174, 116]
[173, 117]
[174, 117]
[173, 118]
[174, 118]
[173, 119]
[174, 119]
[173, 120]
[174, 120]
[173, 121]
[174, 121]
[173, 122]
[174, 122]
[173, 123]
[174, 123]
[173, 124]
[174, 124]
[173, 125]
[174, 125]
[175, 125]
[174, 126]
