[248, 234]
[249, 233]
[250, 232]
[251, 231]
[252, 230]
[253, 229]
[254, 228]
[255, 227]
[256, 226]
[257, 225]
[258, 224]
[259, 223]
[260, 222]
[261, 221]
[262, 220]
[263, 219]
[264, 218]
[265, 217]
[266, 216]
[265, 215]
[264, 214]
[263, 213]
[262, 212]
[261, 211]
[260, 210]
[259, 209]
[258, 208]
[257, 207]
[256, 206]
[256, 205]
[256, 204]
[256, 203]
[256, 202]
[257, 202]
[257, 201]
[258, 200]
[258, 199]
[258, 198]
[258, 197]
[258, 196]
[258, 195]
[258, 194]
[259, 193]
[259, 192]
[260, 191]
[260, 190]
[260, 189]
[260, 190]
[260, 189]
[260, 188]
[260, 187]
[260, 186]
[261, 186]
[261, 185]
[261, 184]
[261, 183]
[261, 182]
[261, 181]
[261, 180]
[261, 179]
[261, 178]
[261, 177]
[261, 176]
[261, 175]
[261, 174]
[261, 173]
[261, 172]
[261, 171]
[261, 170]
[261, 169]
[261, 168]
[261, 167]
[261, 166]
[261, 165]
[261, 164]
[261, 163]
[261, 162]
[261, 161]
[261, 160]
[260, 159]
[260, 158]
[260, 157]
[260, 156]
[260, 155]
[260, 154]
[260, 153]
[260, 152]
[260, 151]
[260, 150]
[260, 149]
[260, 148]
[260, 147]
[260, 146]
[260, 145]
[260, 144]
[260, 143]
[260, 142]
[260, 141]
[260, 140]
[260, 139]
[260, 138]
[260, 137]
[260, 136]
[260, 135]
[261, 134]
[261, 133]
[261, 132]
[261, 131]
[261, 130]
[261, 129]
[261, 128]
[261, 127]
[261, 126]
[261, 125]
[261, 124]
[261, 123]
[261, 122]
[261, 121]
[261, 120]
[261, 119]
[261, 118]
[261, 117]
[262, 117]
[262, 116]
[262, 115]
[263, 115]
[263, 114]
[263, 113]
[263, 112]
[264, 111]
[265, 110]
[266, 109]
[267, 108]
[268, 107]
[269, 106]
[270, 105]
[271, 104]
[272, 103]
[273, 102]
[274, 101]
[275, 100]
[276, 99]
[276, 100]
[277, 99]
[278, 98]
[279, 97]
[280, 96]
[281, 95]
[282, 94]
[283, 93]
[284, 92]
[285, 91]
[286, 90]
[287, 89]
[288, 88]
[289, 87]
[290, 86]
[291, 85]
[292, 84]
[293, 83]
[294, 82]
[294, 83]
[295, 82]
[296, 81]
[295, 80]
[296, 79]
[295, 78]
[296, 77]
[295, 76]
[296, 75]
[295, 74]
[296, 73]
[295, 72]
[296, 71]
[297, 70]
[296, 69]
[295, 68]
[296, 67]
[295, 66]
[296, 65]
[295, 64]
[296, 63]
[295, 62]
[296, 61]
[295, 60]
[296, 59]
[295, 58]
[296, 57]
[295, 56]
[296, 55]
[295, 55]
[296, 56]
