[134, 243]
[133, 242]
[132, 241]
[131, 240]
[130, 239]
[129, 238]
[128, 237]
[127, 236]
[126, 235]
[125, 234]
[124, 233]
[123, 232]
[122, 231]
[121, 230]
[120, 229]
[119, 228]
[118, 227]
[117, 226]
[116, 225]
[115, 224]
[114, 223]
[113, 222]
[112, 221]
[113, 221]
[113, 220]
[112, 219]
[111, 218]
[110, 217]
[111, 217]
[110, 216]
[109, 215]
[108, 214]
[107, 213]
[106, 214]
[105, 215]
[104, 216]
[103, 217]
[102, 218]
[101, 219]
[100, 220]
[99, 221]
[98, 222]
[97, 223]
[96, 224]
[95, 225]
[94, 226]
[93, 227]
[92, 228]
[91, 229]
[90, 230]
[91, 230]
[92, 231]
[93, 231]
[94, 231]
[95, 231]
[96, 231]
[97, 231]
[97, 232]
[98, 232]
[99, 232]
[100, 232]
[101, 232]
[102, 232]
[103, 232]
[104, 232]
[105, 232]
[106, 232]
[107, 232]
[108, 232]
[107, 231]
[108, 231]
[107, 230]
[108, 230]
