[158, 82]
[159, 82]
[160, 82]
[161, 82]
[162, 82]
[163, 82]
[164, 81]
[164, 82]
[164, 83]
[164, 84]
[164, 85]
[164, 86]
[164, 87]
[164, 88]
[164, 89]
[163, 89]
[164, 89]
[164, 90]
[164, 91]
[163, 90]
[164, 90]
[164, 91]
[164, 92]
[164, 93]
[164, 94]
[164, 95]
[163, 94]
[164, 94]
[164, 95]
[164, 96]
[164, 97]
[164, 98]
[164, 99]
[164, 100]
[164, 101]
[164, 100]
[164, 101]
[164, 102]
[164, 103]
[164, 104]
[164, 105]
[164, 106]
[164, 107]
[164, 108]
[164, 109]
[164, 110]
[165, 109]
[165, 110]
[165, 111]
[165, 112]
[165, 113]
[165, 114]
[165, 115]
[165, 116]
[165, 117]
[165, 118]
[165, 119]
[165, 120]
[165, 121]
[165, 122]
[165, 123]
[165, 124]
[165, 125]
[165, 126]
[165, 127]
[165, 128]
[165, 129]
[165, 130]
[165, 131]
[164, 130]
[164, 131]
[164, 132]
[163, 133]
[164, 133]
[164, 134]
[164, 135]
[164, 136]
[164, 137]
[164, 138]
[164, 139]
[164, 140]
[164, 141]
[164, 142]
[164, 143]
[164, 144]
[164, 145]
[164, 146]
[164, 147]
[164, 148]
[164, 149]
[164, 150]
[163, 149]
[164, 149]
[164, 150]
[164, 151]
[164, 152]
[163, 153]
[164, 152]
[164, 153]
[163, 153]
[164, 153]
[164, 154]
[164, 155]
[164, 156]
[164, 157]
[164, 158]
[164, 159]
[164, 160]
[164, 161]
[164, 162]
[164, 163]
[165, 162]
[165, 163]
[165, 164]
[165, 165]
[165, 166]
[165, 167]
[165, 168]
[165, 169]
[165, 170]
[165, 171]
[165, 172]
[165, 173]
[165, 174]
[165, 175]
[165, 176]
[164, 175]
