11,69,100,100
12,69,100,100
13,69,100,100
14,69,100,100
15,69,100,100
16,69,100,100
17,69,100,100
18,69,100,100
19,69,100,100
20,69,100,100
21,69,100,100
22,69,100,100
23,69,100,100
24,69,100,100
25,69,100,100
26,69,100,100
27,69,100,100
28,69,100,100
29,69,100,100
30,69,100,100
31,69,100,100
32,69,100,100
33,69,100,100
34,69,100,100
35,69,100,100
36,69,100,100
37,69,100,100
38,69,100,100
39,69,100,100
40,69,100,100
41,69,100,100
42,69,100,100
43,69,100,100
44,69,100,100
45,69,100,100
46,69,100,100
47,69,100,100
48,69,100,100
49,69,100,100
50,69,100,100
51,69,100,100
52,69,100,100
53,69,100,100
54,69,100,100
55,69,100,100
56,69,100,100
57,69,100,100
58,69,100,100
59,69,100,100
60,69,100,100
61,69,100,100
62,69,100,100
63,69,100,100
64,69,100,100
65,69,100,100
66,69,100,100
67,69,100,100
68,69,100,100
