67,47,100,100
68,48,100,100
69,49,100,100
70,50,100,100
71,51,100,100
72,52,100,100
73,53,100,100
74,54,100,100
75,55,100,100
76,55,100,100
77,56,100,100
78,57,100,100
79,58,100,100
80,59,100,100
81,60,100,100
82,61,100,100
83,62,100,100
84,63,100,100
85,64,100,100
86,65,100,100
87,66,100,100
88,67,100,100
89,68,100,100
90,69,100,100
91,70,100,100
92,71,100,100
93,71,100,100
94,72,100,100
95,73,100,100
96,74,100,100
97,75,100,100
98,76,100,100
99,77,100,100
100,78,100,100
101,79,100,100
102,80,100,100
103,81,100,100
104,82,100,100
105,83,100,100
106,84,100,100
107,85,100,100
108,86,100,100
109,87,100,100
110,87,100,100
111,88,100,100
112,89,100,100
113,90,100,100
114,91,100,100
115,92,100,100
116,93,100,100
117,94,100,100
118,95,100,100
119,96,100,100
120,97,100,100
121,98,100,100
122,99,100,100
123,100,100,100
124,101,100,100
125,102,100,100
126,103,100,100
127,103,100,100
128,104,100,100
129,105,100,100
130,106,100,100
131,107,100,100
132,108,100,100
133,109,100,100
134,110,100,100
135,111,100,100
