28,60,100,100
29,60,100,100
30,61,100,100
31,61,100,100
32,62,100,100
33,62,100,100
34,63,100,100
35,63,100,100
36,64,100,100
37,64,100,100
38,65,100,100
39,65,100,100
40,66,100,100
41,66,100,100
42,67,100,100
43,67,100,100
44,68,100,100
45,68,100,100
46,69,100,100
47,69,100,100
48,70,100,100
49,70,100,100
50,71,100,100
51,71,100,100
52,72,100,100
53,72,100,100
54,73,100,100
55,73,100,100
56,74,100,100
57,74,100,100
58,75,100,100
59,75,100,100
60,76,100,100
61,76,100,100
62,77,100,100
63,77,100,100
64,78,100,100
65,78,100,100
66,79,100,100
67,79,100,100
68,80,100,100
69,80,100,100
70,81,100,100
71,81,100,100
72,82,100,100
73,82,100,100
74,83,100,100
75,83,100,100
76,84,100,100
77,84,100,100
78,85,100,100
79,85,100,100
80,86,100,100
81,86,100,100
82,87,100,100
83,87,100,100
84,88,100,100
85,88,100,100
86,89,100,100
87,89,100,100
88,90,100,100
89,90,100,100
90,91,100,100
91,91,100,100
92,92,100,100
93,92,100,100
94,93,100,100
95,93,100,100
96,94,100,100
97,94,100,100
98,95,100,100
99,95,100,100
100,96,100,100
101,96,100,100
102,97,100,100
103,97,100,100
104,98,100,100
105,98,100,100
106,99,100,100
107,99,100,100
108,100,100,100
109,100,100,100
110,101,100,100
