100,4,100,100
100,5,100,100
101,6,100,100
101,7,100,100
101,8,100,100
102,9,100,100
102,10,100,100
102,11,100,100
103,12,100,100
103,13,100,100
104,14,100,100
104,15,100,100
104,16,100,100
105,17,100,100
105,18,100,100
105,19,100,100
106,20,100,100
106,21,100,100
106,22,100,100
107,23,100,100
107,24,100,100
107,25,100,100
108,26,100,100
108,27,100,100
109,28,100,100
109,29,100,100
109,30,100,100
110,31,100,100
110,32,100,100
110,33,100,100
111,34,100,100
111,35,100,100
111,36,100,100
112,37,100,100
112,38,100,100
112,39,100,100
113,40,100,100
113,41,100,100
114,42,100,100
114,43,100,100
114,44,100,100
115,45,100,100
115,46,100,100
115,47,100,100
116,48,100,100
116,49,100,100
116,50,100,100
117,51,100,100
117,52,100,100
117,53,100,100
118,54,100,100
118,55,100,100
119,56,100,100
119,57,100,100
119,58,100,100
120,59,100,100
120,60,100,100
120,61,100,100
121,62,100,100
121,63,100,100
121,64,100,100
122,65,100,100
122,66,100,100
122,67,100,100
123,68,100,100
123,69,100,100
124,70,100,100
124,71,100,100
124,72,100,100
125,73,100,100
125,74,100,100
125,75,100,100
126,76,100,100
126,77,100,100
126,78,100,100
127,79,100,100
127,80,100,100
127,81,100,100
128,82,100,100
128,83,100,100
129,84,100,100
129,85,100,100
129,86,100,100
130,87,100,100
130,88,100,100
130,89,100,100
131,90,100,100
131,91,100,100
131,92,100,100
132,93,100,100
132,94,100,100
132,95,100,100
133,96,100,100
133,97,100,100
134,98,100,100
134,99,100,100
134,100,100,100
135,101,100,100
135,102,100,100
135,103,100,100
136,104,100,100
136,105,100,100
136,106,100,100
137,107,100,100
137,108,100,100
137,109,100,100
138,110,100,100
138,111,100,100
139,112,100,100
139,113,100,100
139,114,100,100
140,115,100,100
140,116,100,100
140,117,100,100
141,118,100,100
141,119,100,100
