146,42,100,100
145,43,100,100
144,44,100,100
144,45,100,100
143,46,100,100
142,47,100,100
141,48,100,100
141,49,100,100
140,50,100,100
139,51,100,100
138,52,100,100
138,53,100,100
137,54,100,100
136,55,100,100
135,56,100,100
135,57,100,100
134,58,100,100
133,59,100,100
132,60,100,100
132,61,100,100
131,62,100,100
130,63,100,100
129,64,100,100
129,65,100,100
128,66,100,100
127,67,100,100
126,68,100,100
126,69,100,100
125,70,100,100
124,71,100,100
123,72,100,100
123,73,100,100
122,74,100,100
121,75,100,100
