1683,49,100,100
1683,49,100,100
1688,51,100,100
1693,54,100,100
1698,56,100,100
1703,59,100,100
1708,61,100,100
1713,64,100,100
1718,66,100,100
1723,69,100,100
1728,71,100,100
1733,74,100,100
1738,76,100,100
1743,79,100,100
1748,81,100,100
1753,84,100,100
1758,86,100,100
1763,89,100,100
1768,91,100,100
1773,94,100,100
1778,96,100,100
1783,99,100,100
1788,101,100,100
1793,104,100,100
1798,106,100,100
1803,109,100,100
1808,111,100,100
1813,114,100,100
1818,116,100,100
1823,119,100,100
1828,121,100,100
1833,124,100,100
1838,126,100,100
1843,129,100,100
1848,131,100,100
1851,133,100,100
1851,133,100,100
1853,138,100,100
1855,143,100,100
1857,148,100,100
1858,153,100,100
1860,158,100,100
1862,163,100,100
1864,168,100,100
1866,173,100,100
1868,178,100,100
1870,183,100,100
1871,188,100,100
1873,193,100,100
1875,198,100,100
1877,203,100,100
1879,208,100,100
1881,213,100,100
1882,218,100,100
1884,223,100,100
1886,228,100,100
1888,233,100,100
1890,238,100,100
1891,241,100,100
1891,241,100,100
1891,246,100,100
1891,251,100,100
1891,256,100,100
1891,261,100,100
1891,266,100,100
1891,271,100,100
1891,276,100,100
1891,281,100,100
1891,286,100,100
1891,291,100,100
1891,296,100,100
1891,301,100,100
1891,306,100,100
1891,311,100,100
1891,316,100,100
1891,321,100,100
1891,326,100,100
1891,331,100,100
1891,336,100,100
1891,341,100,100
1891,346,100,100
1891,351,100,100
1891,356,100,100
1891,361,100,100
1891,366,100,100
1891,371,100,100
1891,376,100,100
1891,381,100,100
1891,386,100,100
1891,391,100,100
1891,393,100,100
1891,393,100,100
1892,398,100,100
1893,403,100,100
1893,408,100,100
1894,413,100,100
1895,418,100,100
1896,423,100,100
1897,428,100,100
1897,433,100,100
1898,438,100,100
1899,443,100,100
1900,448,100,100
1901,453,100,100
1901,458,100,100
1902,463,100,100
1903,468,100,100
1904,473,100,100
1904,475,100,100
1904,475,100,100
1906,480,100,100
1907,485,100,100
1909,490,100,100
1911,495,100,100
1913,500,100,100
1914,505,100,100
1916,510,100,100
1918,515,100,100
1919,520,100,100
1921,525,100,100
1923,530,100,100
1925,535,100,100
1926,540,100,100
1928,545,100,100
1930,550,100,100
1932,555,100,100
1933,560,100,100
1935,565,100,100
1936,568,100,100
1936,568,100,100
1936,569,100,100
1936,569,100,100
1937,574,100,100
1937,578,100,100
1937,578,100,100
1938,580,100,100
1938,580,100,100
1939,581,100,100
1939,581,100,100
1944,583,100,100
1949,585,100,100
1954,588,100,100
1959,590,100,100
1964,592,100,100
1969,594,100,100
1974,597,100,100
1979,599,100,100
1984,601,100,100
1989,603,100,100
1994,606,100,100
1999,608,100,100
2004,610,100,100
2009,612,100,100
2014,615,100,100
2019,617,100,100
2024,619,100,100
2029,621,100,100
2033,623,100,100
2033,623,100,100
2035,625,100,100
2035,625,100,100
2036,626,100,100
2036,626,100,100
2036,631,100,100
2037,636,100,100
2037,637,100,100
2037,637,100,100
2039,642,100,100
2042,647,100,100
2044,652,100,100
2045,653,100,100
2045,653,100,100
2050,658,100,100
2054,663,100,100
2059,668,100,100
2063,673,100,100
2068,678,100,100
2069,679,100,100
2069,679,100,100
2072,684,100,100
2075,689,100,100
2078,694,100,100
2081,699,100,100
2083,704,100,100
2086,709,100,100
2089,714,100,100
2092,719,100,100
2095,724,100,100
2098,729,100,100
2101,734,100,100
2102,736,100,100
2102,736,100,100
2103,739,100,100
2103,739,100,100
2103,744,100,100
2102,749,100,100
2102,754,100,100
2102,759,100,100
2102,764,100,100
2101,769,100,100
2101,774,100,100
2101,776,100,100
2101,776,100,100
2096,781,100,100
2091,786,100,100
2086,790,100,100
2081,795,100,100
2076,800,100,100
2071,805,100,100
2066,810,100,100
2061,815,100,100
2056,819,100,100
2051,824,100,100
2046,829,100,100
2045,830,100,100
2045,830,100,100
2040,831,100,100
2035,832,100,100
2030,833,100,100
2025,834,100,100
2020,835,100,100
2015,836,100,100
2010,837,100,100
2005,838,100,100
2005,838,100,100
2005,838,100,100
2001,843,100,100
1998,848,100,100
1994,853,100,100
1990,858,100,100
1986,863,100,100
1983,868,100,100
1979,873,100,100
1975,878,100,100
1971,883,100,100
1968,888,100,100
1964,893,100,100
1960,898,100,100
1956,903,100,100
1953,908,100,100
1949,913,100,100
1945,918,100,100
1941,923,100,100
1938,928,100,100
1936,930,100,100
1936,930,100,100
1931,935,100,100
1926,940,100,100
1921,945,100,100
1916,950,100,100
1911,955,100,100
1910,956,100,100
1910,956,100,100
1907,961,100,100
1904,966,100,100
1900,971,100,100
1897,976,100,100
1894,981,100,100
1891,986,100,100
1887,991,100,100
1884,996,100,100
1881,1001,100,100
1878,1006,100,100
1875,1011,100,100
