367,310,100,100
367,310,100,100
368,305,100,100
369,300,100,100
371,295,100,100
371,293,100,100
371,293,100,100
376,289,100,100
376,289,100,100
376,289,100,100
381,289,100,100
386,289,100,100
391,289,100,100
396,289,100,100
396,289,100,100
396,289,100,100
401,290,100,100
406,292,100,100
411,293,100,100
416,295,100,100
421,296,100,100
426,298,100,100
430,299,100,100
430,299,100,100
430,304,100,100
431,309,100,100
431,314,100,100
432,319,100,100
432,324,100,100
432,329,100,100
433,334,100,100
433,339,100,100
433,344,100,100
434,349,100,100
434,351,100,100
434,351,100,100
436,356,100,100
438,361,100,100
438,361,100,100
438,361,100,100
440,362,100,100
440,362,100,100
441,367,100,100
442,372,100,100
443,377,100,100
444,382,100,100
444,387,100,100
445,392,100,100
446,397,100,100
447,402,100,100
448,407,100,100
449,412,100,100
450,417,100,100
451,422,100,100
452,427,100,100
452,432,100,100
453,437,100,100
454,442,100,100
455,447,100,100
456,452,100,100
457,457,100,100
458,462,100,100
458,463,100,100
458,463,100,100
459,466,100,100
459,466,100,100
462,471,100,100
466,476,100,100
469,481,100,100
472,486,100,100
475,490,100,100
475,490,100,100
477,495,100,100
480,500,100,100
482,505,100,100
485,510,100,100
487,515,100,100
490,520,100,100
492,525,100,100
495,530,100,100
497,535,100,100
498,536,100,100
498,536,100,100
498,541,100,100
498,546,100,100
498,551,100,100
498,556,100,100
498,561,100,100
498,566,100,100
498,571,100,100
498,576,100,100
498,581,100,100
499,586,100,100
499,591,100,100
499,596,100,100
499,601,100,100
499,606,100,100
499,611,100,100
499,616,100,100
499,621,100,100
499,626,100,100
499,631,100,100
499,635,100,100
499,635,100,100
501,640,100,100
503,645,100,100
505,649,100,100
505,649,100,100
510,654,100,100
515,659,100,100
517,661,100,100
517,661,100,100
522,664,100,100
527,667,100,100
532,670,100,100
536,673,100,100
536,673,100,100
537,674,100,100
537,674,100,100
537,679,100,100
537,684,100,100
537,689,100,100
538,694,100,100
538,699,100,100
538,704,100,100
538,709,100,100
538,714,100,100
538,719,100,100
538,724,100,100
538,729,100,100
539,734,100,100
539,739,100,100
539,744,100,100
539,749,100,100
539,749,100,100
539,749,100,100
539,754,100,100
540,759,100,100
540,764,100,100
540,769,100,100
540,774,100,100
541,779,100,100
541,784,100,100
541,789,100,100
542,794,100,100
542,799,100,100
542,801,100,100
542,801,100,100
544,806,100,100
546,811,100,100
547,816,100,100
549,821,100,100
551,826,100,100
553,831,100,100
554,836,100,100
556,841,100,100
558,846,100,100
560,851,100,100
561,856,100,100
563,861,100,100
565,866,100,100
567,871,100,100
568,876,100,100
570,881,100,100
572,886,100,100
574,891,100,100
575,896,100,100
577,901,100,100
579,906,100,100
581,911,100,100
582,916,100,100
584,921,100,100
586,926,100,100
588,931,100,100
590,936,100,100
591,941,100,100
593,946,100,100
595,951,100,100
597,956,100,100
598,961,100,100
600,966,100,100
602,971,100,100
604,976,100,100
605,981,100,100
607,986,100,100
609,991,100,100
611,996,100,100
612,1001,100,100
614,1006,100,100
616,1011,100,100
617,1014,100,100
617,1014,100,100
619,1019,100,100
622,1024,100,100
624,1029,100,100
627,1034,100,100
629,1039,100,100
630,1040,100,100
630,1040,100,100
632,1044,100,100
632,1044,100,100
633,1049,100,100
634,1054,100,100
635,1059,100,100
635,1061,100,100
635,1061,100,100
640,1066,100,100
645,1071,100,100
650,1076,100,100
655,1081,100,100
660,1085,100,100
665,1090,100,100
670,1095,100,100
675,1100,100,100
680,1105,100,100
685,1110,100,100
690,1115,100,100
695,1120,100,100
700,1124,100,100
705,1129,100,100
710,1134,100,100
715,1139,100,100
720,1144,100,100
725,1149,100,100
730,1154,100,100
735,1159,100,100
740,1164,100,100
745,1168,100,100
750,1173,100,100
755,1178,100,100
760,1183,100,100
764,1187,100,100
764,1187,100,100
765,1188,100,100
765,1188,100,100
770,1193,100,100
774,1198,100,100
779,1203,100,100
783,1208,100,100
788,1213,100,100
792,1218,100,100
797,1223,100,100
802,1228,100,100
806,1233,100,100
811,1238,100,100
815,1243,100,100
820,1248,100,100
825,1253,100,100
829,1258,100,100
834,1263,100,100
838,1268,100,100
842,1272,100,100
842,1272,100,100
847,1277,100,100
851,1282,100,100
856,1287,100,100
860,1292,100,100
865,1297,100,100
869,1302,100,100
874,1307,100,100
878,1312,100,100
883,1317,100,100
887,1322,100,100
892,1327,100,100
896,1332,100,100
901,1337,100,100
905,1342,100,100
910,1347,100,100
914,1352,100,100
919,1357,100,100
924,1362,100,100
928,1367,100,100
933,1372,100,100
937,1377,100,100
942,1382,100,100
946,1387,100,100
951,1392,100,100
955,1397,100,100
960,1402,100,100
964,1407,100,100
969,1412,100,100
973,1417,100,100
978,1422,100,100
982,1427,100,100
987,1432,100,100
992,1437,100,100
996,1442,100,100
1001,1447,100,100
1005,1452,100,100
1010,1457,100,100
1014,1462,100,100
1019,1467,100,100
1023,1472,100,100
1028,1477,100,100
1032,1482,100,100
1037,1487,100,100
1041,1492,100,100
1046,1497,100,100
1050,1502,100,100
1055,1507,100,100
1059,1512,100,100
1064,1517,100,100
1064,1517,100,100
1064,1517,100,100
1069,1522,100,100
1073,1527,100,100
1078,1532,100,100
1082,1537,100,100
1087,1542,100,100
1091,1547,100,100
1096,1552,100,100
1100,1557,100,100
1105,1562,100,100
1109,1567,100,100
1112,1570,100,100
1112,1570,100,100
1113,1571,100,100
1113,1571,100,100
1118,1574,100,100
1123,1577,100,100
1128,1580,100,100
1133,1582,100,100
1138,1585,100,100
1143,1588,100,100
1148,1591,100,100
1148,1591,100,100
1148,1591,100,100
1153,1596,100,100
1158,1601,100,100
1163,1606,100,100
1168,1611,100,100
1173,1616,100,100
1178,1621,100,100
1183,1626,100,100
1188,1631,100,100
1193,1636,100,100
1198,1641,100,100
1203,1646,100,100
1206,1649,100,100
1206,1649,100,100
1207,1651,100,100
1207,1651,100,100
1207,1656,100,100
1207,1661,100,100
1207,1665,100,100
1207,1665,100,100
1211,1670,100,100
1215,1675,100,100
1219,1680,100,100
1220,1681,100,100
1220,1681,100,100
1225,1686,100,100
1230,1691,100,100
1233,1694,100,100
1233,1694,100,100
1238,1696,100,100
1243,1699,100,100
1248,1701,100,100
1253,1704,100,100
1258,1706,100,100
1263,1709,100,100
1268,1711,100,100
1273,1714,100,100
1278,1716,100,100
1283,1719,100,100
1288,1721,100,100
1293,1724,100,100
1298,1726,100,100
1303,1729,100,100
1308,1731,100,100
1313,1734,100,100
1318,1736,100,100
1323,1739,100,100
1328,1741,100,100
1333,1744,100,100
1338,1746,100,100
1343,1749,100,100
1348,1751,100,100
1353,1754,100,100
1357,1756,100,100
1357,1756,100,100
1360,1759,100,100
1360,1759,100,100
1363,1764,100,100
1366,1769,100,100
1366,1769,100,100
1366,1769,100,100
1366,1774,100,100
1366,1779,100,100
1366,1784,100,100
1367,1789,100,100
1367,1794,100,100
1367,1799,100,100
1367,1804,100,100
1367,1809,100,100
1367,1814,100,100
1368,1819,100,100
1368,1824,100,100
1368,1829,100,100
1368,1834,100,100
1368,1839,100,100
1368,1844,100,100
1369,1849,100,100
1369,1854,100,100
1369,1859,100,100
1369,1864,100,100
1369,1869,100,100
1369,1874,100,100
1370,1879,100,100
1370,1884,100,100
1370,1889,100,100
1370,1894,100,100
1370,1899,100,100
1370,1904,100,100
1371,1909,100,100
1371,1914,100,100
1371,1919,100,100
1371,1924,100,100
1371,1929,100,100
1371,1934,100,100
1372,1939,100,100
1372,1944,100,100
1372,1949,100,100
1372,1949,100,100
1372,1949,100,100
1373,1954,100,100
1374,1959,100,100
1374,1964,100,100
1375,1969,100,100
1376,1974,100,100
1377,1979,100,100
1378,1984,100,100
1379,1989,100,100
1379,1994,100,100
1380,1999,100,100
