3259,3624,100,100
3259,3624,100,100
3254,3624,100,100
3249,3623,100,100
3244,3623,100,100
3239,3623,100,100
3234,3622,100,100
3229,3622,100,100
3224,3621,100,100
3219,3621,100,100
3214,3621,100,100
3209,3620,100,100
3204,3620,100,100
3199,3620,100,100
3194,3619,100,100
3189,3619,100,100
3184,3619,100,100
3179,3618,100,100
3174,3618,100,100
3169,3617,100,100
3164,3617,100,100
3159,3617,100,100
3154,3616,100,100
3149,3616,100,100
3144,3616,100,100
3139,3615,100,100
3136,3615,100,100
3136,3615,100,100
3131,3611,100,100
3126,3606,100,100
3121,3602,100,100
3116,3598,100,100
3111,3593,100,100
3106,3589,100,100
3101,3585,100,100
3100,3584,100,100
3100,3584,100,100
3099,3583,100,100
3099,3583,100,100
3095,3578,100,100
3092,3573,100,100
3088,3568,100,100
3085,3563,100,100
3081,3558,100,100
3079,3555,100,100
3079,3555,100,100
3077,3553,100,100
3077,3553,100,100
3072,3553,100,100
3067,3553,100,100
3062,3552,100,100
3057,3552,100,100
3052,3552,100,100
3047,3552,100,100
3042,3552,100,100
3037,3551,100,100
3032,3551,100,100
3027,3551,100,100
3022,3551,100,100
3017,3550,100,100
3012,3550,100,100
3007,3550,100,100
3002,3550,100,100
2997,3550,100,100
2992,3549,100,100
2987,3549,100,100
2982,3549,100,100
2977,3549,100,100
2972,3549,100,100
2967,3548,100,100
2962,3548,100,100
2960,3548,100,100
2960,3548,100,100
2956,3546,100,100
2956,3546,100,100
2951,3546,100,100
2946,3546,100,100
2941,3546,100,100
2936,3546,100,100
2931,3546,100,100
2931,3546,100,100
2931,3546,100,100
2926,3547,100,100
2921,3549,100,100
2916,3550,100,100
2911,3551,100,100
2906,3553,100,100
2901,3554,100,100
2896,3556,100,100
2891,3557,100,100
2886,3558,100,100
2881,3560,100,100
2876,3561,100,100
2871,3562,100,100
2866,3564,100,100
2861,3565,100,100
2856,3566,100,100
2851,3568,100,100
2846,3569,100,100
2841,3571,100,100
2836,3572,100,100
2831,3573,100,100
2826,3575,100,100
2821,3576,100,100
2821,3576,100,100
2821,3576,100,100
2819,3578,100,100
2819,3578,100,100
2815,3583,100,100
2810,3588,100,100
2806,3593,100,100
2802,3598,100,100
2798,3603,100,100
2793,3608,100,100
2789,3613,100,100
2785,3618,100,100
2783,3620,100,100
2783,3620,100,100
2778,3620,100,100
2773,3620,100,100
2768,3621,100,100
2763,3621,100,100
2758,3621,100,100
2753,3621,100,100
2748,3621,100,100
2743,3622,100,100
2738,3622,100,100
2733,3622,100,100
2732,3622,100,100
2732,3622,100,100
2727,3623,100,100
2722,3623,100,100
2717,3624,100,100
2712,3624,100,100
2707,3625,100,100
2702,3625,100,100
2697,3626,100,100
2692,3626,100,100
2687,3627,100,100
2682,3627,100,100
2677,3628,100,100
2672,3628,100,100
2667,3629,100,100
2662,3629,100,100
2657,3630,100,100
2656,3630,100,100
2656,3630,100,100
2651,3631,100,100
2646,3632,100,100
2641,3633,100,100
2636,3634,100,100
2631,3635,100,100
2626,3636,100,100
2621,3638,100,100
2616,3639,100,100
2611,3640,100,100
2606,3641,100,100
2601,3642,100,100
2596,3643,100,100
2591,3644,100,100
2586,3645,100,100
2581,3646,100,100
2576,3647,100,100
2571,3648,100,100
2566,3649,100,100
2561,3650,100,100
2556,3651,100,100
2551,3653,100,100
2546,3654,100,100
2541,3655,100,100
2536,3656,100,100
2531,3657,100,100
2526,3658,100,100
2521,3659,100,100
2516,3660,100,100
2511,3661,100,100
2506,3662,100,100
2501,3663,100,100
2496,3664,100,100
2491,3665,100,100
2486,3666,100,100
2481,3668,100,100
2476,3669,100,100
2471,3670,100,100
2466,3671,100,100
2461,3672,100,100
2456,3673,100,100
2451,3674,100,100
2446,3675,100,100
2446,3675,100,100
2446,3675,100,100
2445,3680,100,100
2444,3685,100,100
2442,3690,100,100
2441,3695,100,100
2440,3700,100,100
2439,3705,100,100
2437,3710,100,100
2436,3715,100,100
2435,3720,100,100
2434,3724,100,100
2434,3724,100,100
2429,3726,100,100
2424,3729,100,100
2419,3731,100,100
2414,3734,100,100
2409,3736,100,100
2404,3738,100,100
2399,3741,100,100
2394,3743,100,100
2392,3744,100,100
2392,3744,100,100
2391,3745,100,100
2391,3745,100,100
2391,3750,100,100
2390,3755,100,100
2390,3760,100,100
2389,3765,100,100
2389,3768,100,100
2389,3768,100,100
2385,3773,100,100
2381,3778,100,100
2378,3783,100,100
2374,3788,100,100
2370,3793,100,100
2366,3798,100,100
2362,3803,100,100
2358,3808,100,100
2355,3813,100,100
2351,3818,100,100
2347,3823,100,100
2344,3827,100,100
2344,3827,100,100
2339,3827,100,100
2334,3827,100,100
2329,3827,100,100
2324,3827,100,100
2319,3827,100,100
2314,3827,100,100
2309,3827,100,100
2304,3827,100,100
2299,3827,100,100
2294,3827,100,100
2289,3827,100,100
2284,3827,100,100
2279,3827,100,100
2274,3827,100,100
2269,3827,100,100
2264,3827,100,100
2259,3827,100,100
2254,3827,100,100
2254,3827,100,100
