1671,3933,100,100
1671,3933,100,100
1676,3931,100,100
1677,3930,100,100
1677,3930,100,100
1677,3925,100,100
1677,3920,100,100
1677,3915,100,100
1677,3910,100,100
1677,3905,100,100
1677,3900,100,100
1676,3895,100,100
1676,3890,100,100
1676,3885,100,100
1676,3880,100,100
1676,3875,100,100
1676,3870,100,100
1676,3868,100,100
1676,3868,100,100
1680,3863,100,100
1684,3858,100,100
1688,3853,100,100
1692,3848,100,100
1696,3843,100,100
1700,3838,100,100
1704,3833,100,100
1708,3828,100,100
1712,3823,100,100
1716,3818,100,100
1720,3813,100,100
1724,3808,100,100
1728,3803,100,100
1729,3802,100,100
1729,3802,100,100
1734,3799,100,100
1739,3797,100,100
1744,3794,100,100
1749,3791,100,100
1754,3789,100,100
1759,3786,100,100
1763,3784,100,100
1763,3784,100,100
1768,3779,100,100
1773,3774,100,100
1778,3769,100,100
1783,3764,100,100
1787,3760,100,100
1787,3760,100,100
1792,3755,100,100
1797,3751,100,100
1802,3746,100,100
1807,3742,100,100
1812,3737,100,100
1817,3732,100,100
1822,3728,100,100
1827,3723,100,100
1832,3719,100,100
1837,3714,100,100
1842,3709,100,100
1847,3705,100,100
1852,3700,100,100
1857,3696,100,100
1862,3691,100,100
1867,3686,100,100
1872,3682,100,100
1877,3677,100,100
1882,3673,100,100
1887,3668,100,100
1892,3663,100,100
1897,3659,100,100
1902,3654,100,100
1907,3650,100,100
1912,3645,100,100
1917,3640,100,100
1922,3636,100,100
1927,3631,100,100
1932,3627,100,100
1936,3623,100,100
1936,3623,100,100
1941,3623,100,100
1946,3623,100,100
1951,3623,100,100
1956,3622,100,100
1961,3622,100,100
1966,3622,100,100
1971,3622,100,100
1974,3622,100,100
1974,3622,100,100
1979,3623,100,100
1984,3623,100,100
1989,3624,100,100
1994,3624,100,100
1999,3625,100,100
2004,3625,100,100
2009,3626,100,100
2014,3626,100,100
2019,3627,100,100
2024,3627,100,100
2029,3628,100,100
2034,3628,100,100
2039,3629,100,100
2044,3629,100,100
2049,3630,100,100
2054,3630,100,100
2059,3631,100,100
2064,3631,100,100
2069,3632,100,100
2072,3632,100,100
2072,3632,100,100
2077,3637,100,100
2080,3640,100,100
2080,3640,100,100
2085,3641,100,100
2090,3641,100,100
2095,3642,100,100
2100,3643,100,100
2105,3643,100,100
2110,3644,100,100
2115,3645,100,100
2120,3645,100,100
2125,3646,100,100
2130,3647,100,100
2135,3647,100,100
2140,3648,100,100
2145,3649,100,100
2150,3649,100,100
2155,3650,100,100
2160,3651,100,100
2165,3651,100,100
2170,3652,100,100
2175,3653,100,100
2178,3653,100,100
2178,3653,100,100
2183,3653,100,100
2188,3653,100,100
2193,3653,100,100
2198,3653,100,100
2201,3653,100,100
2201,3653,100,100
2202,3652,100,100
2202,3652,100,100
2206,3657,100,100
2207,3658,100,100
2207,3658,100,100
2212,3658,100,100
2217,3658,100,100
2222,3658,100,100
2227,3658,100,100
2232,3657,100,100
2237,3657,100,100
2242,3657,100,100
2247,3657,100,100
2247,3657,100,100
2247,3657,100,100
2252,3657,100,100
2257,3657,100,100
2262,3656,100,100
2267,3656,100,100
2272,3656,100,100
2274,3656,100,100
2274,3656,100,100
2279,3656,100,100
2284,3656,100,100
2289,3656,100,100
2294,3657,100,100
2299,3657,100,100
2304,3657,100,100
2309,3657,100,100
2314,3657,100,100
2319,3657,100,100
2324,3657,100,100
2329,3658,100,100
2334,3658,100,100
2339,3658,100,100
2343,3658,100,100
2343,3658,100,100
2348,3659,100,100
2353,3659,100,100
2358,3660,100,100
2360,3660,100,100
2360,3660,100,100
2365,3661,100,100
2370,3661,100,100
2375,3662,100,100
2380,3663,100,100
2385,3663,100,100
2390,3664,100,100
2395,3665,100,100
2400,3665,100,100
2405,3666,100,100
2410,3667,100,100
2415,3667,100,100
2420,3668,100,100
2425,3669,100,100
2430,3669,100,100
2435,3670,100,100
2440,3671,100,100
2442,3671,100,100
2442,3671,100,100
2446,3670,100,100
2446,3670,100,100
2448,3665,100,100
2450,3660,100,100
2452,3655,100,100
2454,3650,100,100
2457,3645,100,100
2459,3640,100,100
2461,3635,100,100
2463,3630,100,100
2465,3625,100,100
2467,3620,100,100
2469,3615,100,100
2471,3610,100,100
2474,3605,100,100
2476,3600,100,100
2478,3595,100,100
2480,3590,100,100
2482,3585,100,100
2484,3580,100,100
2486,3575,100,100
2488,3570,100,100
2490,3565,100,100
2493,3560,100,100
2495,3555,100,100
2497,3550,100,100
2499,3545,100,100
2501,3540,100,100
2503,3535,100,100
2505,3530,100,100
2507,3525,100,100
2510,3520,100,100
2512,3515,100,100
2514,3510,100,100
2516,3505,100,100
2518,3500,100,100
2518,3500,100,100
2518,3500,100,100
2518,3495,100,100
2518,3490,100,100
2518,3485,100,100
2518,3480,100,100
2518,3475,100,100
2518,3470,100,100
2518,3465,100,100
2518,3460,100,100
2518,3455,100,100
2518,3450,100,100
2518,3445,100,100
2518,3440,100,100
2518,3435,100,100
2518,3430,100,100
2518,3425,100,100
2518,3420,100,100
2518,3415,100,100
2518,3410,100,100
2518,3405,100,100
2518,3405,100,100
2518,3405,100,100
2519,3404,100,100
2519,3404,100,100
2524,3403,100,100
2529,3402,100,100
2534,3401,100,100
2539,3400,100,100
2544,3399,100,100
2549,3398,100,100
2554,3397,100,100
2559,3396,100,100
2564,3395,100,100
2569,3394,100,100
2574,3393,100,100
2579,3392,100,100
2581,3392,100,100
2581,3392,100,100
2586,3392,100,100
2591,3392,100,100
2596,3392,100,100
2600,3392,100,100
2600,3392,100,100
2602,3393,100,100
2602,3393,100,100
2603,3398,100,100
2603,3402,100,100
