1157,2688,100,100
1157,2688,100,100
1152,2692,100,100
1147,2696,100,100
1142,2701,100,100
1137,2705,100,100
1132,2709,100,100
1131,2710,100,100
1131,2710,100,100
1130,2711,100,100
1130,2711,100,100
1130,2716,100,100
1129,2721,100,100
1129,2726,100,100
1128,2731,100,100
1128,2736,100,100
1127,2741,100,100
1127,2746,100,100
1126,2751,100,100
1126,2756,100,100
1125,2761,100,100
1125,2766,100,100
1124,2771,100,100
1124,2776,100,100
1123,2781,100,100
1123,2786,100,100
1122,2791,100,100
1122,2796,100,100
1121,2801,100,100
1121,2806,100,100
1120,2811,100,100
1120,2813,100,100
1120,2813,100,100
1120,2818,100,100
1120,2819,100,100
1120,2819,100,100
1121,2824,100,100
1122,2829,100,100
1124,2834,100,100
1125,2839,100,100
1126,2844,100,100
1127,2849,100,100
1128,2854,100,100
1130,2859,100,100
1131,2864,100,100
1132,2869,100,100
1133,2873,100,100
1133,2873,100,100
1138,2875,100,100
1143,2878,100,100
1148,2880,100,100
1153,2883,100,100
1154,2883,100,100
1154,2883,100,100
1159,2885,100,100
1164,2888,100,100
1169,2890,100,100
1170,2891,100,100
1170,2891,100,100
1173,2893,100,100
1173,2893,100,100
1177,2894,100,100
1177,2894,100,100
1182,2898,100,100
1187,2902,100,100
1192,2906,100,100
1197,2909,100,100
1202,2913,100,100
1207,2917,100,100
1212,2921,100,100
1217,2925,100,100
1222,2929,100,100
1227,2933,100,100
1232,2936,100,100
1237,2940,100,100
1242,2944,100,100
1243,2945,100,100
1243,2945,100,100
1248,2945,100,100
1253,2945,100,100
1258,2946,100,100
1263,2946,100,100
1268,2946,100,100
1273,2946,100,100
1278,2947,100,100
1283,2947,100,100
1283,2947,100,100
1283,2947,100,100
1288,2947,100,100
1293,2947,100,100
1295,2947,100,100
1295,2947,100,100
1299,2945,100,100
1299,2945,100,100
1304,2945,100,100
1309,2945,100,100
1312,2945,100,100
1312,2945,100,100
1314,2943,100,100
1314,2943,100,100
1316,2938,100,100
1317,2935,100,100
