736,960,100,100
736,960,100,100
741,960,100,100
746,960,100,100
751,960,100,100
756,960,100,100
761,960,100,100
766,960,100,100
771,960,100,100
776,960,100,100
781,960,100,100
786,960,100,100
791,960,100,100
796,960,100,100
801,960,100,100
806,960,100,100
811,960,100,100
816,960,100,100
821,960,100,100
826,960,100,100
831,960,100,100
836,960,100,100
841,960,100,100
846,960,100,100
851,960,100,100
856,960,100,100
861,960,100,100
866,961,100,100
871,961,100,100
876,961,100,100
881,961,100,100
886,961,100,100
891,961,100,100
896,961,100,100
901,961,100,100
906,961,100,100
911,961,100,100
916,961,100,100
921,961,100,100
926,961,100,100
931,961,100,100
936,961,100,100
941,961,100,100
946,961,100,100
951,961,100,100
956,961,100,100
961,961,100,100
966,961,100,100
971,961,100,100
976,961,100,100
981,961,100,100
986,961,100,100
991,961,100,100
993,961,100,100
993,961,100,100
998,961,100,100
1003,962,100,100
1008,962,100,100
1013,963,100,100
1018,963,100,100
1023,964,100,100
1028,964,100,100
1033,965,100,100
1038,965,100,100
1043,966,100,100
1048,966,100,100
1053,966,100,100
1058,967,100,100
1063,967,100,100
1068,968,100,100
1070,968,100,100
1070,968,100,100
1075,967,100,100
1080,966,100,100
1085,964,100,100
1086,964,100,100
1086,964,100,100
1091,964,100,100
1096,964,100,100
1101,964,100,100
1106,965,100,100
1111,965,100,100
1116,965,100,100
1121,965,100,100
1126,965,100,100
1131,965,100,100
1136,965,100,100
1141,966,100,100
1146,966,100,100
1151,966,100,100
1156,966,100,100
1161,966,100,100
1166,966,100,100
1171,966,100,100
1176,967,100,100
1181,967,100,100
1186,967,100,100
1188,967,100,100
1188,967,100,100
1189,967,100,100
1189,967,100,100
1194,965,100,100
1199,963,100,100
1204,961,100,100
1209,959,100,100
1214,957,100,100
1218,955,100,100
1218,955,100,100
1223,952,100,100
1228,949,100,100
1233,946,100,100
1238,943,100,100
1243,940,100,100
1248,937,100,100
1253,934,100,100
1258,930,100,100
1263,927,100,100
1268,924,100,100
1273,921,100,100
1278,918,100,100
1280,917,100,100
1280,917,100,100
1285,916,100,100
1290,915,100,100
1295,913,100,100
1300,912,100,100
1305,911,100,100
1310,910,100,100
1312,909,100,100
1312,909,100,100
1317,909,100,100
1322,909,100,100
1327,909,100,100
1330,909,100,100
1330,909,100,100
1335,910,100,100
1340,910,100,100
1344,911,100,100
1344,911,100,100
1345,911,100,100
1345,911,100,100
1350,915,100,100
1355,918,100,100
1360,922,100,100
1365,926,100,100
1370,929,100,100
1375,933,100,100
1380,937,100,100
1385,941,100,100
1390,944,100,100
1395,948,100,100
1395,948,100,100
1395,948,100,100
1400,948,100,100
1405,948,100,100
1410,948,100,100
1415,949,100,100
1420,949,100,100
1425,949,100,100
1430,949,100,100
1433,949,100,100
1433,949,100,100
1434,950,100,100
1434,950,100,100
1439,955,100,100
1443,960,100,100
1448,965,100,100
1452,970,100,100
1456,974,100,100
1456,974,100,100
1457,975,100,100
1457,975,100,100
1462,976,100,100
1467,976,100,100
1472,977,100,100
1477,978,100,100
1482,978,100,100
1487,979,100,100
1492,980,100,100
1497,981,100,100
1502,981,100,100
1507,982,100,100
1512,983,100,100
1517,983,100,100
1522,984,100,100
1527,985,100,100
1532,985,100,100
1537,986,100,100
1542,987,100,100
1547,987,100,100
1551,988,100,100
1551,988,100,100
1554,993,100,100
1557,998,100,100
1560,1003,100,100
1563,1008,100,100
1566,1013,100,100
1569,1018,100,100
1572,1023,100,100
1575,1028,100,100
1578,1033,100,100
1581,1038,100,100
1585,1043,100,100
1588,1048,100,100
1591,1053,100,100
1594,1058,100,100
1597,1063,100,100
1600,1068,100,100
1601,1070,100,100
1601,1070,100,100
1606,1075,100,100
1611,1079,100,100
1616,1084,100,100
1621,1088,100,100
1626,1093,100,100
1631,1098,100,100
1636,1102,100,100
1640,1106,100,100
1640,1106,100,100
1641,1107,100,100
1641,1107,100,100
1646,1110,100,100
1651,1112,100,100
1656,1115,100,100
1656,1115,100,100
1656,1115,100,100
1659,1118,100,100
1659,1118,100,100
1662,1123,100,100
1665,1128,100,100
1668,1133,100,100
1671,1138,100,100
1675,1143,100,100
1678,1148,100,100
1681,1153,100,100
1684,1158,100,100
1687,1163,100,100
1690,1168,100,100
1693,1173,100,100
1696,1178,100,100
1699,1183,100,100
1703,1188,100,100
1706,1193,100,100
1709,1198,100,100
1710,1200,100,100
1710,1200,100,100
1713,1205,100,100
1716,1210,100,100
1719,1215,100,100
1722,1220,100,100
1725,1225,100,100
1728,1230,100,100
1730,1235,100,100
1733,1240,100,100
1736,1245,100,100
1739,1250,100,100
1742,1255,100,100
1745,1260,100,100
1748,1265,100,100
1751,1270,100,100
1751,1270,100,100
1751,1270,100,100
1756,1275,100,100
1761,1280,100,100
1766,1285,100,100
1771,1290,100,100
1776,1295,100,100
1781,1300,100,100
1782,1301,100,100
1782,1301,100,100
1782,1306,100,100
1783,1311,100,100
1783,1316,100,100
1784,1321,100,100
1784,1326,100,100
1785,1331,100,100
1785,1336,100,100
1786,1341,100,100
1786,1346,100,100
1787,1351,100,100
1787,1356,100,100
1788,1361,100,100
1788,1366,100,100
1789,1371,100,100
1789,1376,100,100
1790,1381,100,100
1790,1386,100,100
1791,1391,100,100
1791,1396,100,100
1792,1401,100,100
1792,1406,100,100
1792,1411,100,100
1793,1416,100,100
1793,1421,100,100
1794,1426,100,100
1794,1431,100,100
1795,1436,100,100
1795,1441,100,100
1796,1446,100,100
1796,1448,100,100
1796,1448,100,100
1801,1451,100,100
1806,1453,100,100
1811,1456,100,100
1816,1459,100,100
1821,1461,100,100
1826,1464,100,100
1831,1467,100,100
1835,1469,100,100
1835,1469,100,100
1836,1474,100,100
1836,1479,100,100
1837,1484,100,100
1838,1489,100,100
1839,1494,100,100
1839,1499,100,100
1840,1504,100,100
1841,1509,100,100
1841,1509,100,100
1841,1509,100,100
1844,1510,100,100
1844,1510,100,100
1849,1512,100,100
1854,1515,100,100
1859,1517,100,100
1864,1520,100,100
1869,1522,100,100
1874,1525,100,100
1879,1527,100,100
1884,1530,100,100
1889,1532,100,100
1894,1535,100,100
1899,1537,100,100
1904,1540,100,100
1909,1542,100,100
1914,1544,100,100
1919,1547,100,100
1924,1549,100,100
1929,1552,100,100
1934,1554,100,100
1939,1557,100,100
1944,1559,100,100
1949,1562,100,100
1954,1564,100,100
1959,1567,100,100
1964,1569,100,100
1969,1572,100,100
1974,1574,100,100
1976,1575,100,100
1976,1575,100,100
1978,1575,100,100
1978,1575,100,100
1983,1578,100,100
1988,1581,100,100
1993,1583,100,100
1998,1586,100,100
2001,1588,100,100
2001,1588,100,100
2006,1591,100,100
2011,1593,100,100
2016,1596,100,100
2021,1598,100,100
2024,1600,100,100
2024,1600,100,100
2025,1600,100,100
2025,1600,100,100
2030,1600,100,100
2035,1600,100,100
2040,1600,100,100
2045,1600,100,100
2050,1599,100,100
2055,1599,100,100
2060,1599,100,100
2065,1599,100,100
2066,1599,100,100
2066,1599,100,100
2071,1599,100,100
2071,1599,100,100
2071,1599,100,100
2076,1594,100,100
2077,1593,100,100
2077,1593,100,100
2078,1593,100,100
2078,1593,100,100
2083,1591,100,100
2088,1589,100,100
2093,1587,100,100
2098,1585,100,100
2103,1583,100,100
2108,1582,100,100
2112,1580,100,100
