2490,2349,100,100
2490,2349,100,100
2488,2354,100,100
2487,2359,100,100
2485,2364,100,100
2484,2369,100,100
2482,2374,100,100
2480,2379,100,100
2479,2384,100,100
2477,2389,100,100
2476,2394,100,100
2474,2399,100,100
2473,2404,100,100
2471,2409,100,100
2470,2412,100,100
2470,2412,100,100
2470,2417,100,100
2470,2422,100,100
2470,2427,100,100
2470,2432,100,100
2470,2437,100,100
2470,2442,100,100
2470,2446,100,100
2470,2446,100,100
2465,2447,100,100
2460,2448,100,100
2455,2448,100,100
2450,2449,100,100
2445,2450,100,100
2440,2451,100,100
2439,2451,100,100
2439,2451,100,100
2438,2456,100,100
2437,2461,100,100
2437,2466,100,100
2436,2471,100,100
2435,2476,100,100
2434,2481,100,100
2433,2486,100,100
2433,2491,100,100
2432,2496,100,100
2431,2501,100,100
2430,2506,100,100
2429,2511,100,100
2429,2516,100,100
2428,2521,100,100
2427,2526,100,100
2426,2531,100,100
2425,2536,100,100
2425,2541,100,100
2424,2546,100,100
2423,2551,100,100
2422,2556,100,100
2422,2561,100,100
2421,2566,100,100
2420,2571,100,100
2419,2576,100,100
2418,2581,100,100
2418,2586,100,100
2417,2591,100,100
2416,2596,100,100
2415,2601,100,100
2415,2602,100,100
