2784,2800,100,100
2784,2800,100,100
2784,2795,100,100
2784,2790,100,100
2784,2785,100,100
2784,2780,100,100
2784,2775,100,100
2784,2770,100,100
2784,2767,100,100
2784,2767,100,100
2786,2762,100,100
2788,2757,100,100
2789,2752,100,100
2791,2747,100,100
2793,2742,100,100
2794,2739,100,100
2794,2739,100,100
2794,2734,100,100
2794,2729,100,100
2794,2724,100,100
2794,2719,100,100
2794,2714,100,100
2794,2709,100,100
2794,2704,100,100
2794,2699,100,100
2794,2694,100,100
2794,2689,100,100
2794,2684,100,100
2794,2679,100,100
2794,2674,100,100
2794,2669,100,100
2794,2669,100,100
2794,2669,100,100
2794,2664,100,100
2794,2659,100,100
2795,2654,100,100
2795,2649,100,100
2795,2644,100,100
2795,2643,100,100
2795,2643,100,100
2795,2638,100,100
2795,2633,100,100
2794,2628,100,100
2794,2623,100,100
2794,2618,100,100
2794,2613,100,100
2793,2608,100,100
2793,2603,100,100
2793,2602,100,100
2793,2602,100,100
2793,2599,100,100
2793,2599,100,100
2794,2597,100,100
2794,2597,100,100
2795,2596,100,100
2795,2596,100,100
2800,2593,100,100
2805,2590,100,100
2810,2587,100,100
2815,2584,100,100
2820,2580,100,100
2824,2578,100,100
2824,2578,100,100
2826,2577,100,100
2826,2577,100,100
2830,2572,100,100
2831,2571,100,100
2831,2571,100,100
2836,2570,100,100
2837,2570,100,100
2837,2570,100,100
2842,2568,100,100
2842,2568,100,100
2842,2568,100,100
2847,2565,100,100
2852,2562,100,100
2857,2559,100,100
2862,2556,100,100
2867,2553,100,100
2872,2550,100,100
2874,2549,100,100
2874,2549,100,100
2879,2544,100,100
2884,2539,100,100
2889,2534,100,100
2894,2529,100,100
2899,2524,100,100
2904,2519,100,100
2909,2514,100,100
2914,2509,100,100
2919,2504,100,100
2924,2499,100,100
2929,2494,100,100
2933,2490,100,100
2933,2490,100,100
2937,2485,100,100
2941,2480,100,100
2945,2475,100,100
2949,2470,100,100
2953,2465,100,100
2957,2460,100,100
2961,2455,100,100
2966,2450,100,100
2970,2445,100,100
2974,2440,100,100
2978,2435,100,100
2982,2430,100,100
2986,2425,100,100
2990,2420,100,100
2994,2415,100,100
2998,2410,100,100
3002,2405,100,100
3006,2400,100,100
3010,2395,100,100
3014,2390,100,100
3018,2385,100,100
3022,2380,100,100
3027,2375,100,100
3031,2370,100,100
3035,2365,100,100
3039,2360,100,100
3043,2355,100,100
3047,2350,100,100
3051,2345,100,100
3055,2340,100,100
3059,2335,100,100
3063,2330,100,100
3067,2325,100,100
3071,2320,100,100
3075,2315,100,100
3079,2310,100,100
3083,2305,100,100
3088,2300,100,100
3092,2295,100,100
3096,2290,100,100
3100,2285,100,100
3104,2280,100,100
3108,2275,100,100
3112,2270,100,100
3116,2265,100,100
3120,2260,100,100
3124,2255,100,100
3128,2250,100,100
3132,2245,100,100
3136,2240,100,100
3140,2235,100,100
3144,2230,100,100
3149,2225,100,100
3153,2220,100,100
3157,2215,100,100
3161,2210,100,100
3165,2205,100,100
3169,2200,100,100
3173,2195,100,100
3177,2190,100,100
3181,2185,100,100
3185,2180,100,100
3189,2175,100,100
3193,2170,100,100
3197,2165,100,100
3201,2160,100,100
3205,2155,100,100
3210,2150,100,100
3214,2145,100,100
3218,2140,100,100
3222,2135,100,100
3226,2130,100,100
3230,2125,100,100
3234,2120,100,100
3238,2115,100,100
3242,2110,100,100
3246,2105,100,100
3250,2100,100,100
3254,2095,100,100
3258,2090,100,100
3262,2085,100,100
3266,2080,100,100
3270,2075,100,100
3275,2070,100,100
3277,2067,100,100
