3892,2596,100,100
3892,2596,100,100
3893,2601,100,100
3894,2606,100,100
3896,2611,100,100
3896,2612,100,100
3896,2612,100,100
3896,2613,100,100
3896,2613,100,100
3895,2615,100,100
3895,2615,100,100
3894,2615,100,100
3894,2615,100,100
3893,2616,100,100
3893,2616,100,100
3893,2621,100,100
3892,2626,100,100
3892,2631,100,100
3892,2636,100,100
3892,2641,100,100
3891,2646,100,100
3891,2651,100,100
3891,2656,100,100
3891,2661,100,100
3890,2666,100,100
3890,2671,100,100
3890,2676,100,100
3890,2681,100,100
3889,2686,100,100
3889,2691,100,100
3889,2696,100,100
3889,2701,100,100
3888,2706,100,100
3888,2711,100,100
3888,2716,100,100
3888,2721,100,100
3887,2726,100,100
3887,2731,100,100
3887,2734,100,100
3887,2734,100,100
3887,2739,100,100
3886,2744,100,100
3886,2749,100,100
3886,2754,100,100
3885,2759,100,100
3885,2764,100,100
3885,2764,100,100
3885,2764,100,100
3883,2769,100,100
3881,2774,100,100
3881,2775,100,100
3881,2775,100,100
3878,2780,100,100
3878,2780,100,100
3878,2780,100,100
3873,2785,100,100
3868,2790,100,100
3863,2795,100,100
3859,2800,100,100
3854,2805,100,100
3849,2810,100,100
3848,2811,100,100
3848,2811,100,100
3847,2812,100,100
3847,2812,100,100
3842,2817,100,100
3837,2821,100,100
3834,2824,100,100
3834,2824,100,100
3830,2827,100,100
3830,2827,100,100
3825,2832,100,100
3820,2837,100,100
3815,2842,100,100
3810,2847,100,100
3805,2852,100,100
3800,2857,100,100
3795,2862,100,100
3790,2867,100,100
3785,2872,100,100
3780,2877,100,100
3775,2882,100,100
3770,2887,100,100
3770,2887,100,100
3770,2887,100,100
3765,2890,100,100
3760,2893,100,100
3760,2893,100,100
3760,2893,100,100
3755,2896,100,100
3750,2898,100,100
3745,2901,100,100
3740,2904,100,100
3735,2906,100,100
3730,2909,100,100
3725,2911,100,100
3720,2914,100,100
3715,2917,100,100
3710,2919,100,100
3705,2922,100,100
3700,2925,100,100
3695,2927,100,100
3690,2930,100,100
3688,2931,100,100
3688,2931,100,100
3683,2936,100,100
3682,2937,100,100
3682,2937,100,100
3677,2937,100,100
3672,2936,100,100
3667,2936,100,100
3662,2935,100,100
3657,2935,100,100
3652,2934,100,100
3647,2934,100,100
3642,2933,100,100
3637,2933,100,100
3632,2932,100,100
3631,2932,100,100
3631,2932,100,100
3626,2930,100,100
3621,2928,100,100
3616,2927,100,100
3614,2926,100,100
3614,2926,100,100
3611,2921,100,100
3609,2916,100,100
3606,2911,100,100
3605,2908,100,100
3605,2908,100,100
3601,2908,100,100
