713,513,100,100
713,513,100,100
714,518,100,100
715,523,100,100
716,528,100,100
717,533,100,100
718,538,100,100
719,543,100,100
720,548,100,100
721,553,100,100
722,558,100,100
723,563,100,100
724,568,100,100
725,573,100,100
726,578,100,100
727,583,100,100
728,588,100,100
729,593,100,100
730,598,100,100
731,603,100,100
732,608,100,100
733,613,100,100
734,618,100,100
735,623,100,100
736,628,100,100
737,633,100,100
738,638,100,100
739,643,100,100
740,648,100,100
741,653,100,100
742,658,100,100
743,663,100,100
744,668,100,100
745,673,100,100
746,678,100,100
747,683,100,100
748,687,100,100
748,687,100,100
748,692,100,100
748,697,100,100
748,702,100,100
748,707,100,100
748,712,100,100
748,717,100,100
748,722,100,100
748,727,100,100
748,732,100,100
748,737,100,100
747,742,100,100
747,747,100,100
747,752,100,100
747,757,100,100
747,762,100,100
747,767,100,100
747,772,100,100
747,777,100,100
747,782,100,100
747,787,100,100
747,792,100,100
747,797,100,100
747,802,100,100
747,807,100,100
747,812,100,100
747,817,100,100
747,822,100,100
747,827,100,100
747,832,100,100
747,837,100,100
746,842,100,100
746,847,100,100
746,852,100,100
746,857,100,100
746,862,100,100
746,867,100,100
746,872,100,100
746,877,100,100
746,882,100,100
746,887,100,100
746,892,100,100
746,897,100,100
746,902,100,100
746,907,100,100
746,912,100,100
746,917,100,100
746,922,100,100
746,927,100,100
746,932,100,100
746,937,100,100
745,942,100,100
745,947,100,100
745,952,100,100
745,957,100,100
745,962,100,100
745,967,100,100
745,972,100,100
745,977,100,100
745,982,100,100
745,987,100,100
745,992,100,100
745,997,100,100
745,1002,100,100
745,1007,100,100
745,1012,100,100
745,1017,100,100
745,1022,100,100
745,1027,100,100
745,1032,100,100
745,1037,100,100
744,1042,100,100
744,1047,100,100
744,1052,100,100
744,1057,100,100
744,1062,100,100
744,1067,100,100
744,1072,100,100
744,1077,100,100
744,1082,100,100
744,1087,100,100
744,1087,100,100
744,1087,100,100
742,1092,100,100
739,1097,100,100
737,1102,100,100
734,1107,100,100
732,1112,100,100
729,1117,100,100
727,1122,100,100
724,1127,100,100
722,1132,100,100
719,1137,100,100
717,1142,100,100
714,1147,100,100
712,1152,100,100
709,1157,100,100
707,1162,100,100
704,1167,100,100
702,1172,100,100
699,1177,100,100
697,1182,100,100
694,1187,100,100
692,1192,100,100
689,1197,100,100
687,1202,100,100
684,1207,100,100
682,1212,100,100
679,1217,100,100
677,1222,100,100
674,1227,100,100
672,1232,100,100
669,1237,100,100
667,1242,100,100
664,1247,100,100
662,1252,100,100
659,1257,100,100
657,1262,100,100
654,1267,100,100
652,1272,100,100
651,1273,100,100
651,1273,100,100
650,1274,100,100
650,1274,100,100
648,1279,100,100
645,1284,100,100
643,1289,100,100
640,1294,100,100
638,1299,100,100
636,1302,100,100
636,1302,100,100
635,1303,100,100
635,1303,100,100
631,1308,100,100
631,1308,100,100
631,1308,100,100
631,1309,100,100
631,1309,100,100
631,1314,100,100
630,1319,100,100
630,1324,100,100
629,1329,100,100
629,1334,100,100
628,1339,100,100
628,1344,100,100
627,1349,100,100
627,1354,100,100
626,1359,100,100
626,1364,100,100
625,1369,100,100
625,1374,100,100
624,1379,100,100
624,1384,100,100
623,1389,100,100
623,1394,100,100
622,1399,100,100
622,1404,100,100
621,1409,100,100
621,1414,100,100
620,1419,100,100
620,1424,100,100
619,1429,100,100
619,1434,100,100
618,1439,100,100
618,1444,100,100
617,1449,100,100
617,1454,100,100
616,1459,100,100
616,1464,100,100
615,1469,100,100
615,1474,100,100
614,1479,100,100
614,1484,100,100
613,1489,100,100
613,1494,100,100
612,1499,100,100
612,1504,100,100
611,1509,100,100
611,1514,100,100
610,1519,100,100
610,1524,100,100
609,1529,100,100
609,1534,100,100
608,1539,100,100
608,1544,100,100
607,1549,100,100
607,1554,100,100
606,1559,100,100
606,1564,100,100
605,1569,100,100
605,1574,100,100
604,1579,100,100
604,1584,100,100
603,1589,100,100
603,1594,100,100
602,1599,100,100
602,1604,100,100
601,1609,100,100
601,1614,100,100
600,1619,100,100
600,1624,100,100
599,1629,100,100
599,1634,100,100
599,1634,100,100
599,1634,100,100
599,1639,100,100
598,1644,100,100
598,1649,100,100
598,1654,100,100
597,1659,100,100
597,1664,100,100
597,1666,100,100
597,1666,100,100
595,1671,100,100
592,1676,100,100
590,1681,100,100
587,1686,100,100
585,1691,100,100
582,1696,100,100
582,1696,100,100
582,1696,100,100
581,1697,100,100
581,1697,100,100
581,1702,100,100
581,1707,100,100
580,1712,100,100
580,1717,100,100
580,1722,100,100
580,1727,100,100
580,1732,100,100
579,1737,100,100
579,1742,100,100
579,1747,100,100
579,1752,100,100
579,1757,100,100
578,1762,100,100
578,1767,100,100
578,1772,100,100
578,1777,100,100
578,1782,100,100
577,1787,100,100
577,1792,100,100
577,1797,100,100
577,1799,100,100
577,1799,100,100
574,1804,100,100
572,1809,100,100
569,1814,100,100
567,1819,100,100
564,1824,100,100
561,1829,100,100
559,1834,100,100
556,1839,100,100
554,1844,100,100
551,1849,100,100
549,1854,100,100
548,1855,100,100
548,1855,100,100
548,1860,100,100
547,1865,100,100
547,1870,100,100
546,1875,100,100
546,1880,100,100
545,1885,100,100
545,1890,100,100
544,1895,100,100
544,1895,100,100
544,1895,100,100
539,1900,100,100
534,1905,100,100
529,1910,100,100
526,1913,100,100
526,1913,100,100
526,1918,100,100
526,1923,100,100
526,1928,100,100
526,1933,100,100
526,1938,100,100
526,1943,100,100
526,1948,100,100
526,1953,100,100
526,1958,100,100
526,1960,100,100
526,1960,100,100
528,1965,100,100
530,1970,100,100
532,1975,100,100
534,1980,100,100
534,1981,100,100
534,1981,100,100
535,1983,100,100
535,1983,100,100
535,1988,100,100
535,1993,100,100
534,1998,100,100
534,2003,100,100
534,2003,100,100
534,2003,100,100
533,2005,100,100
533,2005,100,100
528,2009,100,100
524,2013,100,100
524,2013,100,100
521,2016,100,100
521,2016,100,100
518,2021,100,100
515,2026,100,100
513,2031,100,100
510,2036,100,100
507,2041,100,100
504,2046,100,100
502,2051,100,100
501,2052,100,100
501,2052,100,100
501,2057,100,100
501,2062,100,100
501,2067,100,100
501,2072,100,100
501,2077,100,100
501,2082,100,100
501,2086,100,100
501,2086,100,100
498,2091,100,100
495,2096,100,100
492,2101,100,100
489,2106,100,100
486,2111,100,100
482,2116,100,100
479,2121,100,100
476,2126,100,100
473,2131,100,100
470,2136,100,100
467,2141,100,100
467,2141,100,100
467,2141,100,100
462,2141,100,100
457,2142,100,100
452,2142,100,100
447,2142,100,100
442,2143,100,100
438,2143,100,100
438,2143,100,100
433,2146,100,100
428,2149,100,100
423,2152,100,100
418,2155,100,100
413,2158,100,100
408,2161,100,100
403,2164,100,100
398,2167,100,100
393,2170,100,100
388,2173,100,100
383,2175,100,100
378,2178,100,100
373,2181,100,100
368,2184,100,100
363,2187,100,100
358,2190,100,100
353,2193,100,100
348,2196,100,100
343,2199,100,100
338,2202,100,100
333,2205,100,100
333,2205,100,100
333,2205,100,100
330,2210,100,100
327,2215,100,100
325,2220,100,100
322,2225,100,100
319,2230,100,100
316,2235,100,100
313,2240,100,100
311,2245,100,100
310,2246,100,100
310,2246,100,100
305,2251,100,100
300,2256,100,100
295,2261,100,100
291,2266,100,100
286,2271,100,100
281,2276,100,100
276,2281,100,100
274,2283,100,100
274,2283,100,100
273,2284,100,100
273,2284,100,100
268,2284,100,100
263,2285,100,100
258,2285,100,100
253,2285,100,100
248,2286,100,100
243,2286,100,100
238,2287,100,100
233,2287,100,100
231,2287,100,100
231,2287,100,100
226,2290,100,100
221,2292,100,100
217,2294,100,100
217,2294,100,100
212,2294,100,100
207,2295,100,100
202,2295,100,100
202,2295,100,100
202,2295,100,100
197,2299,100,100
192,2304,100,100
187,2308,100,100
182,2312,100,100
181,2313,100,100
181,2313,100,100
180,2314,100,100
180,2314,100,100
175,2315,100,100
170,2317,100,100
165,2318,100,100
160,2320,100,100
155,2321,100,100
150,2323,100,100
145,2324,100,100
140,2325,100,100
135,2327,100,100
130,2328,100,100
125,2330,100,100
120,2331,100,100
115,2333,100,100
110,2334,100,100
105,2336,100,100
100,2337,100,100
95,2338,100,100
90,2340,100,100
85,2341,100,100
80,2343,100,100
79,2343,100,100
