1977,3117,100,100
1977,3117,100,100
1978,3122,100,100
1978,3125,100,100
1978,3125,100,100
1980,3130,100,100
1983,3135,100,100
1985,3140,100,100
1987,3145,100,100
1990,3150,100,100
1992,3155,100,100
1994,3160,100,100
1997,3165,100,100
1999,3170,100,100
2001,3175,100,100
2004,3180,100,100
2006,3185,100,100
2007,3187,100,100
2007,3187,100,100
2008,3189,100,100
2008,3189,100,100
2011,3192,100,100
2011,3192,100,100
2013,3197,100,100
2015,3202,100,100
2017,3207,100,100
2020,3212,100,100
2022,3217,100,100
2024,3222,100,100
2026,3227,100,100
2028,3232,100,100
2030,3237,100,100
2032,3242,100,100
2034,3247,100,100
2037,3252,100,100
2039,3257,100,100
2040,3260,100,100
2040,3260,100,100
2041,3262,100,100
2041,3262,100,100
2046,3265,100,100
2049,3267,100,100
2049,3267,100,100
2051,3269,100,100
2051,3269,100,100
2052,3271,100,100
2052,3271,100,100
2057,3274,100,100
2062,3277,100,100
2067,3280,100,100
2072,3283,100,100
2075,3285,100,100
2075,3285,100,100
2080,3290,100,100
2085,3295,100,100
2090,3300,100,100
2095,3305,100,100
2100,3310,100,100
2105,3315,100,100
2110,3320,100,100
2115,3325,100,100
2120,3330,100,100
2125,3335,100,100
2130,3340,100,100
2135,3345,100,100
2140,3350,100,100
2143,3353,100,100
2143,3353,100,100
2148,3353,100,100
2153,3353,100,100
2158,3353,100,100
2163,3353,100,100
2168,3352,100,100
2173,3352,100,100
2178,3352,100,100
2183,3352,100,100
2187,3352,100,100
2187,3352,100,100
2191,3352,100,100
2191,3352,100,100
2196,3353,100,100
2201,3353,100,100
2206,3354,100,100
2211,3354,100,100
2216,3355,100,100
2221,3356,100,100
2226,3356,100,100
2231,3357,100,100
2232,3357,100,100
2232,3357,100,100
2237,3359,100,100
2242,3361,100,100
2247,3363,100,100
2252,3365,100,100
2257,3366,100,100
2262,3368,100,100
2267,3370,100,100
2269,3371,100,100
2269,3371,100,100
2274,3373,100,100
2278,3375,100,100
2278,3375,100,100
2282,3376,100,100
2282,3376,100,100
2287,3377,100,100
2292,3379,100,100
2297,3380,100,100
2302,3381,100,100
2307,3382,100,100
2312,3384,100,100
