2890,600,100,100
2890,600,100,100
2891,605,100,100
2892,610,100,100
2892,615,100,100
2893,620,100,100
2894,625,100,100
2895,630,100,100
2895,635,100,100
2896,640,100,100
2897,645,100,100
2898,650,100,100
2899,655,100,100
2899,660,100,100
2900,665,100,100
2901,670,100,100
2902,675,100,100
2902,680,100,100
2903,685,100,100
2904,690,100,100
2904,690,100,100
2904,690,100,100
2907,695,100,100
2909,700,100,100
2912,705,100,100
2914,710,100,100
2917,715,100,100
2919,720,100,100
2922,725,100,100
2923,727,100,100
2923,727,100,100
2923,732,100,100
2923,737,100,100
2923,742,100,100
2923,747,100,100
2923,752,100,100
2923,757,100,100
2924,762,100,100
2924,767,100,100
2924,772,100,100
2924,777,100,100
2924,782,100,100
2924,787,100,100
2924,788,100,100
2924,788,100,100
2924,793,100,100
2925,798,100,100
2925,803,100,100
2925,808,100,100
2926,813,100,100
2926,818,100,100
2926,823,100,100
2927,828,100,100
2927,833,100,100
2927,838,100,100
2928,843,100,100
2928,848,100,100
2929,853,100,100
2929,858,100,100
2929,863,100,100
2930,868,100,100
2930,873,100,100
2930,878,100,100
2931,883,100,100
2931,888,100,100
2931,889,100,100
2931,889,100,100
2931,894,100,100
2931,899,100,100
2931,904,100,100
2931,909,100,100
2931,914,100,100
2931,919,100,100
2931,924,100,100
2931,929,100,100
2931,931,100,100
2931,931,100,100
2931,936,100,100
2931,941,100,100
2931,946,100,100
2931,951,100,100
2930,956,100,100
2930,961,100,100
2930,966,100,100
2930,971,100,100
2930,976,100,100
2930,981,100,100
2930,986,100,100
2930,991,100,100
2930,996,100,100
2929,1001,100,100
2929,1006,100,100
2929,1011,100,100
2929,1016,100,100
2929,1018,100,100
2929,1018,100,100
2932,1023,100,100
2935,1028,100,100
2938,1033,100,100
2941,1038,100,100
2944,1043,100,100
2946,1048,100,100
2949,1053,100,100
2950,1054,100,100
2950,1054,100,100
2950,1059,100,100
2951,1064,100,100
2951,1069,100,100
2952,1074,100,100
2952,1079,100,100
2953,1084,100,100
2953,1089,100,100
2954,1094,100,100
2954,1099,100,100
2955,1104,100,100
2955,1104,100,100
2955,1104,100,100
2957,1109,100,100
2959,1113,100,100
2959,1113,100,100
2961,1118,100,100
2964,1123,100,100
2966,1128,100,100
2969,1133,100,100
2969,1133,100,100
2969,1133,100,100
2969,1138,100,100
2969,1143,100,100
2969,1148,100,100
2969,1153,100,100
2969,1158,100,100
2969,1163,100,100
2969,1168,100,100
2969,1173,100,100
2969,1178,100,100
2969,1180,100,100
2969,1180,100,100
2968,1185,100,100
2968,1187,100,100
2968,1187,100,100
2965,1192,100,100
2961,1197,100,100
2958,1202,100,100
2957,1203,100,100
2957,1203,100,100
2957,1208,100,100
2957,1213,100,100
2957,1218,100,100
2957,1223,100,100
2957,1228,100,100
2957,1228,100,100
2957,1228,100,100
2957,1233,100,100
2958,1238,100,100
2958,1239,100,100
2958,1239,100,100
2958,1244,100,100
2957,1249,100,100
2957,1254,100,100
2957,1254,100,100
2957,1254,100,100
2957,1259,100,100
2958,1264,100,100
2958,1269,100,100
2958,1274,100,100
2959,1279,100,100
2959,1284,100,100
2959,1289,100,100
2959,1294,100,100
2960,1299,100,100
2960,1302,100,100
2960,1302,100,100
2962,1307,100,100
2965,1312,100,100
2967,1317,100,100
2968,1319,100,100
2968,1319,100,100
2969,1324,100,100
2969,1324,100,100
2969,1324,100,100
2973,1329,100,100
2978,1334,100,100
2982,1339,100,100
2987,1344,100,100
2987,1344,100,100
2987,1344,100,100
2987,1349,100,100
2988,1354,100,100
2988,1354,100,100
2988,1354,100,100
2990,1359,100,100
2993,1364,100,100
2995,1369,100,100
2998,1374,100,100
3000,1379,100,100
3001,1380,100,100
3001,1380,100,100
3001,1385,100,100
3001,1385,100,100
3001,1385,100,100
3001,1390,100,100
3001,1395,100,100
3002,1400,100,100
3002,1405,100,100
3002,1409,100,100
3002,1409,100,100
3001,1414,100,100
3001,1418,100,100
3001,1418,100,100
3002,1420,100,100
3002,1420,100,100
3007,1423,100,100
3009,1424,100,100
3009,1424,100,100
3014,1425,100,100
3014,1425,100,100
3014,1425,100,100
3019,1427,100,100
3024,1430,100,100
3029,1432,100,100
3034,1435,100,100
3034,1435,100,100
3034,1435,100,100
3039,1436,100,100
3042,1436,100,100
3042,1436,100,100
3047,1439,100,100
3052,1443,100,100
3057,1446,100,100
3062,1450,100,100
3064,1451,100,100
3064,1451,100,100
3065,1456,100,100
3066,1461,100,100
3067,1466,100,100
3068,1471,100,100
3069,1476,100,100
3070,1481,100,100
3071,1486,100,100
3072,1491,100,100
3073,1496,100,100
3073,1498,100,100
3073,1498,100,100
3073,1503,100,100
3074,1508,100,100
3074,1513,100,100
3074,1515,100,100
3074,1515,100,100
3076,1520,100,100
3079,1525,100,100
3081,1530,100,100
3083,1535,100,100
3085,1540,100,100
3088,1545,100,100
3090,1550,100,100
3092,1555,100,100
3095,1560,100,100
3097,1565,100,100
3099,1570,100,100
3101,1575,100,100
3104,1580,100,100
3106,1585,100,100
3108,1590,100,100
3110,1595,100,100
3113,1600,100,100
3115,1605,100,100
3117,1610,100,100
3120,1615,100,100
3122,1620,100,100
3124,1625,100,100
3126,1630,100,100
3129,1635,100,100
3131,1640,100,100
3131,1640,100,100
3131,1640,100,100
3131,1645,100,100
3131,1650,100,100
3131,1655,100,100
3131,1660,100,100
3131,1665,100,100
3131,1670,100,100
3131,1675,100,100
3131,1680,100,100
3131,1685,100,100
3131,1690,100,100
3131,1695,100,100
3131,1700,100,100
3131,1705,100,100
