3807,3682,100,100
3807,3682,100,100
3806,3687,100,100
3806,3689,100,100
3806,3689,100,100
3801,3689,100,100
3796,3689,100,100
3791,3689,100,100
3786,3689,100,100
3781,3689,100,100
3776,3689,100,100
3771,3689,100,100
3766,3690,100,100
3761,3690,100,100
3756,3690,100,100
3751,3690,100,100
3746,3690,100,100
3741,3690,100,100
3736,3690,100,100
3731,3690,100,100
3731,3690,100,100
3731,3690,100,100
3726,3690,100,100
3721,3690,100,100
3716,3690,100,100
3711,3690,100,100
3706,3690,100,100
3701,3690,100,100
3696,3690,100,100
3695,3690,100,100
3695,3690,100,100
3690,3690,100,100
3685,3690,100,100
3680,3690,100,100
3675,3690,100,100
3670,3690,100,100
3665,3691,100,100
3660,3691,100,100
3655,3691,100,100
3650,3691,100,100
3645,3691,100,100
3640,3691,100,100
3635,3691,100,100
3630,3691,100,100
3625,3691,100,100
3620,3691,100,100
3615,3691,100,100
3610,3691,100,100
3605,3692,100,100
3600,3692,100,100
3595,3692,100,100
3590,3692,100,100
3585,3692,100,100
3580,3692,100,100
3575,3692,100,100
3570,3692,100,100
3565,3692,100,100
3560,3692,100,100
3555,3692,100,100
3550,3692,100,100
3545,3693,100,100
3540,3693,100,100
3535,3693,100,100
3530,3693,100,100
3525,3693,100,100
3520,3693,100,100
3518,3693,100,100
3518,3693,100,100
3513,3693,100,100
3508,3693,100,100
3503,3693,100,100
3498,3693,100,100
3493,3693,100,100
3488,3693,100,100
3483,3693,100,100
3478,3693,100,100
3473,3693,100,100
3468,3693,100,100
3463,3693,100,100
3458,3693,100,100
3453,3693,100,100
3448,3693,100,100
3443,3693,100,100
3438,3693,100,100
3433,3693,100,100
3428,3693,100,100
3423,3693,100,100
3418,3693,100,100
3413,3693,100,100
3408,3693,100,100
3403,3693,100,100
3398,3693,100,100
3393,3693,100,100
3388,3693,100,100
3383,3693,100,100
3378,3693,100,100
3373,3693,100,100
3368,3693,100,100
3363,3693,100,100
3358,3693,100,100
3353,3693,100,100
3348,3693,100,100
3343,3693,100,100
3338,3693,100,100
3337,3693,100,100
3337,3693,100,100
3335,3688,100,100
3332,3683,100,100
3330,3678,100,100
3328,3673,100,100
3326,3668,100,100
3323,3663,100,100
3321,3658,100,100
3319,3653,100,100
3318,3651,100,100
3318,3651,100,100
3317,3649,100,100
3317,3649,100,100
3312,3648,100,100
3307,3648,100,100
3302,3647,100,100
3297,3646,100,100
3292,3645,100,100
3287,3645,100,100
3282,3644,100,100
3277,3643,100,100
3272,3642,100,100
3267,3642,100,100
3262,3641,100,100
3257,3640,100,100
3252,3640,100,100
3247,3639,100,100
3242,3638,100,100
3237,3637,100,100
3232,3637,100,100
3227,3636,100,100
3222,3635,100,100
3217,3634,100,100
3212,3634,100,100
3207,3633,100,100
3202,3632,100,100
3197,3632,100,100
3192,3631,100,100
3187,3630,100,100
3182,3629,100,100
3177,3629,100,100
3172,3628,100,100
3167,3627,100,100
3162,3626,100,100
3157,3626,100,100
3152,3625,100,100
3152,3625,100,100
3152,3625,100,100
3147,3621,100,100
3142,3617,100,100
3137,3613,100,100
3132,3609,100,100
3127,3605,100,100
3122,3601,100,100
3117,3597,100,100
3112,3593,100,100
3107,3590,100,100
3102,3586,100,100
3100,3584,100,100
3100,3584,100,100
3099,3583,100,100
3099,3583,100,100
3095,3578,100,100
3092,3573,100,100
3088,3568,100,100
3085,3563,100,100
3081,3558,100,100
3079,3555,100,100
3079,3555,100,100
3077,3553,100,100
3077,3553,100,100
3072,3553,100,100
3067,3553,100,100
3062,3552,100,100
3057,3552,100,100
3052,3552,100,100
3047,3552,100,100
3042,3552,100,100
3037,3551,100,100
3032,3551,100,100
3027,3551,100,100
3022,3551,100,100
3017,3550,100,100
3012,3550,100,100
3007,3550,100,100
3002,3550,100,100
2997,3550,100,100
2992,3549,100,100
2987,3549,100,100
2982,3549,100,100
2977,3549,100,100
2972,3549,100,100
2967,3548,100,100
2962,3548,100,100
2960,3548,100,100
2960,3548,100,100
2956,3546,100,100
2956,3546,100,100
2951,3546,100,100
2946,3546,100,100
2941,3546,100,100
2936,3546,100,100
2931,3546,100,100
2931,3546,100,100
2931,3546,100,100
2926,3547,100,100
2921,3549,100,100
2916,3550,100,100
2911,3551,100,100
2906,3553,100,100
2901,3554,100,100
2896,3556,100,100
2891,3557,100,100
2886,3558,100,100
2881,3560,100,100
2876,3561,100,100
2871,3562,100,100
2866,3564,100,100
2861,3565,100,100
2856,3566,100,100
2851,3568,100,100
2846,3569,100,100
2841,3571,100,100
2836,3572,100,100
2831,3573,100,100
2826,3575,100,100
2821,3576,100,100
2821,3576,100,100
2821,3576,100,100
2819,3578,100,100
2819,3578,100,100
2815,3583,100,100
2810,3588,100,100
2806,3593,100,100
2802,3598,100,100
2798,3603,100,100
2793,3608,100,100
2789,3613,100,100
2785,3618,100,100
2783,3620,100,100
2783,3620,100,100
2778,3620,100,100
2773,3620,100,100
2768,3621,100,100
2763,3621,100,100
2758,3621,100,100
2753,3621,100,100
2748,3621,100,100
2743,3622,100,100
2738,3622,100,100
2733,3622,100,100
2732,3622,100,100
2732,3622,100,100
2727,3623,100,100
2722,3623,100,100
2717,3624,100,100
2712,3624,100,100
2707,3625,100,100
2702,3625,100,100
2697,3626,100,100
2692,3626,100,100
2687,3627,100,100
2682,3627,100,100
2677,3628,100,100
2672,3628,100,100
2667,3629,100,100
2662,3629,100,100
2657,3630,100,100
2656,3630,100,100
2656,3630,100,100
2651,3631,100,100
2646,3632,100,100
2641,3633,100,100
2636,3634,100,100
2631,3635,100,100
2626,3636,100,100
2621,3637,100,100
2616,3638,100,100
2611,3639,100,100
2606,3640,100,100
2601,3641,100,100
2596,3641,100,100
2591,3642,100,100
2586,3643,100,100
2581,3644,100,100
2576,3645,100,100
2571,3646,100,100
2566,3647,100,100
2561,3648,100,100
2556,3649,100,100
2551,3650,100,100
2546,3651,100,100
2541,3652,100,100
2536,3653,100,100
2531,3654,100,100
2526,3655,100,100
2521,3656,100,100
2516,3657,100,100
2511,3658,100,100
2506,3659,100,100
2501,3660,100,100
2496,3661,100,100
2491,3662,100,100
2486,3663,100,100
2481,3664,100,100
2476,3664,100,100
2471,3665,100,100
2466,3666,100,100
2461,3667,100,100
2456,3668,100,100
2451,3669,100,100
2446,3670,100,100
2442,3671,100,100
2442,3671,100,100
2437,3670,100,100
2432,3670,100,100
2427,3669,100,100
2422,3668,100,100
2417,3668,100,100
2412,3667,100,100
2407,3666,100,100
2402,3666,100,100
2397,3665,100,100
2392,3664,100,100
2387,3664,100,100
2382,3663,100,100
2377,3662,100,100
2372,3662,100,100
2367,3661,100,100
2362,3660,100,100
2357,3660,100,100
2352,3659,100,100
2347,3658,100,100
2342,3657,100,100
2337,3657,100,100
2332,3656,100,100
2331,3656,100,100
2331,3656,100,100
2326,3656,100,100
2321,3656,100,100
2316,3656,100,100
2311,3656,100,100
2306,3656,100,100
2301,3656,100,100
2296,3656,100,100
2291,3656,100,100
2286,3656,100,100
2281,3656,100,100
2276,3656,100,100
2272,3656,100,100
2272,3656,100,100
2267,3656,100,100
2262,3656,100,100
2257,3657,100,100
2252,3657,100,100
2247,3657,100,100
2247,3657,100,100
2247,3657,100,100
2242,3657,100,100
2237,3657,100,100
2232,3657,100,100
2227,3656,100,100
2222,3656,100,100
2217,3656,100,100
2212,3656,100,100
2207,3656,100,100
2207,3656,100,100
2207,3656,100,100
2205,3655,100,100
2205,3655,100,100
2202,3652,100,100
2202,3652,100,100
2200,3653,100,100
2200,3653,100,100
2195,3653,100,100
2190,3652,100,100
2185,3652,100,100
2180,3652,100,100
2175,3652,100,100
2170,3651,100,100
2165,3651,100,100
2163,3651,100,100
2163,3651,100,100
2158,3650,100,100
2153,3650,100,100
2148,3649,100,100
