2085,927,100,100
2085,927,100,100
2086,932,100,100
2087,937,100,100
2088,942,100,100
2089,947,100,100
2090,952,100,100
2091,957,100,100
2092,962,100,100
2093,967,100,100
2094,972,100,100
2095,977,100,100
2096,982,100,100
2097,987,100,100
2098,992,100,100
2099,997,100,100
2100,1002,100,100
2100,1007,100,100
2101,1012,100,100
2102,1017,100,100
2103,1020,100,100
2103,1020,100,100
2105,1025,100,100
2107,1030,100,100
2109,1035,100,100
2110,1040,100,100
2112,1045,100,100
2114,1050,100,100
2116,1055,100,100
2118,1060,100,100
2120,1065,100,100
2121,1069,100,100
2121,1069,100,100
2122,1071,100,100
2122,1071,100,100
2127,1076,100,100
2132,1080,100,100
2137,1085,100,100
2142,1090,100,100
2147,1095,100,100
2152,1099,100,100
2157,1104,100,100
2160,1107,100,100
2160,1107,100,100
2161,1108,100,100
2161,1108,100,100
2166,1108,100,100
2171,1109,100,100
2173,1109,100,100
2173,1109,100,100
2178,1113,100,100
2183,1118,100,100
2188,1122,100,100
2193,1126,100,100
2198,1130,100,100
2203,1135,100,100
2208,1139,100,100
2213,1143,100,100
2218,1148,100,100
2223,1152,100,100
2228,1156,100,100
2233,1160,100,100
2238,1165,100,100
2243,1169,100,100
2248,1173,100,100
2253,1178,100,100
2257,1181,100,100
2257,1181,100,100
2258,1186,100,100
2258,1191,100,100
2259,1196,100,100
2260,1201,100,100
2260,1206,100,100
2261,1211,100,100
2262,1216,100,100
2262,1221,100,100
2263,1226,100,100
2263,1231,100,100
2264,1235,100,100
2264,1235,100,100
2269,1240,100,100
2274,1245,100,100
2279,1250,100,100
2284,1255,100,100
2289,1260,100,100
2294,1265,100,100
2299,1270,100,100
2304,1275,100,100
2309,1280,100,100
2313,1284,100,100
2313,1284,100,100
2318,1285,100,100
2321,1285,100,100
2321,1285,100,100
2326,1290,100,100
2331,1294,100,100
2336,1299,100,100
2341,1303,100,100
2346,1308,100,100
2351,1312,100,100
2356,1317,100,100
2361,1321,100,100
2366,1326,100,100
2371,1331,100,100
2376,1335,100,100
2381,1340,100,100
2386,1344,100,100
2391,1349,100,100
2396,1353,100,100
2401,1358,100,100
2406,1362,100,100
2410,1366,100,100
2410,1366,100,100
2411,1367,100,100
2411,1367,100,100
2415,1372,100,100
2419,1377,100,100
2422,1382,100,100
2426,1387,100,100
2430,1392,100,100
2434,1397,100,100
2437,1402,100,100
2441,1407,100,100
2445,1412,100,100
2449,1417,100,100
2452,1422,100,100
2456,1427,100,100
2460,1432,100,100
2464,1437,100,100
2467,1442,100,100
2471,1447,100,100
2475,1452,100,100
2475,1452,100,100
2475,1452,100,100
2480,1457,100,100
2484,1462,100,100
2489,1467,100,100
2489,1467,100,100
2489,1467,100,100
2490,1472,100,100
2490,1477,100,100
2491,1482,100,100
2492,1487,100,100
2492,1492,100,100
2493,1497,100,100
2494,1502,100,100
2494,1504,100,100
2494,1504,100,100
2498,1509,100,100
2499,1510,100,100
2499,1510,100,100
2501,1515,100,100
2504,1520,100,100
2506,1525,100,100
2509,1530,100,100
2511,1535,100,100
2514,1540,100,100
2516,1545,100,100
2519,1550,100,100
2519,1550,100,100
2519,1550,100,100
2520,1553,100,100
2520,1553,100,100
2525,1554,100,100
2530,1555,100,100
2535,1556,100,100
2540,1556,100,100
2545,1557,100,100
2550,1558,100,100
2555,1559,100,100
2560,1560,100,100
2565,1561,100,100
2570,1561,100,100
2575,1562,100,100
2579,1563,100,100
2579,1563,100,100
2584,1563,100,100
2589,1564,100,100
2594,1564,100,100
2596,1564,100,100
2596,1564,100,100
2599,1565,100,100
2599,1565,100,100
2603,1569,100,100
2603,1569,100,100
2605,1574,100,100
2608,1579,100,100
2610,1584,100,100
2613,1589,100,100
2615,1594,100,100
2618,1599,100,100
2618,1599,100,100
2618,1599,100,100
2618,1604,100,100
2618,1609,100,100
2618,1614,100,100
2618,1619,100,100
2618,1624,100,100
2619,1629,100,100
2619,1634,100,100
2619,1639,100,100
2619,1644,100,100
2619,1649,100,100
2619,1654,100,100
2619,1659,100,100
2619,1664,100,100
2619,1669,100,100
2619,1674,100,100
2619,1679,100,100
2620,1684,100,100
2620,1689,100,100
2620,1694,100,100
2620,1699,100,100
2620,1704,100,100
2620,1706,100,100
2620,1706,100,100
2622,1711,100,100
2624,1716,100,100
2627,1721,100,100
2629,1726,100,100
2631,1731,100,100
2633,1736,100,100
2635,1741,100,100
2638,1746,100,100
2640,1751,100,100
2642,1756,100,100
2644,1761,100,100
2647,1766,100,100
2649,1771,100,100
2651,1776,100,100
2651,1776,100,100
2651,1776,100,100
2651,1779,100,100
2651,1779,100,100
2653,1784,100,100
2656,1789,100,100
2658,1794,100,100
2661,1799,100,100
2663,1804,100,100
2666,1809,100,100
2668,1814,100,100
2671,1819,100,100
2673,1824,100,100
2676,1829,100,100
2678,1834,100,100
2681,1839,100,100
2683,1844,100,100
2686,1849,100,100
2688,1854,100,100
2689,1855,100,100
2689,1855,100,100
2690,1857,100,100
2690,1857,100,100
2690,1862,100,100
2690,1867,100,100
2690,1872,100,100
2690,1877,100,100
2690,1880,100,100
2690,1880,100,100
2688,1885,100,100
2685,1890,100,100
2683,1894,100,100
2683,1894,100,100
2679,1898,100,100
2679,1898,100,100
2679,1902,100,100
2679,1902,100,100
2678,1907,100,100
2677,1912,100,100
2677,1912,100,100
2677,1912,100,100
2675,1916,100,100
2675,1916,100,100
2674,1917,100,100
2674,1917,100,100
2673,1922,100,100
2673,1923,100,100
2673,1923,100,100
2673,1928,100,100
2673,1933,100,100
2673,1938,100,100
2673,1943,100,100
2673,1947,100,100
2673,1947,100,100
2672,1952,100,100
2672,1956,100,100
2672,1956,100,100
2670,1961,100,100
2669,1966,100,100
2667,1971,100,100
2667,1971,100,100
2667,1971,100,100
2667,1976,100,100
2667,1981,100,100
2667,1982,100,100
2667,1982,100,100
2665,1987,100,100
2665,1987,100,100
2665,1987,100,100
2665,1991,100,100
2665,1991,100,100
2663,1995,100,100
2663,1995,100,100
2662,1996,100,100
2662,1996,100,100
2662,2001,100,100
2662,2005,100,100
2662,2005,100,100
2663,2007,100,100
2663,2007,100,100
2664,2008,100,100
2664,2008,100,100
2669,2012,100,100
2674,2015,100,100
2679,2019,100,100
2684,2022,100,100
2689,2026,100,100
2691,2027,100,100
2691,2027,100,100
2693,2029,100,100
2693,2029,100,100
2693,2034,100,100
2693,2039,100,100
2693,2044,100,100
2693,2049,100,100
2693,2054,100,100
2693,2059,100,100
2693,2064,100,100
2693,2069,100,100
2693,2074,100,100
2694,2079,100,100
2694,2084,100,100
2694,2089,100,100
2694,2094,100,100
2694,2099,100,100
2694,2104,100,100
2694,2109,100,100
2694,2114,100,100
2694,2119,100,100
2694,2124,100,100
2694,2127,100,100
2694,2127,100,100
2694,2132,100,100
2694,2132,100,100
2694,2132,100,100
2694,2137,100,100
2694,2142,100,100
2694,2147,100,100
2694,2152,100,100
2694,2157,100,100
2694,2162,100,100
2694,2167,100,100
2694,2172,100,100
2694,2177,100,100
2693,2182,100,100
2693,2187,100,100
2693,2192,100,100
2693,2197,100,100
2693,2202,100,100
2693,2207,100,100
2693,2212,100,100
2693,2217,100,100
2693,2222,100,100
2693,2225,100,100
2693,2225,100,100
2693,2230,100,100
2693,2230,100,100
2693,2230,100,100
2695,2235,100,100
2698,2240,100,100
2700,2245,100,100
2702,2250,100,100
2704,2255,100,100
2707,2260,100,100
2709,2265,100,100
2711,2270,100,100
2714,2275,100,100
2714,2276,100,100
2714,2276,100,100
2715,2280,100,100
2715,2280,100,100
2717,2285,100,100
2719,2290,100,100
2720,2294,100,100
2720,2294,100,100
2725,2295,100,100
2730,2296,100,100
2735,2296,100,100
2740,2297,100,100
2745,2298,100,100
2750,2299,100,100
2755,2300,100,100
2760,2300,100,100
2764,2301,100,100
2764,2301,100,100
2765,2306,100,100
2765,2311,100,100
2766,2316,100,100
2766,2321,100,100
2767,2326,100,100
2767,2331,100,100
