2154,3985,100,100
2154,3985,100,100
2154,3980,100,100
2154,3975,100,100
2154,3970,100,100
2154,3965,100,100
2154,3960,100,100
2155,3955,100,100
2155,3950,100,100
2155,3945,100,100
2155,3940,100,100
2155,3935,100,100
2155,3934,100,100
2155,3934,100,100
2160,3931,100,100
2160,3931,100,100
2160,3931,100,100
2161,3930,100,100
2161,3930,100,100
2161,3925,100,100
2161,3920,100,100
2161,3915,100,100
2161,3910,100,100
2161,3910,100,100
2161,3910,100,100
2161,3905,100,100
2162,3900,100,100
2162,3895,100,100
2162,3890,100,100
2162,3885,100,100
2163,3880,100,100
2163,3875,100,100
2163,3870,100,100
2164,3865,100,100
2164,3860,100,100
2164,3855,100,100
2165,3850,100,100
2165,3845,100,100
2165,3840,100,100
2165,3835,100,100
2166,3830,100,100
2166,3825,100,100
2166,3820,100,100
2167,3815,100,100
2167,3810,100,100
2167,3805,100,100
2167,3800,100,100
2168,3795,100,100
2168,3790,100,100
2168,3785,100,100
2169,3780,100,100
2169,3775,100,100
2169,3773,100,100
2169,3773,100,100
2168,3768,100,100
2166,3763,100,100
2165,3758,100,100
2163,3753,100,100
2162,3748,100,100
2162,3748,100,100
2162,3748,100,100
2159,3743,100,100
2157,3738,100,100
2154,3733,100,100
2152,3728,100,100
2149,3723,100,100
2147,3718,100,100
2146,3716,100,100
2146,3716,100,100
2144,3712,100,100
2144,3712,100,100
2141,3707,100,100
2140,3706,100,100
2140,3706,100,100
2135,3703,100,100
2130,3699,100,100
2125,3696,100,100
2120,3693,100,100
2115,3689,100,100
2110,3686,100,100
2110,3686,100,100
2110,3686,100,100
2109,3685,100,100
2109,3685,100,100
2107,3680,100,100
2104,3675,100,100
2102,3670,100,100
2099,3665,100,100
2097,3660,100,100
2094,3655,100,100
2092,3650,100,100
2089,3645,100,100
2087,3640,100,100
2087,3640,100,100
2087,3640,100,100
2087,3638,100,100
2087,3638,100,100
2086,3633,100,100
2085,3630,100,100
2085,3630,100,100
2085,3627,100,100
2085,3627,100,100
2086,3625,100,100
2086,3625,100,100
2087,3624,100,100
2087,3624,100,100
2088,3622,100,100
2088,3622,100,100
2093,3622,100,100
2093,3622,100,100
2093,3622,100,100
2095,3620,100,100
