2621,651,100,100
2621,651,100,100
2621,653,100,100
2621,653,100,100
2621,658,100,100
2621,663,100,100
2622,668,100,100
2622,673,100,100
2622,678,100,100
2622,680,100,100
2622,680,100,100
2622,685,100,100
2622,690,100,100
2622,695,100,100
2622,699,100,100
2622,699,100,100
2621,704,100,100
2620,709,100,100
2620,709,100,100
2620,709,100,100
2619,714,100,100
2617,719,100,100
2616,724,100,100
2615,729,100,100
2614,734,100,100
2613,736,100,100
2613,736,100,100
2613,741,100,100
2613,746,100,100
2613,751,100,100
2613,756,100,100
2613,761,100,100
2613,766,100,100
2613,771,100,100
2614,776,100,100
2614,781,100,100
2614,786,100,100
2614,791,100,100
2614,796,100,100
2614,801,100,100
2614,806,100,100
2614,811,100,100
2614,811,100,100
2614,811,100,100
2614,816,100,100
2614,821,100,100
2615,826,100,100
2615,831,100,100
2615,835,100,100
2615,835,100,100
2616,840,100,100
2617,845,100,100
2618,847,100,100
2618,847,100,100
2617,852,100,100
2617,857,100,100
2616,861,100,100
2616,861,100,100
2616,866,100,100
2616,871,100,100
2615,876,100,100
2615,881,100,100
2615,886,100,100
2615,891,100,100
2615,896,100,100
2614,901,100,100
2614,906,100,100
2614,911,100,100
2614,916,100,100
2614,921,100,100
2613,926,100,100
2613,931,100,100
2613,933,100,100
2613,933,100,100
2613,938,100,100
2612,943,100,100
2612,948,100,100
2611,953,100,100
2611,958,100,100
2611,963,100,100
2610,968,100,100
2610,973,100,100
2609,978,100,100
2609,983,100,100
2609,988,100,100
2608,993,100,100
2608,998,100,100
2608,1003,100,100
2607,1008,100,100
2607,1013,100,100
2606,1018,100,100
2606,1023,100,100
2606,1028,100,100
2605,1033,100,100
2605,1038,100,100
2604,1043,100,100
2604,1048,100,100
2604,1053,100,100
2603,1058,100,100
2603,1061,100,100
2603,1061,100,100
2598,1065,100,100
2595,1068,100,100
2595,1068,100,100
2590,1073,100,100
2585,1078,100,100
2580,1083,100,100
2575,1088,100,100
2570,1093,100,100
2565,1098,100,100
2560,1103,100,100
2556,1107,100,100
2556,1107,100,100
2551,1108,100,100
2547,1109,100,100
2547,1109,100,100
2542,1113,100,100
2537,1117,100,100
2532,1121,100,100
2527,1125,100,100
2522,1129,100,100
2517,1134,100,100
2512,1138,100,100
2507,1142,100,100
2502,1146,100,100
2497,1150,100,100
2492,1154,100,100
2487,1158,100,100
2482,1162,100,100
2477,1166,100,100
2472,1170,100,100
2467,1174,100,100
2462,1179,100,100
2459,1181,100,100
2459,1181,100,100
2459,1186,100,100
2458,1191,100,100
2458,1196,100,100
2458,1201,100,100
2458,1206,100,100
2457,1211,100,100
2457,1215,100,100
2457,1215,100,100
2453,1220,100,100
2450,1225,100,100
2446,1230,100,100
2442,1235,100,100
2439,1240,100,100
2435,1245,100,100
2432,1250,100,100
2428,1255,100,100
2424,1260,100,100
2421,1265,100,100
2417,1270,100,100
2413,1275,100,100
2410,1280,100,100
2409,1281,100,100
2409,1281,100,100
2404,1286,100,100
2399,1291,100,100
2394,1296,100,100
2389,1301,100,100
2384,1306,100,100
2379,1311,100,100
2374,1316,100,100
2369,1321,100,100
2364,1326,100,100
2359,1331,100,100
2354,1336,100,100
2349,1341,100,100
2344,1346,100,100
2339,1351,100,100
2334,1356,100,100
2329,1361,100,100
2324,1366,100,100
2323,1367,100,100
2323,1367,100,100
2322,1368,100,100
2322,1368,100,100
2320,1373,100,100
2318,1378,100,100
2316,1383,100,100
2315,1386,100,100
2315,1386,100,100
2313,1391,100,100
2310,1396,100,100
2308,1401,100,100
2305,1406,100,100
2303,1411,100,100
2300,1416,100,100
2298,1421,100,100
2295,1426,100,100
2293,1431,100,100
2290,1436,100,100
2288,1440,100,100
2288,1440,100,100
2283,1445,100,100
2282,1446,100,100
2282,1446,100,100
2282,1451,100,100
2282,1456,100,100
2281,1461,100,100
2281,1466,100,100
2281,1466,100,100
2281,1466,100,100
2281,1471,100,100
2281,1476,100,100
2281,1481,100,100
2281,1486,100,100
2281,1491,100,100
2281,1496,100,100
2281,1501,100,100
2281,1505,100,100
2281,1505,100,100
2279,1510,100,100
2276,1515,100,100
2274,1520,100,100
2273,1521,100,100
2273,1521,100,100
2269,1526,100,100
2264,1531,100,100
2260,1536,100,100
2257,1539,100,100
2257,1539,100,100
2253,1544,100,100
2249,1549,100,100
2245,1554,100,100
2241,1559,100,100
2237,1564,100,100
2233,1569,100,100
2229,1574,100,100
2225,1579,100,100
2221,1584,100,100
2219,1586,100,100
2219,1586,100,100
2218,1587,100,100
2218,1587,100,100
2217,1592,100,100
2217,1597,100,100
2216,1602,100,100
2215,1607,100,100
2215,1612,100,100
2214,1617,100,100
2213,1622,100,100
2213,1627,100,100
2212,1632,100,100
2211,1637,100,100
2211,1642,100,100
2210,1647,100,100
2210,1652,100,100
2209,1656,100,100
2209,1656,100,100
2209,1661,100,100
2209,1666,100,100
2209,1671,100,100
2209,1676,100,100
2209,1681,100,100
2209,1686,100,100
2209,1691,100,100
2209,1696,100,100
2209,1701,100,100
2209,1706,100,100
2209,1711,100,100
2209,1716,100,100
2209,1721,100,100
2209,1726,100,100
2209,1731,100,100
2209,1735,100,100
2209,1735,100,100
2209,1740,100,100
2209,1745,100,100
2208,1750,100,100
2208,1755,100,100
2208,1760,100,100
2208,1765,100,100
2207,1770,100,100
2207,1775,100,100
2207,1780,100,100
2207,1785,100,100
2207,1790,100,100
2206,1795,100,100
2206,1800,100,100
2206,1801,100,100
2206,1801,100,100
2206,1806,100,100
2206,1811,100,100
2207,1816,100,100
2207,1821,100,100
2207,1826,100,100
2207,1831,100,100
2207,1836,100,100
2208,1841,100,100
2208,1846,100,100
2208,1849,100,100
2208,1849,100,100
2208,1854,100,100
2209,1859,100,100
2209,1864,100,100
2209,1869,100,100
2210,1874,100,100
2210,1879,100,100
2210,1884,100,100
2211,1889,100,100
2211,1894,100,100
2211,1899,100,100
2212,1904,100,100
2212,1909,100,100
2212,1914,100,100
2213,1919,100,100
2213,1924,100,100
2213,1924,100,100
2213,1924,100,100
2214,1925,100,100
2214,1925,100,100
2214,1930,100,100
2214,1935,100,100
2214,1940,100,100
2215,1945,100,100
2215,1950,100,100
2215,1955,100,100
2215,1960,100,100
2215,1965,100,100
2215,1970,100,100
2215,1975,100,100
2215,1980,100,100
2216,1985,100,100
2216,1990,100,100
2216,1995,100,100
2216,2000,100,100
2216,2001,100,100
2216,2001,100,100
2214,2006,100,100
2213,2007,100,100
2213,2007,100,100
2212,2008,100,100
2212,2008,100,100
2207,2011,100,100
2202,2013,100,100
2202,2013,100,100
2202,2013,100,100
2198,2016,100,100
2198,2016,100,100
2197,2021,100,100
2196,2026,100,100
2196,2029,100,100
2196,2029,100,100
2198,2034,100,100
2200,2037,100,100
2200,2037,100,100
2200,2040,100,100
2200,2040,100,100
2201,2045,100,100
2201,2050,100,100
2202,2055,100,100
2203,2060,100,100
2203,2065,100,100
2204,2070,100,100
2205,2075,100,100
2205,2077,100,100
2205,2077,100,100
2205,2082,100,100
2205,2087,100,100
2205,2092,100,100
2205,2097,100,100
2204,2102,100,100
2204,2107,100,100
2204,2112,100,100
2204,2117,100,100
2204,2122,100,100
2204,2122,100,100
2204,2122,100,100
2204,2127,100,100
2203,2132,100,100
2203,2137,100,100
2203,2142,100,100
2203,2147,100,100
2202,2152,100,100
2202,2157,100,100
2202,2162,100,100
2202,2167,100,100
2201,2172,100,100
2201,2177,100,100
2201,2182,100,100
2200,2187,100,100
2200,2192,100,100
2200,2197,100,100
2200,2202,100,100
2199,2207,100,100
2199,2212,100,100
2199,2217,100,100
2199,2222,100,100
2198,2227,100,100
2198,2232,100,100
2198,2237,100,100
2197,2242,100,100
2197,2247,100,100
2197,2252,100,100
2197,2257,100,100
2196,2262,100,100
2196,2267,100,100
2196,2268,100,100
2196,2268,100,100
2196,2273,100,100
2196,2278,100,100
2196,2283,100,100
2197,2288,100,100
2197,2293,100,100
2197,2298,100,100
2197,2298,100,100
2197,2298,100,100
2196,2300,100,100
2196,2300,100,100
2196,2305,100,100
2196,2307,100,100
2196,2307,100,100
2197,2312,100,100
2197,2317,100,100
2198,2322,100,100
2199,2327,100,100
2199,2332,100,100
2200,2337,100,100
2201,2342,100,100
2201,2343,100,100
2201,2343,100,100
2201,2348,100,100
2201,2353,100,100
2201,2358,100,100
2200,2363,100,100
2200,2368,100,100
2200,2373,100,100
2200,2377,100,100
2200,2377,100,100
2201,2382,100,100
2203,2387,100,100
2204,2392,100,100
2205,2397,100,100
2207,2402,100,100
2208,2407,100,100
2208,2407,100,100
2208,2407,100,100
2208,2412,100,100
2208,2417,100,100
2208,2422,100,100
2208,2427,100,100
2208,2432,100,100
2208,2437,100,100
2208,2442,100,100
2208,2447,100,100
2208,2452,100,100
2208,2457,100,100
2208,2462,100,100
