123,2977,100,100
123,2977,100,100
128,2977,100,100
133,2976,100,100
138,2976,100,100
143,2975,100,100
148,2975,100,100
153,2975,100,100
158,2974,100,100
163,2974,100,100
168,2974,100,100
173,2973,100,100
178,2973,100,100
183,2972,100,100
188,2972,100,100
193,2972,100,100
198,2971,100,100
203,2971,100,100
208,2970,100,100
213,2970,100,100
218,2970,100,100
223,2969,100,100
228,2969,100,100
233,2969,100,100
238,2968,100,100
243,2968,100,100
248,2967,100,100
253,2967,100,100
258,2967,100,100
263,2966,100,100
268,2966,100,100
273,2965,100,100
278,2965,100,100
283,2965,100,100
288,2964,100,100
293,2964,100,100
298,2964,100,100
303,2963,100,100
308,2963,100,100
313,2962,100,100
318,2962,100,100
318,2962,100,100
318,2962,100,100
323,2960,100,100
328,2957,100,100
333,2955,100,100
338,2952,100,100
343,2950,100,100
348,2947,100,100
353,2945,100,100
358,2942,100,100
363,2940,100,100
368,2937,100,100
373,2935,100,100
378,2932,100,100
383,2930,100,100
388,2927,100,100
393,2925,100,100
397,2923,100,100
397,2923,100,100
402,2923,100,100
407,2923,100,100
412,2922,100,100
417,2922,100,100
422,2922,100,100
427,2922,100,100
432,2921,100,100
437,2921,100,100
442,2921,100,100
447,2921,100,100
452,2920,100,100
457,2920,100,100
462,2920,100,100
467,2920,100,100
472,2919,100,100
477,2919,100,100
482,2919,100,100
487,2919,100,100
492,2918,100,100
497,2918,100,100
502,2918,100,100
507,2918,100,100
512,2917,100,100
517,2917,100,100
522,2917,100,100
527,2917,100,100
532,2916,100,100
537,2916,100,100
542,2916,100,100
547,2916,100,100
552,2915,100,100
557,2915,100,100
562,2915,100,100
567,2915,100,100
572,2914,100,100
577,2914,100,100
582,2914,100,100
587,2914,100,100
592,2913,100,100
597,2913,100,100
602,2913,100,100
607,2913,100,100
612,2912,100,100
617,2912,100,100
622,2912,100,100
627,2912,100,100
632,2911,100,100
637,2911,100,100
642,2911,100,100
647,2911,100,100
652,2910,100,100
657,2910,100,100
661,2910,100,100
661,2910,100,100
666,2910,100,100
671,2910,100,100
676,2910,100,100
681,2909,100,100
686,2909,100,100
691,2909,100,100
691,2909,100,100
691,2909,100,100
696,2907,100,100
701,2905,100,100
706,2903,100,100
711,2901,100,100
716,2898,100,100
721,2896,100,100
726,2894,100,100
731,2892,100,100
736,2890,100,100
741,2888,100,100
743,2887,100,100
743,2887,100,100
748,2887,100,100
753,2887,100,100
758,2887,100,100
763,2887,100,100
767,2887,100,100
767,2887,100,100
772,2888,100,100
777,2889,100,100
782,2890,100,100
787,2891,100,100
792,2892,100,100
797,2893,100,100
