1040,3201,100,100
1040,3201,100,100
1039,3201,100,100
1039,3201,100,100
1034,3198,100,100
1031,3197,100,100
1031,3197,100,100
1030,3192,100,100
1030,3187,100,100
1029,3182,100,100
1029,3177,100,100
1028,3172,100,100
1027,3167,100,100
1027,3162,100,100
1026,3157,100,100
1025,3152,100,100
1025,3147,100,100
1024,3142,100,100
1024,3140,100,100
1024,3140,100,100
1024,3139,100,100
1024,3139,100,100
1025,3134,100,100
1026,3129,100,100
1027,3124,100,100
1028,3119,100,100
1029,3114,100,100
1031,3109,100,100
1032,3104,100,100
1033,3099,100,100
1034,3094,100,100
1035,3089,100,100
1036,3084,100,100
1037,3079,100,100
1038,3074,100,100
1039,3069,100,100
1040,3066,100,100
1040,3066,100,100
1041,3064,100,100
1041,3064,100,100
1046,3059,100,100
1051,3054,100,100
1056,3049,100,100
1061,3045,100,100
1066,3040,100,100
1071,3035,100,100
1076,3030,100,100
1078,3028,100,100
1078,3028,100,100
1083,3023,100,100
1088,3018,100,100
1093,3013,100,100
1095,3011,100,100
1095,3011,100,100
1100,3008,100,100
1105,3005,100,100
1110,3001,100,100
1115,2998,100,100
1115,2998,100,100
1115,2998,100,100
1116,2998,100,100
1116,2998,100,100
1121,2999,100,100
1122,2999,100,100
1122,2999,100,100
1127,2999,100,100
1132,2999,100,100
1137,2998,100,100
1142,2998,100,100
1147,2998,100,100
1152,2998,100,100
1157,2998,100,100
1162,2997,100,100
1167,2997,100,100
1172,2997,100,100
1173,2997,100,100
1173,2997,100,100
1178,2997,100,100
1183,2997,100,100
1188,2998,100,100
1193,2998,100,100
1195,2998,100,100
1195,2998,100,100
1200,2999,100,100
1205,3000,100,100
1210,3001,100,100
1215,3002,100,100
1220,3002,100,100
1225,3003,100,100
1230,3004,100,100
1234,3005,100,100
1234,3005,100,100
1235,3005,100,100
1235,3005,100,100
1240,3005,100,100
1245,3005,100,100
1250,3005,100,100
1255,3005,100,100
1260,3005,100,100
1265,3005,100,100
1270,3005,100,100
1275,3004,100,100
1280,3004,100,100
1285,3004,100,100
1290,3004,100,100
1295,3004,100,100
1300,3004,100,100
1305,3004,100,100
1310,3004,100,100
1315,3004,100,100
1320,3004,100,100
1325,3004,100,100
1330,3004,100,100
1335,3004,100,100
1340,3004,100,100
1345,3003,100,100
1350,3003,100,100
1355,3003,100,100
1360,3003,100,100
1365,3003,100,100
1370,3003,100,100
1375,3003,100,100
1380,3003,100,100
1380,3003,100,100
1380,3003,100,100
1385,3003,100,100
1386,3003,100,100
1386,3003,100,100
1391,3004,100,100
1394,3004,100,100
1394,3004,100,100
1399,3007,100,100
1404,3010,100,100
1409,3012,100,100
1412,3014,100,100
1412,3014,100,100
1417,3013,100,100
1419,3013,100,100
1419,3013,100,100
1424,3018,100,100
1429,3023,100,100
1431,3025,100,100
1431,3025,100,100
1436,3025,100,100
1441,3025,100,100
1446,3025,100,100
1451,3025,100,100
1456,3025,100,100
1461,3025,100,100
1466,3025,100,100
1471,3025,100,100
1476,3025,100,100
1476,3025,100,100
1476,3025,100,100
1481,3026,100,100
1486,3028,100,100
1491,3029,100,100
1496,3031,100,100
1501,3032,100,100
1506,3033,100,100
1511,3035,100,100
1516,3036,100,100
1521,3038,100,100
1526,3039,100,100
1531,3041,100,100
1536,3042,100,100
1541,3043,100,100
1546,3045,100,100
1551,3046,100,100
1556,3048,100,100
1561,3049,100,100
1566,3050,100,100
1571,3052,100,100
1576,3053,100,100
1581,3055,100,100
1586,3056,100,100
1591,3057,100,100
1596,3059,100,100
1600,3060,100,100
1600,3060,100,100
1605,3060,100,100
1610,3060,100,100
1615,3060,100,100
1620,3060,100,100
1625,3060,100,100
1630,3060,100,100
1635,3060,100,100
1640,3060,100,100
1645,3060,100,100
1650,3060,100,100
1655,3060,100,100
1660,3060,100,100
1665,3060,100,100
1670,3060,100,100
1675,3060,100,100
1680,3060,100,100
1685,3060,100,100
1690,3060,100,100
1695,3060,100,100
1700,3060,100,100
1705,3060,100,100
1706,3060,100,100
1706,3060,100,100
1707,3061,100,100
1707,3061,100,100
1711,3066,100,100
1714,3069,100,100
1714,3069,100,100
1716,3071,100,100
1716,3071,100,100
1721,3072,100,100
1726,3073,100,100
1731,3075,100,100
1736,3076,100,100
1736,3076,100,100
1736,3076,100,100
1740,3078,100,100
1740,3078,100,100
1742,3082,100,100
1742,3082,100,100
1743,3085,100,100
1743,3085,100,100
1747,3090,100,100
1752,3095,100,100
1756,3100,100,100
1760,3105,100,100
1765,3110,100,100
1768,3114,100,100
1768,3114,100,100
1770,3115,100,100
1770,3115,100,100
1775,3120,100,100
1780,3125,100,100
1783,3128,100,100
1783,3128,100,100
1788,3130,100,100
1792,3132,100,100
1792,3132,100,100
1797,3137,100,100
1802,3142,100,100
1807,3147,100,100
1812,3152,100,100
1814,3154,100,100
1814,3154,100,100
1819,3156,100,100
1822,3158,100,100
1822,3158,100,100
1827,3158,100,100
1832,3159,100,100
1837,3159,100,100
1842,3159,100,100
1847,3160,100,100
1852,3160,100,100
1854,3160,100,100
1854,3160,100,100
1859,3162,100,100
1864,3165,100,100
1869,3167,100,100
1874,3170,100,100
1879,3172,100,100
1884,3175,100,100
1886,3176,100,100
1886,3176,100,100
1891,3177,100,100
1896,3177,100,100
1901,3178,100,100
1906,3179,100,100
1906,3179,100,100
1906,3179,100,100
1909,3184,100,100
1912,3189,100,100
1916,3194,100,100
1919,3199,100,100
1922,3204,100,100
1925,3209,100,100
1929,3214,100,100
1932,3219,100,100
1935,3224,100,100
1938,3229,100,100
1939,3230,100,100
1939,3230,100,100
1942,3233,100,100
1942,3233,100,100
1947,3234,100,100
1952,3235,100,100
1957,3237,100,100
1962,3238,100,100
1967,3239,100,100
1972,3240,100,100
1977,3241,100,100
1982,3242,100,100
1987,3244,100,100
1992,3245,100,100
1997,3246,100,100
2001,3247,100,100
2001,3247,100,100
2006,3247,100,100
2008,3247,100,100
2008,3247,100,100
2013,3249,100,100
2018,3251,100,100
2023,3254,100,100
2028,3256,100,100
2033,3258,100,100
2038,3260,100,100
2040,3261,100,100
2040,3261,100,100
2041,3262,100,100
2041,3262,100,100
2046,3265,100,100
2049,3267,100,100
2049,3267,100,100
2051,3269,100,100
2051,3269,100,100
2052,3271,100,100
2052,3271,100,100
2057,3274,100,100
2062,3277,100,100
2067,3280,100,100
2072,3283,100,100
2075,3285,100,100
2075,3285,100,100
2080,3290,100,100
2085,3295,100,100
2090,3300,100,100
2095,3305,100,100
2100,3310,100,100
2105,3315,100,100
2110,3320,100,100
2115,3325,100,100
2120,3330,100,100
2125,3335,100,100
2130,3340,100,100
2135,3345,100,100
2140,3350,100,100
2143,3353,100,100
2143,3353,100,100
2148,3353,100,100
2153,3353,100,100
2158,3353,100,100
2163,3353,100,100
2168,3352,100,100
2173,3352,100,100
2178,3352,100,100
2183,3352,100,100
2187,3352,100,100
2187,3352,100,100
2191,3352,100,100
2191,3352,100,100
2196,3353,100,100
2201,3353,100,100
2206,3354,100,100
2211,3354,100,100
2216,3355,100,100
2221,3356,100,100
2226,3356,100,100
2231,3357,100,100
2232,3357,100,100
2232,3357,100,100
2237,3359,100,100
2242,3361,100,100
2247,3363,100,100
2252,3365,100,100
2257,3366,100,100
2262,3368,100,100
2267,3370,100,100
2269,3371,100,100
2269,3371,100,100
2274,3373,100,100
2278,3375,100,100
2278,3375,100,100
2282,3376,100,100
2282,3376,100,100
2287,3377,100,100
2292,3379,100,100
2297,3380,100,100
2302,3381,100,100
2307,3382,100,100
2312,3384,100,100
2317,3385,100,100
2322,3386,100,100
2327,3388,100,100
2332,3389,100,100
2337,3390,100,100
2342,3391,100,100
2347,3393,100,100
2352,3394,100,100
2352,3394,100,100
2352,3394,100,100
2353,3395,100,100
2353,3395,100,100
2354,3400,100,100
2354,3405,100,100
2355,3410,100,100
2355,3415,100,100
2356,3420,100,100
2357,3425,100,100
2357,3430,100,100
2358,3435,100,100
2359,3440,100,100
2359,3444,100,100
2359,3444,100,100
2364,3449,100,100
2369,3454,100,100
2374,3459,100,100
2379,3464,100,100
2379,3464,100,100
2379,3464,100,100
2383,3469,100,100
2387,3474,100,100
2390,3479,100,100
2394,3484,100,100
2398,3489,100,100
2402,3494,100,100
2404,3497,100,100
2404,3497,100,100
2409,3498,100,100
2414,3498,100,100
2419,3499,100,100
2424,3499,100,100
2429,3500,100,100
2434,3501,100,100
2436,3501,100,100
2436,3501,100,100
2441,3502,100,100
2445,3502,100,100
2445,3502,100,100
2450,3505,100,100
2455,3508,100,100
2460,3510,100,100
2465,3513,100,100
2470,3516,100,100
2475,3519,100,100
2480,3522,100,100
2485,3525,100,100
2490,3527,100,100
2495,3530,100,100
2500,3533,100,100
2505,3536,100,100
2510,3539,100,100
2515,3541,100,100
2520,3544,100,100
2525,3547,100,100
2530,3550,100,100
2535,3553,100,100
2540,3556,100,100
2545,3558,100,100
2550,3561,100,100
2555,3564,100,100
2560,3567,100,100
2565,3570,100,100
2570,3572,100,100
2575,3575,100,100
2580,3578,100,100
2585,3581,100,100
2590,3584,100,100
2595,3587,100,100
2600,3589,100,100
2605,3592,100,100
2610,3595,100,100
2615,3598,100,100
2620,3601,100,100
2625,3604,100,100
2630,3606,100,100
2635,3609,100,100
2640,3612,100,100
2645,3615,100,100
2650,3618,100,100
2655,3620,100,100
2656,3621,100,100
2656,3621,100,100
2661,3621,100,100
2666,3622,100,100
2671,3622,100,100
2676,3623,100,100
2681,3623,100,100
2686,3623,100,100
2691,3624,100,100
2696,3624,100,100
2701,3625,100,100
2706,3625,100,100
2711,3625,100,100
2716,3626,100,100
2719,3626,100,100
2719,3626,100,100
2724,3627,100,100
2729,3628,100,100
2732,3628,100,100
2732,3628,100,100
2737,3628,100,100
2742,3628,100,100
2747,3629,100,100
2752,3629,100,100
2757,3629,100,100
2762,3629,100,100
2767,3629,100,100
2772,3630,100,100
2777,3630,100,100
2782,3630,100,100
2784,3630,100,100
2784,3630,100,100
2789,3633,100,100
2794,3635,100,100
2799,3638,100,100
2804,3640,100,100
2809,3643,100,100
2814,3646,100,100
2819,3648,100,100
2824,3651,100,100
2829,3654,100,100
2834,3656,100,100
2839,3659,100,100
2844,3661,100,100
2849,3664,100,100
2851,3665,100,100
2851,3665,100,100
2851,3670,100,100
2852,3675,100,100
2852,3680,100,100
2853,3685,100,100
2853,3690,100,100
2853,3695,100,100
2854,3700,100,100
2854,3705,100,100
2854,3710,100,100
2855,3715,100,100
2855,3720,100,100
2856,3725,100,100
2856,3730,100,100
2856,3735,100,100
2857,3740,100,100
2857,3745,100,100
2857,3750,100,100
2858,3755,100,100
2858,3760,100,100
2859,3765,100,100
2859,3770,100,100
2859,3775,100,100
2860,3780,100,100
2860,3785,100,100
2861,3790,100,100
2861,3795,100,100
2861,3800,100,100
2862,3805,100,100
2862,3810,100,100
2862,3815,100,100
2863,3820,100,100
2863,3822,100,100
