2359,905,100,100
2359,905,100,100
2359,910,100,100
2359,915,100,100
2360,920,100,100
2360,925,100,100
2360,930,100,100
2360,935,100,100
2360,940,100,100
2361,945,100,100
2361,950,100,100
2361,955,100,100
2361,960,100,100
2361,965,100,100
2362,970,100,100
2362,975,100,100
2362,980,100,100
2362,985,100,100
2362,990,100,100
2363,995,100,100
2363,1000,100,100
2363,1005,100,100
2363,1010,100,100
2363,1015,100,100
2364,1020,100,100
2364,1025,100,100
2364,1030,100,100
2364,1035,100,100
2365,1040,100,100
2365,1045,100,100
2365,1050,100,100
2365,1055,100,100
2365,1060,100,100
2366,1065,100,100
2366,1070,100,100
2366,1075,100,100
2366,1080,100,100
2366,1085,100,100
2367,1090,100,100
2367,1095,100,100
2367,1100,100,100
2367,1105,100,100
2367,1110,100,100
2368,1115,100,100
2368,1120,100,100
2368,1125,100,100
2368,1125,100,100
2368,1125,100,100
2372,1130,100,100
2377,1135,100,100
2381,1140,100,100
2385,1145,100,100
2389,1150,100,100
2394,1155,100,100
2398,1160,100,100
2402,1165,100,100
2406,1170,100,100
2411,1175,100,100
2415,1180,100,100
2415,1180,100,100
2415,1180,100,100
2415,1185,100,100
2416,1190,100,100
2416,1195,100,100
2416,1200,100,100
2417,1205,100,100
2417,1210,100,100
2418,1215,100,100
2418,1220,100,100
2418,1220,100,100
2418,1220,100,100
2419,1225,100,100
2420,1230,100,100
2421,1235,100,100
2422,1240,100,100
2423,1245,100,100
2424,1250,100,100
2425,1255,100,100
2426,1260,100,100
2427,1265,100,100
2428,1270,100,100
2429,1275,100,100
2430,1280,100,100
2431,1285,100,100
2432,1290,100,100
2433,1295,100,100
2434,1300,100,100
2435,1305,100,100
2436,1310,100,100
2437,1315,100,100
2438,1320,100,100
2439,1325,100,100
2440,1330,100,100
2441,1335,100,100
2442,1340,100,100
2443,1345,100,100
2444,1350,100,100
2445,1355,100,100
2446,1360,100,100
2447,1365,100,100
2448,1370,100,100
2449,1375,100,100
2450,1380,100,100
2451,1385,100,100
2452,1390,100,100
2453,1395,100,100
2454,1400,100,100
2455,1405,100,100
2456,1410,100,100
2457,1415,100,100
2458,1420,100,100
2459,1425,100,100
2460,1430,100,100
2460,1431,100,100
2460,1431,100,100
2464,1436,100,100
2468,1441,100,100
2472,1446,100,100
2476,1451,100,100
2480,1456,100,100
2484,1461,100,100
2488,1466,100,100
2489,1467,100,100
2489,1467,100,100
2490,1472,100,100
2490,1477,100,100
2491,1482,100,100
2492,1487,100,100
2492,1492,100,100
2493,1497,100,100
2494,1502,100,100
2494,1504,100,100
2494,1504,100,100
2498,1509,100,100
2499,1510,100,100
2499,1510,100,100
2501,1515,100,100
2504,1520,100,100
2506,1525,100,100
2509,1530,100,100
2511,1535,100,100
2514,1540,100,100
2516,1545,100,100
2519,1550,100,100
2519,1550,100,100
2519,1550,100,100
2520,1553,100,100
2520,1553,100,100
2525,1554,100,100
2530,1555,100,100
2535,1556,100,100
2540,1556,100,100
2545,1557,100,100
2550,1558,100,100
2555,1559,100,100
