1290,3139,100,100
1290,3139,100,100
1295,3136,100,100
1300,3134,100,100
1305,3131,100,100
1310,3129,100,100
1315,3126,100,100
1320,3123,100,100
1325,3121,100,100
1330,3118,100,100
1335,3116,100,100
1340,3113,100,100
1345,3110,100,100
1350,3108,100,100
1355,3105,100,100
1360,3103,100,100
1365,3100,100,100
1370,3097,100,100
1375,3095,100,100
1380,3092,100,100
1385,3089,100,100
1390,3087,100,100
1395,3084,100,100
1400,3082,100,100
1405,3079,100,100
1410,3076,100,100
1415,3074,100,100
1420,3071,100,100
1425,3069,100,100
1430,3066,100,100
1432,3065,100,100
1432,3065,100,100
1437,3065,100,100
1442,3064,100,100
1447,3064,100,100
1452,3064,100,100
1457,3063,100,100
1462,3063,100,100
1467,3063,100,100
1472,3063,100,100
1477,3062,100,100
1482,3062,100,100
1487,3062,100,100
1492,3061,100,100
1497,3061,100,100
1502,3061,100,100
1507,3060,100,100
1512,3060,100,100
1517,3060,100,100
1522,3059,100,100
1527,3059,100,100
1532,3059,100,100
1537,3059,100,100
1542,3058,100,100
1547,3058,100,100
1552,3058,100,100
1557,3057,100,100
1562,3057,100,100
1567,3057,100,100
1572,3056,100,100
1577,3056,100,100
1579,3056,100,100
1579,3056,100,100
1584,3056,100,100
1589,3055,100,100
1594,3055,100,100
1599,3054,100,100
1599,3054,100,100
1599,3054,100,100
1600,3052,100,100
1600,3052,100,100
1605,3049,100,100
1610,3046,100,100
1615,3043,100,100
1620,3041,100,100
1625,3038,100,100
1630,3035,100,100
1635,3032,100,100
1640,3029,100,100
1645,3026,100,100
1650,3023,100,100
1655,3021,100,100
1660,3018,100,100
1665,3015,100,100
1670,3012,100,100
1675,3009,100,100
1677,3008,100,100
1677,3008,100,100
1678,3007,100,100
1678,3007,100,100
1683,3006,100,100
1688,3004,100,100
1693,3003,100,100
1698,3002,100,100
1703,3000,100,100
1708,2999,100,100
1713,2998,100,100
1715,2997,100,100
1715,2997,100,100
1720,2997,100,100
1725,2996,100,100
1730,2996,100,100
1735,2995,100,100
1740,2995,100,100
1740,2995,100,100
1740,2995,100,100
1745,2994,100,100
1750,2993,100,100
1755,2992,100,100
1760,2991,100,100
1765,2990,100,100
1770,2989,100,100
1775,2987,100,100
1780,2986,100,100
1785,2985,100,100
1790,2984,100,100
1795,2983,100,100
1800,2982,100,100
1805,2981,100,100
1810,2980,100,100
1814,2979,100,100
1814,2979,100,100
1819,2979,100,100
1824,2978,100,100
1829,2978,100,100
1834,2978,100,100
1839,2977,100,100
1844,2977,100,100
1845,2977,100,100
1845,2977,100,100
1850,2973,100,100
1853,2971,100,100
1853,2971,100,100
1858,2968,100,100
1863,2965,100,100
1868,2962,100,100
1873,2959,100,100
1878,2957,100,100
1883,2954,100,100
1888,2951,100,100
