3413,2489,100,100
3413,2489,100,100
3415,2492,100,100
3415,2492,100,100
3416,2493,100,100
3416,2493,100,100
3414,2498,100,100
3412,2503,100,100
3410,2508,100,100
3407,2513,100,100
3405,2518,100,100
3403,2523,100,100
3401,2528,100,100
3400,2530,100,100
3400,2530,100,100
3399,2532,100,100
3399,2532,100,100
3400,2537,100,100
3400,2537,100,100
3400,2537,100,100
3399,2539,100,100
3399,2539,100,100
3394,2543,100,100
3389,2546,100,100
3384,2550,100,100
3379,2554,100,100
3374,2557,100,100
3369,2561,100,100
3364,2564,100,100
3359,2568,100,100
3355,2571,100,100
3355,2571,100,100
3353,2572,100,100
3353,2572,100,100
3350,2575,100,100
3350,2575,100,100
3345,2576,100,100
3340,2577,100,100
3335,2578,100,100
3330,2579,100,100
3325,2579,100,100
3320,2580,100,100
3315,2581,100,100
3310,2582,100,100
3305,2583,100,100
3305,2583,100,100
3305,2583,100,100
3303,2588,100,100
3301,2593,100,100
3299,2598,100,100
3298,2603,100,100
3296,2608,100,100
3294,2613,100,100
3292,2618,100,100
3291,2621,100,100
3291,2621,100,100
3289,2626,100,100
3286,2631,100,100
3286,2631,100,100
3286,2631,100,100
3285,2636,100,100
3285,2636,100,100
3285,2636,100,100
3280,2641,100,100
3275,2645,100,100
3270,2650,100,100
3265,2655,100,100
3260,2660,100,100
3255,2664,100,100
3250,2669,100,100
3250,2669,100,100
3250,2669,100,100
3245,2671,100,100
3245,2671,100,100
3245,2671,100,100
3243,2676,100,100
3242,2677,100,100
3242,2677,100,100
3240,2678,100,100
3240,2678,100,100
3237,2683,100,100
3234,2688,100,100
3232,2693,100,100
3229,2698,100,100
3226,2703,100,100
3223,2708,100,100
3221,2712,100,100
3221,2712,100,100
3216,2717,100,100
3211,2722,100,100
3206,2727,100,100
3201,2732,100,100
3196,2737,100,100
3191,2742,100,100
3186,2747,100,100
3181,2752,100,100
3180,2753,100,100
3180,2753,100,100
3179,2758,100,100
3178,2763,100,100
3176,2768,100,100
3175,2773,100,100
3174,2778,100,100
3173,2783,100,100
3172,2788,100,100
3170,2793,100,100
3170,2795,100,100
3170,2795,100,100
3169,2800,100,100
3168,2805,100,100
3167,2810,100,100
3166,2815,100,100
3165,2820,100,100
3165,2821,100,100
3165,2821,100,100
3160,2821,100,100
3155,2822,100,100
3150,2822,100,100
3145,2822,100,100
3140,2823,100,100
3135,2823,100,100
3130,2824,100,100
3125,2824,100,100
3124,2824,100,100
3124,2824,100,100
3119,2828,100,100
3114,2832,100,100
3109,2836,100,100
3104,2840,100,100
3099,2844,100,100
3094,2848,100,100
3089,2852,100,100
3084,2856,100,100
3079,2860,100,100
3074,2865,100,100
3069,2869,100,100
3064,2873,100,100
3059,2877,100,100
3054,2881,100,100
3049,2885,100,100
3044,2889,100,100
3039,2893,100,100
3034,2897,100,100
3029,2901,100,100
3024,2905,100,100
3019,2909,100,100
3014,2913,100,100
3009,2917,100,100
3004,2921,100,100
2999,2925,100,100
2994,2929,100,100
2989,2933,100,100
2984,2937,100,100
2979,2942,100,100
2974,2946,100,100
2971,2948,100,100
2971,2948,100,100
2966,2948,100,100
2961,2949,100,100
2956,2949,100,100
2951,2949,100,100
2946,2950,100,100
2941,2950,100,100
2936,2950,100,100
2931,2951,100,100
2927,2951,100,100
2927,2951,100,100
2922,2953,100,100
2917,2956,100,100
2912,2958,100,100
2907,2960,100,100
2902,2963,100,100
2897,2965,100,100
2893,2967,100,100
2893,2967,100,100
2888,2968,100,100
2883,2968,100,100
2878,2969,100,100
2873,2969,100,100
2868,2970,100,100
2863,2970,100,100
2858,2971,100,100
2853,2972,100,100
2848,2972,100,100
2843,2973,100,100
2838,2973,100,100
2833,2974,100,100
2828,2974,100,100
2823,2975,100,100
2818,2976,100,100
2813,2976,100,100
2808,2977,100,100
2803,2977,100,100
2798,2978,100,100
2793,2978,100,100
2788,2979,100,100
2783,2980,100,100
2778,2980,100,100
2773,2981,100,100
2771,2981,100,100
2771,2981,100,100
2770,2983,100,100
2770,2983,100,100
2765,2987,100,100
2760,2992,100,100
2755,2996,100,100
2750,3001,100,100
2745,3005,100,100
2740,3010,100,100
2735,3014,100,100
2732,3017,100,100
2732,3017,100,100
2731,3018,100,100
2731,3018,100,100
2726,3018,100,100
2721,3018,100,100
2716,3019,100,100
2711,3019,100,100
2708,3019,100,100
2708,3019,100,100
2706,3021,100,100
2706,3021,100,100
2703,3026,100,100
2702,3027,100,100
