2578,1515,100,100
2578,1515,100,100
2576,1516,100,100
2576,1516,100,100
2576,1517,100,100
2576,1517,100,100
2577,1520,100,100
2577,1520,100,100
2578,1523,100,100
2578,1523,100,100
2579,1526,100,100
2579,1526,100,100
2581,1531,100,100
2581,1531,100,100
2581,1531,100,100
2583,1536,100,100
2586,1541,100,100
2588,1546,100,100
2591,1551,100,100
2593,1556,100,100
2596,1561,100,100
2597,1563,100,100
2597,1563,100,100
2602,1568,100,100
2603,1569,100,100
2603,1569,100,100
2605,1574,100,100
2608,1579,100,100
2610,1584,100,100
2613,1589,100,100
2615,1594,100,100
2618,1599,100,100
2619,1601,100,100
2619,1601,100,100
2619,1606,100,100
2619,1611,100,100
2619,1616,100,100
2619,1621,100,100
2619,1626,100,100
2619,1631,100,100
2619,1636,100,100
2619,1641,100,100
2619,1646,100,100
2619,1651,100,100
2620,1656,100,100
2620,1661,100,100
2620,1666,100,100
2620,1671,100,100
2620,1676,100,100
2620,1681,100,100
2620,1686,100,100
2620,1691,100,100
2620,1696,100,100
2620,1701,100,100
2620,1706,100,100
2620,1706,100,100
2620,1706,100,100
2622,1711,100,100
2624,1716,100,100
2627,1721,100,100
2629,1726,100,100
2631,1731,100,100
2633,1736,100,100
2635,1741,100,100
2638,1746,100,100
2640,1751,100,100
2642,1756,100,100
2644,1761,100,100
2647,1766,100,100
2649,1771,100,100
2651,1776,100,100
2651,1776,100,100
2651,1776,100,100
2651,1779,100,100
2651,1779,100,100
2653,1784,100,100
2656,1789,100,100
2658,1794,100,100
2661,1799,100,100
2663,1804,100,100
2666,1809,100,100
2668,1814,100,100
2671,1819,100,100
2673,1824,100,100
2676,1829,100,100
2678,1834,100,100
2681,1839,100,100
2683,1844,100,100
2686,1849,100,100
2688,1854,100,100
2689,1855,100,100
2689,1855,100,100
2690,1857,100,100
2690,1857,100,100
2690,1862,100,100
2690,1867,100,100
2690,1872,100,100
2690,1876,100,100
2690,1876,100,100
2694,1881,100,100
2694,1881,100,100
2694,1881,100,100
2698,1883,100,100
2698,1883,100,100
2703,1883,100,100
2708,1883,100,100
2712,1883,100,100
2712,1883,100,100
2717,1885,100,100
2722,1888,100,100
2724,1889,100,100
2724,1889,100,100
2729,1890,100,100
2734,1891,100,100
2739,1892,100,100
2744,1893,100,100
2749,1894,100,100
2754,1895,100,100
2759,1896,100,100
2764,1897,100,100
2769,1898,100,100
2774,1899,100,100
2779,1900,100,100
2784,1901,100,100
2789,1902,100,100
2791,1902,100,100
2791,1902,100,100
2794,1903,100,100
2794,1903,100,100
2799,1905,100,100
2804,1908,100,100
2809,1910,100,100
2814,1913,100,100
2819,1915,100,100
2824,1918,100,100
2826,1919,100,100
2826,1919,100,100
2827,1921,100,100
2827,1921,100,100
2832,1923,100,100
2837,1925,100,100
2842,1928,100,100
2847,1930,100,100
2852,1932,100,100
2857,1934,100,100
2862,1937,100,100
2863,1937,100,100
2863,1937,100,100
2864,1938,100,100
2864,1938,100,100
2869,1940,100,100
2870,1941,100,100
2870,1941,100,100
2875,1945,100,100
2879,1949,100,100
2879,1949,100,100
2880,1950,100,100
2880,1950,100,100
2880,1955,100,100
2880,1960,100,100
2881,1965,100,100
2881,1970,100,100
2881,1975,100,100
2881,1980,100,100
2881,1985,100,100
2881,1990,100,100
2882,1995,100,100
2882,2000,100,100
2882,2005,100,100
2882,2010,100,100
2882,2015,100,100
2883,2020,100,100
2883,2025,100,100
2883,2030,100,100
2883,2033,100,100
2883,2033,100,100
2888,2038,100,100
2891,2041,100,100
2891,2041,100,100
2896,2044,100,100
2901,2047,100,100
2906,2050,100,100
2911,2053,100,100
2916,2056,100,100
2921,2059,100,100
2921,2059,100,100
2921,2059,100,100
2926,2063,100,100
2931,2068,100,100
2931,2068,100,100
2931,2068,100,100
2936,2073,100,100
2941,2078,100,100
2941,2078,100,100
2941,2078,100,100
2946,2083,100,100
2950,2088,100,100
2955,2093,100,100
2959,2098,100,100
2964,2103,100,100
2969,2108,100,100
2973,2113,100,100
2978,2118,100,100
2983,2123,100,100
2987,2128,100,100
2992,2133,100,100
2996,2138,100,100
3001,2143,100,100
3006,2148,100,100
3010,2153,100,100
3015,2158,100,100
3019,2163,100,100
3024,2168,100,100
3029,2173,100,100
3033,2178,100,100
3038,2183,100,100
3043,2188,100,100
3047,2193,100,100
3052,2198,100,100
3056,2203,100,100
3061,2208,100,100
3066,2213,100,100
3070,2218,100,100
3075,2223,100,100
3079,2228,100,100
3084,2233,100,100
3089,2238,100,100
3093,2243,100,100
3098,2248,100,100
3103,2253,100,100
3107,2258,100,100
3112,2263,100,100
3116,2268,100,100
3121,2273,100,100
3126,2278,100,100
3130,2283,100,100
3135,2288,100,100
3139,2293,100,100
3144,2298,100,100
3149,2303,100,100
3153,2308,100,100
3158,2313,100,100
3163,2318,100,100
3167,2323,100,100
3172,2328,100,100
3176,2333,100,100
3181,2338,100,100
3186,2343,100,100
3190,2348,100,100
3195,2353,100,100
3200,2358,100,100
3204,2363,100,100
3209,2368,100,100
3213,2373,100,100
3218,2378,100,100
3223,2383,100,100
3227,2388,100,100
3232,2393,100,100
3236,2398,100,100
3241,2403,100,100
3246,2408,100,100
3250,2413,100,100
3255,2418,100,100
3260,2423,100,100
3264,2428,100,100
3269,2433,100,100
3273,2438,100,100
3278,2443,100,100
3283,2448,100,100
3287,2453,100,100
3292,2458,100,100
3296,2463,100,100
3301,2468,100,100
3306,2473,100,100
3310,2478,100,100
3315,2483,100,100
3320,2488,100,100
3324,2493,100,100
3329,2498,100,100
3333,2503,100,100
3338,2508,100,100
3338,2508,100,100
3338,2508,100,100
3340,2513,100,100
3343,2518,100,100
3345,2523,100,100
3348,2528,100,100
3349,2530,100,100
3349,2530,100,100
3350,2532,100,100
3350,2532,100,100
3351,2533,100,100
3351,2533,100,100
3354,2535,100,100
3354,2535,100,100
3356,2536,100,100
3356,2536,100,100
3360,2536,100,100
3360,2536,100,100
3364,2538,100,100
3364,2538,100,100
3365,2540,100,100
3365,2540,100,100
3370,2543,100,100
3375,2546,100,100
3380,2549,100,100
3385,2553,100,100
3390,2556,100,100
3395,2559,100,100
3400,2562,100,100
3405,2565,100,100
3410,2568,100,100
3415,2571,100,100
3420,2574,100,100
3424,2577,100,100
3424,2577,100,100
3424,2582,100,100
3424,2587,100,100
3424,2592,100,100
3425,2597,100,100
3425,2602,100,100
3425,2607,100,100
3425,2612,100,100
3425,2614,100,100
3425,2614,100,100
3424,2616,100,100
3424,2616,100,100
3424,2618,100,100
3424,2618,100,100
3423,2620,100,100
3423,2620,100,100
3424,2621,100,100
3424,2621,100,100
3423,2622,100,100
3423,2622,100,100
3424,2627,100,100
3426,2632,100,100
3427,2637,100,100
3429,2642,100,100
3430,2647,100,100
3432,2652,100,100
3433,2657,100,100
3435,2662,100,100
3436,2667,100,100
3438,2672,100,100
3439,2677,100,100
3441,2682,100,100
3442,2687,100,100
3444,2692,100,100
3445,2697,100,100
3447,2702,100,100
3448,2707,100,100
3450,2712,100,100
3451,2717,100,100
3453,2722,100,100
3453,2722,100,100
3453,2722,100,100
3455,2727,100,100
3456,2732,100,100
3458,2737,100,100
3459,2742,100,100
3461,2747,100,100
3463,2752,100,100
3464,2757,100,100
3466,2762,100,100
3466,2762,100,100
3466,2762,100,100
3467,2764,100,100
3467,2764,100,100
3468,2764,100,100
3468,2764,100,100
3470,2769,100,100
3472,2772,100,100
3472,2772,100,100
3472,2777,100,100
3472,2782,100,100
3472,2782,100,100
3472,2782,100,100
3473,2787,100,100
3473,2792,100,100
3474,2797,100,100
3474,2802,100,100
3475,2807,100,100
3476,2812,100,100
3476,2817,100,100
3477,2822,100,100
3477,2823,100,100
3477,2823,100,100
3481,2827,100,100
3481,2827,100,100
3486,2830,100,100
3491,2832,100,100
3496,2835,100,100
3501,2838,100,100
3506,2841,100,100
3511,2843,100,100
3516,2846,100,100
3521,2849,100,100
3526,2851,100,100
3531,2854,100,100
3536,2857,100,100
3541,2859,100,100
3546,2862,100,100
3551,2865,100,100
3555,2867,100,100
3555,2867,100,100
3556,2872,100,100
3557,2877,100,100
3558,2882,100,100
3559,2887,100,100
3560,2892,100,100
3561,2897,100,100
3562,2902,100,100
3562,2907,100,100
3563,2912,100,100
3564,2917,100,100
3565,2922,100,100
3566,2927,100,100
3567,2932,100,100
3568,2937,100,100
3569,2942,100,100
3570,2947,100,100
3571,2952,100,100
3572,2957,100,100
3572,2958,100,100
3572,2958,100,100
3573,2962,100,100
3573,2962,100,100
3574,2964,100,100
3574,2964,100,100
3579,2969,100,100
3584,2974,100,100
3589,2979,100,100
3594,2983,100,100
3599,2988,100,100
3604,2993,100,100
3607,2996,100,100
3607,2996,100,100
3608,2997,100,100
3608,2997,100,100
3610,3002,100,100
3611,3006,100,100
3611,3006,100,100
3613,3011,100,100
3615,3016,100,100
3617,3021,100,100
3620,3026,100,100
3622,3031,100,100
3623,3034,100,100
3623,3034,100,100
3623,3039,100,100
3623,3044,100,100
3623,3049,100,100
3623,3054,100,100
3623,3059,100,100
3623,3064,100,100
3623,3066,100,100
