1850,1698,100,100
1850,1698,100,100
1852,1703,100,100
1855,1708,100,100
1857,1713,100,100
1859,1718,100,100
1861,1723,100,100
1864,1728,100,100
1866,1733,100,100
1868,1738,100,100
1871,1743,100,100
1873,1748,100,100
1875,1753,100,100
1878,1758,100,100
1880,1763,100,100
1882,1768,100,100
1884,1773,100,100
1887,1778,100,100
1889,1783,100,100
1891,1788,100,100
1894,1793,100,100
1896,1798,100,100
1898,1803,100,100
1901,1808,100,100
1903,1813,100,100
1905,1818,100,100
1907,1823,100,100
1910,1828,100,100
1912,1833,100,100
1914,1838,100,100
1917,1843,100,100
1919,1848,100,100
1921,1853,100,100
1924,1858,100,100
1926,1863,100,100
1928,1868,100,100
1930,1872,100,100
1930,1872,100,100
1930,1877,100,100
1930,1882,100,100
1931,1887,100,100
1931,1892,100,100
1931,1894,100,100
1931,1894,100,100
1932,1899,100,100
1934,1904,100,100
1935,1909,100,100
1936,1914,100,100
1938,1919,100,100
1939,1924,100,100
1941,1929,100,100
1942,1934,100,100
1943,1939,100,100
1945,1944,100,100
1946,1949,100,100
1947,1954,100,100
1948,1956,100,100
1948,1956,100,100
1950,1961,100,100
1952,1966,100,100
1954,1971,100,100
1956,1976,100,100
1958,1981,100,100
1960,1986,100,100
1962,1991,100,100
1964,1996,100,100
1966,2001,100,100
1969,2006,100,100
1971,2011,100,100
1973,2016,100,100
1975,2021,100,100
1977,2026,100,100
1979,2031,100,100
1981,2036,100,100
1983,2041,100,100
1985,2046,100,100
1987,2051,100,100
1989,2056,100,100
1991,2061,100,100
1993,2066,100,100
1995,2071,100,100
1997,2076,100,100
1999,2081,100,100
2001,2085,100,100
2001,2085,100,100
2001,2090,100,100
2001,2095,100,100
2001,2100,100,100
2001,2105,100,100
2001,2110,100,100
2001,2115,100,100
2001,2120,100,100
2001,2124,100,100
2001,2124,100,100
2005,2129,100,100
2009,2134,100,100
2013,2139,100,100
2016,2144,100,100
2020,2149,100,100
2024,2154,100,100
2028,2159,100,100
2032,2164,100,100
2036,2169,100,100
2040,2174,100,100
2043,2179,100,100
2047,2184,100,100
2051,2189,100,100
2055,2194,100,100
2059,2199,100,100
2063,2204,100,100
2067,2209,100,100
2070,2214,100,100
2072,2216,100,100
2072,2216,100,100
2073,2221,100,100
2073,2222,100,100
2073,2222,100,100
2077,2227,100,100
2082,2232,100,100
2086,2237,100,100
2090,2242,100,100
2095,2247,100,100
2099,2252,100,100
2101,2254,100,100
2101,2254,100,100
2101,2259,100,100
2101,2264,100,100
2101,2269,100,100
2101,2274,100,100
2101,2279,100,100
2101,2284,100,100
2101,2284,100,100
2101,2284,100,100
2100,2289,100,100
2098,2294,100,100
2097,2299,100,100
2096,2304,100,100
2095,2306,100,100
2095,2306,100,100
2095,2311,100,100
2094,2316,100,100
2094,2321,100,100
2094,2326,100,100
2093,2331,100,100
2093,2336,100,100
2093,2341,100,100
2092,2346,100,100
2092,2348,100,100
2092,2348,100,100
2093,2353,100,100
2094,2358,100,100
2096,2363,100,100
2097,2368,100,100
2098,2373,100,100
2099,2378,100,100
2101,2383,100,100
2102,2388,100,100
2103,2393,100,100
2104,2398,100,100
2106,2403,100,100
2107,2408,100,100
2108,2413,100,100
2109,2418,100,100
2111,2423,100,100
2112,2428,100,100
2113,2433,100,100
2114,2438,100,100
2116,2443,100,100
2117,2448,100,100
2118,2453,100,100
2119,2458,100,100
2121,2463,100,100
2122,2468,100,100
2122,2469,100,100
2122,2469,100,100
2122,2474,100,100
2122,2479,100,100
2122,2484,100,100
2122,2489,100,100
2123,2494,100,100
2123,2499,100,100
2123,2504,100,100
2123,2509,100,100
2123,2514,100,100
2123,2519,100,100
2123,2524,100,100
2123,2529,100,100
2124,2534,100,100
