1631,3280,100,100
1631,3280,100,100
1636,3279,100,100
1641,3278,100,100
1646,3278,100,100
1651,3277,100,100
1656,3276,100,100
1661,3275,100,100
1666,3275,100,100
1671,3274,100,100
1676,3273,100,100
1681,3272,100,100
1682,3272,100,100
1682,3272,100,100
1686,3267,100,100
1690,3262,100,100
1692,3259,100,100
1692,3259,100,100
1697,3257,100,100
1702,3255,100,100
1707,3253,100,100
1712,3251,100,100
1717,3249,100,100
1722,3247,100,100
1727,3245,100,100
1727,3245,100,100
1727,3245,100,100
1732,3243,100,100
1737,3241,100,100
1741,3239,100,100
1741,3239,100,100
1745,3237,100,100
1745,3237,100,100
1749,3233,100,100
1749,3233,100,100
1754,3231,100,100
1759,3229,100,100
1759,3229,100,100
1759,3229,100,100
1761,3228,100,100
1761,3228,100,100
1766,3224,100,100
1771,3220,100,100
1776,3217,100,100
1781,3213,100,100
1786,3209,100,100
1791,3205,100,100
1796,3202,100,100
1801,3198,100,100
1806,3194,100,100
1811,3190,100,100
1816,3187,100,100
1821,3183,100,100
1822,3182,100,100
1822,3182,100,100
1826,3181,100,100
1826,3181,100,100
1831,3180,100,100
1836,3179,100,100
1841,3178,100,100
1846,3177,100,100
1851,3176,100,100
1856,3176,100,100
1859,3175,100,100
1859,3175,100,100
1864,3175,100,100
1869,3175,100,100
1874,3175,100,100
1879,3175,100,100
1884,3175,100,100
1884,3175,100,100
1884,3175,100,100
1889,3176,100,100
1894,3177,100,100
1899,3178,100,100
1904,3179,100,100
1906,3179,100,100
1906,3179,100,100
1909,3184,100,100
1912,3189,100,100
1916,3194,100,100
1919,3199,100,100
1922,3204,100,100
1925,3209,100,100
1929,3214,100,100
1932,3219,100,100
1935,3224,100,100
1938,3229,100,100
1939,3230,100,100
1939,3230,100,100
1942,3233,100,100
1942,3233,100,100
1947,3234,100,100
1952,3235,100,100
1957,3237,100,100
1962,3238,100,100
1967,3239,100,100
1972,3240,100,100
1977,3241,100,100
1982,3242,100,100
1987,3244,100,100
1992,3245,100,100
1997,3246,100,100
2001,3247,100,100
2001,3247,100,100
2006,3247,100,100
2008,3247,100,100
2008,3247,100,100
2013,3249,100,100
2018,3251,100,100
2023,3254,100,100
2028,3256,100,100
2033,3258,100,100
2038,3260,100,100
2040,3261,100,100
2040,3261,100,100
2041,3262,100,100
2041,3262,100,100
2046,3265,100,100
2049,3267,100,100
2049,3267,100,100
2051,3269,100,100
2051,3269,100,100
2052,3271,100,100
2052,3271,100,100
2057,3274,100,100
2062,3277,100,100
2067,3280,100,100
2072,3283,100,100
2075,3285,100,100
2075,3285,100,100
2080,3290,100,100
2085,3295,100,100
2090,3300,100,100
2095,3305,100,100
2100,3310,100,100
2105,3315,100,100
2110,3320,100,100
2115,3325,100,100
2120,3330,100,100
2125,3335,100,100
2130,3340,100,100
2135,3345,100,100
2140,3350,100,100
2143,3353,100,100
2143,3353,100,100
2148,3353,100,100
2153,3353,100,100
2158,3353,100,100
2163,3353,100,100
2168,3352,100,100
2173,3352,100,100
2178,3352,100,100
2183,3352,100,100
2187,3352,100,100
2187,3352,100,100
2191,3352,100,100
2191,3352,100,100
2196,3353,100,100
2201,3353,100,100
2206,3354,100,100
2211,3354,100,100
2216,3355,100,100
2221,3356,100,100
2226,3356,100,100
2231,3357,100,100
