242,1598,100,100
242,1598,100,100
245,1603,100,100
249,1608,100,100
252,1613,100,100
255,1618,100,100
259,1623,100,100
262,1628,100,100
264,1631,100,100
264,1631,100,100
269,1635,100,100
274,1640,100,100
279,1644,100,100
284,1649,100,100
289,1653,100,100
294,1658,100,100
299,1662,100,100
302,1665,100,100
302,1665,100,100
303,1666,100,100
303,1666,100,100
308,1667,100,100
313,1669,100,100
318,1670,100,100
323,1671,100,100
328,1673,100,100
333,1674,100,100
338,1675,100,100
343,1676,100,100
348,1678,100,100
353,1679,100,100
358,1680,100,100
363,1682,100,100
368,1683,100,100
373,1684,100,100
378,1686,100,100
383,1687,100,100
388,1688,100,100
393,1690,100,100
398,1691,100,100
403,1692,100,100
408,1694,100,100
413,1695,100,100
418,1696,100,100
423,1697,100,100
428,1699,100,100
433,1700,100,100
438,1701,100,100
443,1703,100,100
448,1704,100,100
453,1705,100,100
458,1707,100,100
463,1708,100,100
468,1709,100,100
473,1711,100,100
478,1712,100,100
483,1713,100,100
488,1715,100,100
493,1716,100,100
498,1717,100,100
503,1718,100,100
508,1720,100,100
513,1721,100,100
518,1722,100,100
523,1724,100,100
528,1725,100,100
533,1726,100,100
538,1728,100,100
543,1729,100,100
543,1729,100,100
543,1729,100,100
548,1729,100,100
553,1729,100,100
558,1729,100,100
563,1729,100,100
568,1729,100,100
573,1729,100,100
578,1729,100,100
583,1729,100,100
588,1729,100,100
593,1729,100,100
598,1729,100,100
603,1729,100,100
608,1729,100,100
613,1729,100,100
618,1729,100,100
623,1728,100,100
628,1728,100,100
633,1728,100,100
638,1728,100,100
643,1728,100,100
648,1728,100,100
653,1728,100,100
658,1728,100,100
663,1728,100,100
668,1728,100,100
673,1728,100,100
678,1728,100,100
683,1728,100,100
688,1728,100,100
693,1728,100,100
698,1728,100,100
699,1728,100,100
699,1728,100,100
704,1728,100,100
709,1727,100,100
714,1727,100,100
719,1726,100,100
724,1726,100,100
729,1726,100,100
734,1725,100,100
739,1725,100,100
744,1724,100,100
749,1724,100,100
754,1724,100,100
759,1723,100,100
764,1723,100,100
769,1722,100,100
774,1722,100,100
779,1722,100,100
784,1721,100,100
789,1721,100,100
794,1720,100,100
799,1720,100,100
804,1720,100,100
809,1719,100,100
814,1719,100,100
819,1718,100,100
824,1718,100,100
829,1718,100,100
834,1717,100,100
839,1717,100,100
844,1716,100,100
849,1716,100,100
854,1716,100,100
859,1715,100,100
864,1715,100,100
869,1714,100,100
874,1714,100,100
879,1714,100,100
884,1713,100,100
889,1713,100,100
894,1712,100,100
899,1712,100,100
904,1712,100,100
909,1711,100,100
914,1711,100,100
919,1710,100,100
924,1710,100,100
929,1710,100,100
934,1709,100,100
939,1709,100,100
944,1708,100,100
949,1708,100,100
954,1708,100,100
959,1707,100,100
964,1707,100,100
969,1706,100,100
974,1706,100,100
979,1706,100,100
984,1705,100,100
989,1705,100,100
994,1704,100,100
999,1704,100,100
1004,1704,100,100
1009,1703,100,100
1014,1703,100,100
1019,1702,100,100
1024,1702,100,100
1029,1702,100,100
1034,1701,100,100
1039,1701,100,100
1044,1700,100,100
1049,1700,100,100
1054,1700,100,100
1059,1699,100,100
1064,1699,100,100
1069,1698,100,100
1074,1698,100,100
1079,1698,100,100
1084,1697,100,100
1089,1697,100,100
1094,1696,100,100
1099,1696,100,100
1104,1696,100,100
1109,1695,100,100
1112,1695,100,100
1112,1695,100,100
1117,1694,100,100
1122,1693,100,100
1127,1691,100,100
1129,1691,100,100
1129,1691,100,100
1134,1690,100,100
1139,1688,100,100
1144,1687,100,100
1149,1685,100,100
1154,1684,100,100
1159,1682,100,100
1164,1681,100,100
1169,1679,100,100
1174,1678,100,100
1179,1676,100,100
1184,1675,100,100
1189,1673,100,100
1194,1672,100,100
1199,1670,100,100
1203,1669,100,100
1203,1669,100,100
1204,1669,100,100
1204,1669,100,100
1205,1670,100,100
1205,1670,100,100
1210,1674,100,100
1215,1679,100,100
1220,1683,100,100
1225,1687,100,100
1230,1692,100,100
1234,1695,100,100
1234,1695,100,100
1239,1697,100,100
1244,1700,100,100
1249,1702,100,100
1254,1705,100,100
1259,1707,100,100
1264,1710,100,100
1269,1712,100,100
1274,1715,100,100
1279,1717,100,100
1284,1720,100,100
1289,1722,100,100
1294,1725,100,100
1299,1727,100,100
1304,1730,100,100
1309,1732,100,100
1314,1735,100,100
1319,1737,100,100
1324,1740,100,100
1329,1742,100,100
1334,1745,100,100
1339,1747,100,100
1344,1750,100,100
1349,1752,100,100
1354,1755,100,100
1357,1756,100,100
1357,1756,100,100
1360,1759,100,100
1360,1759,100,100
1363,1764,100,100
1366,1769,100,100
1366,1769,100,100
1366,1769,100,100
1366,1774,100,100
1366,1779,100,100
1366,1784,100,100
1367,1789,100,100
1367,1794,100,100
1367,1799,100,100
1367,1804,100,100
1367,1809,100,100
1367,1814,100,100
1368,1819,100,100
1368,1824,100,100
1368,1829,100,100
1368,1834,100,100
1368,1839,100,100
1368,1844,100,100
1369,1849,100,100
1369,1854,100,100
1369,1859,100,100
1369,1864,100,100
1369,1869,100,100
1369,1874,100,100
1370,1879,100,100
1370,1884,100,100
1370,1889,100,100
