1020,897,100,100
1020,897,100,100
1025,897,100,100
1030,896,100,100
1035,896,100,100
1040,896,100,100
1045,896,100,100
1050,895,100,100
1055,895,100,100
1060,895,100,100
1065,895,100,100
1070,894,100,100
1075,894,100,100
1077,894,100,100
1077,894,100,100
1082,894,100,100
1087,894,100,100
1092,894,100,100
1097,894,100,100
1102,894,100,100
1107,894,100,100
1112,894,100,100
1117,894,100,100
1122,894,100,100
1127,894,100,100
1132,894,100,100
1137,894,100,100
1142,894,100,100
1147,894,100,100
1152,894,100,100
1157,894,100,100
1162,894,100,100
1167,894,100,100
1172,894,100,100
1177,894,100,100
1182,894,100,100
1187,894,100,100
1187,894,100,100
1187,894,100,100
1192,895,100,100
1197,895,100,100
1202,896,100,100
1207,896,100,100
1212,897,100,100
1217,897,100,100
1222,898,100,100
1225,898,100,100
1225,898,100,100
1230,899,100,100
1235,899,100,100
1240,900,100,100
1245,900,100,100
1250,901,100,100
1255,901,100,100
1260,902,100,100
1265,902,100,100
1270,903,100,100
1275,903,100,100
1280,904,100,100
1285,904,100,100
1290,905,100,100
1295,905,100,100
1300,906,100,100
1305,906,100,100
1310,907,100,100
1315,907,100,100
1320,908,100,100
1325,908,100,100
1330,909,100,100
1330,909,100,100
1330,909,100,100
1335,910,100,100
1340,910,100,100
1344,911,100,100
1344,911,100,100
1345,911,100,100
1345,911,100,100
1350,915,100,100
1355,918,100,100
1360,922,100,100
1365,926,100,100
1370,929,100,100
1375,933,100,100
1380,937,100,100
1385,941,100,100
1390,944,100,100
1395,948,100,100
1395,948,100,100
1395,948,100,100
1400,948,100,100
1405,948,100,100
1410,948,100,100
1415,949,100,100
1420,949,100,100
1425,949,100,100
1430,949,100,100
1433,949,100,100
1433,949,100,100
1434,950,100,100
1434,950,100,100
1439,955,100,100
1443,960,100,100
1448,965,100,100
1452,970,100,100
1456,974,100,100
1456,974,100,100
1457,975,100,100
1457,975,100,100
1462,976,100,100
1467,976,100,100
1472,977,100,100
1477,978,100,100
1482,978,100,100
1487,979,100,100
1492,980,100,100
1497,981,100,100
1502,981,100,100
1507,982,100,100
1512,983,100,100
1517,983,100,100
1522,984,100,100
1527,985,100,100
1532,985,100,100
1537,986,100,100
1542,987,100,100
1547,987,100,100
1551,988,100,100
1551,988,100,100
1554,993,100,100
1557,998,100,100
1560,1003,100,100
1563,1008,100,100
1566,1013,100,100
1569,1018,100,100
1572,1023,100,100
1575,1028,100,100
1578,1033,100,100
1581,1038,100,100
1585,1043,100,100
1588,1048,100,100
1591,1053,100,100
1594,1058,100,100
1597,1063,100,100
1600,1068,100,100
1601,1070,100,100
1601,1070,100,100
1606,1075,100,100
1611,1079,100,100
1616,1084,100,100
1621,1088,100,100
1626,1093,100,100
1631,1098,100,100
1636,1102,100,100
1640,1106,100,100
1640,1106,100,100
1641,1107,100,100
1641,1107,100,100
1646,1110,100,100
1651,1112,100,100
1656,1115,100,100
1656,1115,100,100
1656,1115,100,100
1659,1118,100,100
1659,1118,100,100
1662,1123,100,100
1665,1128,100,100
1668,1133,100,100
1671,1138,100,100
1675,1143,100,100
1678,1148,100,100
1681,1153,100,100
1684,1158,100,100
1687,1163,100,100
1690,1168,100,100
1693,1173,100,100
1696,1178,100,100
1699,1183,100,100
1703,1188,100,100
1706,1193,100,100
1709,1198,100,100
1712,1203,100,100
1715,1208,100,100
1718,1213,100,100
1721,1218,100,100
1724,1223,100,100
1728,1228,100,100
1731,1233,100,100
1734,1238,100,100
1737,1243,100,100
1740,1248,100,100
1740,1248,100,100
1740,1248,100,100
1742,1253,100,100
1745,1258,100,100
1747,1263,100,100
1750,1268,100,100
1751,1270,100,100
1751,1270,100,100
1756,1275,100,100
1761,1280,100,100
1766,1285,100,100
1771,1290,100,100
1776,1295,100,100
1781,1300,100,100
1782,1301,100,100
1782,1301,100,100
1782,1306,100,100
1783,1311,100,100
1783,1316,100,100
1784,1321,100,100
1784,1326,100,100
1785,1331,100,100
1785,1336,100,100
1786,1341,100,100
1786,1346,100,100
1787,1351,100,100
1787,1356,100,100
1788,1361,100,100
1788,1366,100,100
1789,1371,100,100
1789,1376,100,100
1790,1381,100,100
1790,1386,100,100
1791,1391,100,100
1791,1396,100,100
1792,1401,100,100
1792,1406,100,100
1792,1411,100,100
1793,1416,100,100
1793,1421,100,100
1794,1426,100,100
1794,1431,100,100
