2409,1548,100,100
2409,1548,100,100
2404,1553,100,100
2399,1557,100,100
2399,1557,100,100
2399,1557,100,100
2398,1558,100,100
2398,1558,100,100
2398,1559,100,100
2398,1559,100,100
2399,1564,100,100
2399,1569,100,100
2400,1574,100,100
2400,1579,100,100
2401,1584,100,100
2401,1589,100,100
2402,1594,100,100
2402,1599,100,100
2403,1604,100,100
2403,1609,100,100
2404,1614,100,100
2404,1619,100,100
2405,1624,100,100
2405,1629,100,100
2406,1634,100,100
2406,1639,100,100
2407,1644,100,100
2407,1649,100,100
2408,1654,100,100
2408,1659,100,100
2409,1664,100,100
2409,1669,100,100
2410,1674,100,100
2410,1676,100,100
2410,1676,100,100
2410,1681,100,100
2410,1681,100,100
2410,1681,100,100
2410,1686,100,100
2410,1691,100,100
2410,1696,100,100
2410,1701,100,100
2409,1706,100,100
2409,1711,100,100
2409,1716,100,100
2409,1721,100,100
2409,1726,100,100
2409,1731,100,100
2409,1736,100,100
2409,1741,100,100
2409,1746,100,100
2409,1751,100,100
2408,1756,100,100
2408,1761,100,100
2408,1766,100,100
2408,1771,100,100
2408,1776,100,100
2408,1779,100,100
2408,1779,100,100
2409,1784,100,100
2409,1789,100,100
2410,1794,100,100
2411,1799,100,100
2411,1804,100,100
2412,1809,100,100
2413,1814,100,100
2413,1819,100,100
2414,1824,100,100
2415,1829,100,100
2415,1834,100,100
2416,1839,100,100
2417,1844,100,100
2417,1849,100,100
2418,1854,100,100
2418,1854,100,100
2418,1854,100,100
2418,1858,100,100
2418,1858,100,100
2419,1860,100,100
2419,1860,100,100
2424,1864,100,100
2429,1868,100,100
2434,1873,100,100
2439,1877,100,100
2444,1881,100,100
2449,1885,100,100
2454,1890,100,100
2459,1894,100,100
2464,1898,100,100
2465,1899,100,100
2465,1899,100,100
2470,1901,100,100
2475,1904,100,100
2480,1906,100,100
2485,1909,100,100
2490,1911,100,100
2495,1914,100,100
2500,1916,100,100
2505,1919,100,100
2510,1921,100,100
2515,1924,100,100
2517,1925,100,100
2517,1925,100,100
2522,1926,100,100
2523,1926,100,100
2523,1926,100,100
2528,1928,100,100
2533,1931,100,100
2538,1933,100,100
2543,1936,100,100
2548,1938,100,100
2553,1941,100,100
2558,1943,100,100
2563,1946,100,100
2568,1948,100,100
2569,1949,100,100
2569,1949,100,100
2574,1949,100,100
2579,1949,100,100
2584,1950,100,100
2589,1950,100,100
2590,1950,100,100
2590,1950,100,100
2595,1954,100,100
2595,1954,100,100
2595,1954,100,100
2600,1954,100,100
2605,1953,100,100
2610,1953,100,100
2615,1953,100,100
2620,1953,100,100
2625,1952,100,100
2630,1952,100,100
2635,1952,100,100
2640,1951,100,100
2645,1951,100,100
2650,1951,100,100
2655,1950,100,100
2660,1950,100,100
2662,1950,100,100
2662,1950,100,100
2667,1948,100,100
2672,1946,100,100
2677,1944,100,100
2682,1942,100,100
2687,1940,100,100
2692,1938,100,100
2697,1936,100,100
2702,1934,100,100
2703,1934,100,100
2703,1934,100,100
2708,1934,100,100
2713,1934,100,100
2718,1934,100,100
2723,1934,100,100
2728,1934,100,100
2733,1934,100,100
2738,1934,100,100
2743,1934,100,100
2748,1934,100,100
2753,1934,100,100
2758,1934,100,100
2758,1934,100,100
2758,1934,100,100
2763,1934,100,100
2768,1933,100,100
2773,1933,100,100
2778,1932,100,100
2783,1932,100,100
2788,1931,100,100
2790,1931,100,100
2790,1931,100,100
2793,1931,100,100
2793,1931,100,100
2798,1933,100,100
2803,1935,100,100
2808,1937,100,100
2813,1939,100,100
2818,1941,100,100
2823,1943,100,100
2828,1945,100,100
2833,1947,100,100
2837,1949,100,100
2837,1949,100,100
2842,1949,100,100
2847,1949,100,100
2852,1949,100,100
2857,1949,100,100
2862,1949,100,100
2867,1949,100,100
2872,1949,100,100
2877,1949,100,100
2879,1949,100,100
2879,1949,100,100
2880,1950,100,100
2880,1950,100,100
2880,1955,100,100
2880,1960,100,100
2881,1965,100,100
2881,1970,100,100
2881,1975,100,100
2881,1980,100,100
2881,1985,100,100
2881,1990,100,100
2882,1995,100,100
2882,2000,100,100
2882,2005,100,100
2882,2010,100,100
2882,2015,100,100
2883,2020,100,100
2883,2025,100,100
2883,2030,100,100
2883,2033,100,100
2883,2033,100,100
2888,2038,100,100
2891,2041,100,100
2891,2041,100,100
2896,2044,100,100
2901,2047,100,100
2906,2050,100,100
2911,2053,100,100
2916,2056,100,100
2921,2059,100,100
2921,2059,100,100
2921,2059,100,100
2926,2063,100,100
2931,2066,100,100
2936,2070,100,100
2937,2071,100,100
2937,2071,100,100
2938,2072,100,100
2938,2072,100,100
2940,2073,100,100
2940,2073,100,100
2945,2073,100,100
2950,2073,100,100
2955,2073,100,100
2960,2073,100,100
2965,2073,100,100
2970,2073,100,100
2975,2072,100,100
2980,2072,100,100
2985,2072,100,100
2990,2072,100,100
2995,2072,100,100
3000,2072,100,100
3005,2072,100,100
3010,2072,100,100
3015,2072,100,100
3020,2072,100,100
3025,2072,100,100
3030,2072,100,100
3035,2072,100,100
3040,2072,100,100
3045,2071,100,100
3050,2071,100,100
3055,2071,100,100
3060,2071,100,100
3065,2071,100,100
3070,2071,100,100
3075,2071,100,100
3080,2071,100,100
3085,2071,100,100
3090,2071,100,100
3095,2071,100,100
3100,2071,100,100
3105,2071,100,100
3110,2070,100,100
3115,2070,100,100
3120,2070,100,100
3125,2070,100,100
3130,2070,100,100
3135,2070,100,100
3140,2070,100,100
3145,2070,100,100
3150,2070,100,100
3155,2070,100,100
3160,2070,100,100
3165,2070,100,100
3170,2070,100,100
3175,2069,100,100
3180,2069,100,100
3185,2069,100,100
3190,2069,100,100
3195,2069,100,100
3200,2069,100,100
3205,2069,100,100
3210,2069,100,100
3215,2069,100,100
3220,2069,100,100
3225,2069,100,100
3230,2069,100,100
3235,2069,100,100
3240,2069,100,100
3245,2068,100,100
3250,2068,100,100
3255,2068,100,100
3260,2068,100,100
3265,2068,100,100
3270,2068,100,100
3275,2068,100,100
3280,2068,100,100
3285,2068,100,100
3290,2068,100,100
3295,2068,100,100
3300,2068,100,100
3305,2068,100,100
3310,2067,100,100
3315,2067,100,100
3320,2067,100,100
3325,2067,100,100
3330,2067,100,100
3335,2067,100,100
3340,2067,100,100
3345,2067,100,100
3350,2067,100,100
3355,2067,100,100
3360,2067,100,100
3365,2067,100,100
3370,2067,100,100
3375,2067,100,100
3380,2066,100,100
3385,2066,100,100
3390,2066,100,100
3395,2066,100,100
3400,2066,100,100
3405,2066,100,100
3410,2066,100,100
3415,2066,100,100
3420,2066,100,100
3425,2066,100,100
3430,2066,100,100
3435,2066,100,100
3440,2066,100,100
3445,2065,100,100
3450,2065,100,100
3455,2065,100,100
3460,2065,100,100
3465,2065,100,100
3470,2065,100,100
3475,2065,100,100
3480,2065,100,100
3485,2065,100,100
3490,2065,100,100
3495,2065,100,100
3500,2065,100,100
3505,2065,100,100
3510,2065,100,100
3515,2064,100,100
3520,2064,100,100
3525,2064,100,100
3530,2064,100,100
3535,2064,100,100
3540,2064,100,100
3545,2064,100,100
3550,2064,100,100
3555,2064,100,100
3560,2064,100,100
3565,2064,100,100
3570,2064,100,100
3575,2064,100,100
3580,2063,100,100
3585,2063,100,100
3590,2063,100,100
3595,2063,100,100
3600,2063,100,100
3605,2063,100,100
3610,2063,100,100
3611,2063,100,100
3611,2063,100,100
3616,2062,100,100
3621,2061,100,100
3626,2060,100,100
3631,2059,100,100
3636,2058,100,100
3641,2058,100,100
3646,2057,100,100
3651,2056,100,100
3656,2055,100,100
3661,2054,100,100
3666,2053,100,100
3671,2052,100,100
3676,2051,100,100
3681,2050,100,100
3686,2049,100,100
3691,2048,100,100
3696,2048,100,100
3699,2047,100,100
3699,2047,100,100
3704,2044,100,100
3709,2042,100,100
3714,2039,100,100
3719,2036,100,100
3724,2034,100,100
3729,2031,100,100
3733,2029,100,100
3733,2029,100,100
3738,2026,100,100
3743,2024,100,100
3748,2021,100,100
3753,2019,100,100
3758,2016,100,100
3763,2013,100,100
3768,2011,100,100
3773,2008,100,100
3778,2006,100,100
3783,2003,100,100
3787,2001,100,100
3787,2001,100,100
3792,2001,100,100
3797,2001,100,100
3802,2001,100,100
3807,2001,100,100
3812,2001,100,100
3817,2001,100,100
3822,2001,100,100
3827,2001,100,100
3832,2001,100,100
3832,2001,100,100
