3620,3919,100,100
3620,3919,100,100
3615,3918,100,100
3610,3918,100,100
3610,3918,100,100
3610,3918,100,100
3608,3917,100,100
3608,3917,100,100
3605,3912,100,100
3603,3909,100,100
3603,3909,100,100
3602,3904,100,100
3602,3903,100,100
3602,3903,100,100
3599,3898,100,100
3597,3893,100,100
3595,3889,100,100
3595,3889,100,100
3595,3884,100,100
3594,3879,100,100
3594,3878,100,100
3594,3878,100,100
3591,3873,100,100
3589,3868,100,100
3586,3863,100,100
3584,3858,100,100
3584,3858,100,100
3584,3858,100,100
3581,3854,100,100
3581,3854,100,100
3576,3853,100,100
3571,3851,100,100
3566,3850,100,100
3564,3849,100,100
3564,3849,100,100
3559,3846,100,100
3554,3844,100,100
3549,3841,100,100
3544,3839,100,100
3544,3839,100,100
3544,3839,100,100
3539,3838,100,100
3534,3838,100,100
3534,3838,100,100
3534,3838,100,100
3529,3835,100,100
3525,3832,100,100
3525,3832,100,100
3520,3832,100,100
3515,3831,100,100
3510,3831,100,100
3505,3830,100,100
3501,3830,100,100
3501,3830,100,100
3496,3829,100,100
3491,3827,100,100
3490,3827,100,100
3490,3827,100,100
3489,3822,100,100
3487,3817,100,100
3486,3812,100,100
3485,3807,100,100
3483,3802,100,100
3482,3797,100,100
3481,3792,100,100
3480,3787,100,100
3478,3782,100,100
3477,3777,100,100
3476,3772,100,100
3474,3767,100,100
3473,3762,100,100
3472,3757,100,100
3470,3752,100,100
3469,3747,100,100
3468,3742,100,100
3466,3737,100,100
3465,3732,100,100
3464,3727,100,100
3463,3722,100,100
3461,3717,100,100
3460,3712,100,100
3459,3707,100,100
3457,3702,100,100
3456,3697,100,100
3455,3693,100,100
3455,3693,100,100
3450,3693,100,100
3445,3693,100,100
3440,3693,100,100
3435,3693,100,100
3430,3693,100,100
3425,3693,100,100
3420,3693,100,100
3415,3693,100,100
3410,3693,100,100
3405,3693,100,100
3400,3693,100,100
3395,3693,100,100
3390,3693,100,100
3385,3693,100,100
3380,3693,100,100
3375,3693,100,100
3370,3693,100,100
3365,3693,100,100
3360,3693,100,100
3355,3693,100,100
3350,3693,100,100
3345,3693,100,100
3340,3693,100,100
3337,3693,100,100
3337,3693,100,100
3335,3688,100,100
3332,3683,100,100
3330,3678,100,100
3328,3673,100,100
3326,3668,100,100
3323,3663,100,100
3321,3658,100,100
3319,3653,100,100
3318,3651,100,100
3318,3651,100,100
3317,3649,100,100
3317,3649,100,100
3312,3648,100,100
3307,3648,100,100
3302,3647,100,100
3297,3646,100,100
3292,3645,100,100
3287,3645,100,100
3282,3644,100,100
3277,3643,100,100
3272,3642,100,100
3267,3642,100,100
3262,3641,100,100
3257,3640,100,100
3252,3640,100,100
3247,3639,100,100
3242,3638,100,100
3237,3637,100,100
3232,3637,100,100
3227,3636,100,100
3222,3635,100,100
3217,3634,100,100
3212,3634,100,100
3207,3633,100,100
3202,3632,100,100
3197,3632,100,100
3192,3631,100,100
3187,3630,100,100
3182,3629,100,100
3177,3629,100,100
3172,3628,100,100
3167,3627,100,100
3162,3626,100,100
3157,3626,100,100
3152,3625,100,100
3152,3625,100,100
3152,3625,100,100
3147,3621,100,100
3142,3617,100,100
3137,3613,100,100
3132,3609,100,100
3127,3605,100,100
3122,3601,100,100
3117,3597,100,100
3112,3593,100,100
3107,3590,100,100
3102,3586,100,100
3100,3584,100,100
3100,3584,100,100
3099,3583,100,100
3099,3583,100,100
3095,3578,100,100
3092,3573,100,100
3088,3568,100,100
3085,3563,100,100
3081,3558,100,100
3079,3555,100,100
3079,3555,100,100
3077,3553,100,100
3077,3553,100,100
3072,3551,100,100
