2717,1583,100,100
2717,1583,100,100
2717,1588,100,100
2717,1593,100,100
2717,1598,100,100
2717,1603,100,100
2717,1608,100,100
2717,1613,100,100
2717,1618,100,100
2717,1623,100,100
2717,1628,100,100
2717,1629,100,100
2717,1629,100,100
2714,1634,100,100
2714,1634,100,100
2714,1634,100,100
2709,1639,100,100
2704,1644,100,100
2699,1649,100,100
2694,1654,100,100
2689,1659,100,100
2686,1662,100,100
2686,1662,100,100
2685,1663,100,100
2685,1663,100,100
2685,1668,100,100
2685,1673,100,100
2685,1678,100,100
2685,1683,100,100
2685,1688,100,100
2685,1693,100,100
2685,1698,100,100
2685,1703,100,100
2685,1706,100,100
2685,1706,100,100
2685,1711,100,100
2686,1716,100,100
2686,1721,100,100
2686,1726,100,100
2686,1731,100,100
2687,1736,100,100
2687,1741,100,100
2687,1746,100,100
2687,1751,100,100
2688,1756,100,100
2688,1761,100,100
2688,1766,100,100
2689,1771,100,100
2689,1776,100,100
2689,1781,100,100
2689,1786,100,100
2690,1791,100,100
2690,1796,100,100
2690,1798,100,100
2690,1798,100,100
2690,1803,100,100
2690,1808,100,100
2690,1813,100,100
2690,1818,100,100
2690,1823,100,100
2690,1828,100,100
2690,1833,100,100
2690,1838,100,100
2690,1843,100,100
2690,1848,100,100
2690,1853,100,100
2690,1858,100,100
2690,1863,100,100
2690,1868,100,100
2690,1873,100,100
2690,1878,100,100
2690,1880,100,100
2690,1880,100,100
2688,1885,100,100
2685,1890,100,100
2683,1894,100,100
2683,1894,100,100
2679,1898,100,100
2679,1898,100,100
2679,1902,100,100
2679,1902,100,100
2678,1907,100,100
2677,1912,100,100
2677,1912,100,100
2677,1912,100,100
2675,1916,100,100
2675,1916,100,100
2674,1917,100,100
2674,1917,100,100
2673,1922,100,100
2673,1923,100,100
2673,1923,100,100
2673,1928,100,100
2673,1933,100,100
2673,1938,100,100
2673,1943,100,100
2673,1947,100,100
2673,1947,100,100
2672,1952,100,100
2672,1956,100,100
2672,1956,100,100
2670,1961,100,100
2669,1966,100,100
2667,1971,100,100
2667,1971,100,100
2667,1971,100,100
2667,1976,100,100
2667,1981,100,100
2667,1982,100,100
2667,1982,100,100
2665,1987,100,100
2665,1987,100,100
2665,1987,100,100
2665,1991,100,100
2665,1991,100,100
2663,1995,100,100
2663,1995,100,100
2662,1996,100,100
2662,1996,100,100
2662,2001,100,100
2662,2005,100,100
2662,2005,100,100
2663,2007,100,100
2663,2007,100,100
2664,2008,100,100
2664,2008,100,100
2669,2012,100,100
2674,2015,100,100
2679,2019,100,100
2684,2022,100,100
2689,2026,100,100
2691,2027,100,100
2691,2027,100,100
2693,2029,100,100
2693,2029,100,100
2693,2034,100,100
2693,2039,100,100
2693,2044,100,100
2693,2049,100,100
2693,2054,100,100
2693,2059,100,100
2693,2064,100,100
2693,2069,100,100
2693,2074,100,100
2694,2079,100,100
2694,2084,100,100
2694,2089,100,100
2694,2094,100,100
2694,2099,100,100
2694,2104,100,100
2694,2109,100,100
2694,2114,100,100
2694,2119,100,100
2694,2124,100,100
2694,2127,100,100
2694,2127,100,100
2694,2132,100,100
2694,2132,100,100
2694,2132,100,100
2694,2137,100,100
2694,2142,100,100
2694,2147,100,100
2694,2152,100,100
2694,2157,100,100
2694,2162,100,100
2694,2167,100,100
2694,2172,100,100
2694,2177,100,100
2693,2182,100,100
2693,2187,100,100
2693,2192,100,100
2693,2197,100,100
2693,2202,100,100
2693,2207,100,100
2693,2212,100,100
2693,2217,100,100
2693,2222,100,100
2693,2225,100,100
2693,2225,100,100
2693,2230,100,100
2693,2230,100,100
2693,2230,100,100
2695,2235,100,100
2698,2240,100,100
2700,2245,100,100
2702,2250,100,100
2704,2255,100,100
2707,2260,100,100
2709,2265,100,100
2711,2270,100,100
2714,2275,100,100
