100,21,100,100
101,22,100,100
101,23,100,100
102,24,100,100
103,25,100,100
104,26,100,100
104,27,100,100
105,28,100,100
106,29,100,100
106,30,100,100
107,31,100,100
108,32,100,100
109,33,100,100
109,34,100,100
110,35,100,100
111,36,100,100
111,37,100,100
112,38,100,100
113,39,100,100
114,40,100,100
114,41,100,100
115,42,100,100
116,43,100,100
116,44,100,100
117,45,100,100
118,46,100,100
119,47,100,100
119,48,100,100
120,49,100,100
121,50,100,100
121,51,100,100
122,52,100,100
123,53,100,100
124,54,100,100
124,55,100,100
125,56,100,100
126,57,100,100
126,58,100,100
127,59,100,100
128,60,100,100
129,61,100,100
129,62,100,100
130,63,100,100
