146,119,100,100
145,119,100,100
144,119,100,100
143,119,100,100
142,119,100,100
141,119,100,100
140,119,100,100
139,119,100,100
138,119,100,100
137,119,100,100
136,119,100,100
135,119,100,100
134,119,100,100
133,119,100,100
132,119,100,100
131,120,100,100
130,120,100,100
129,120,100,100
128,120,100,100
127,120,100,100
126,120,100,100
125,120,100,100
124,120,100,100
123,120,100,100
122,120,100,100
121,120,100,100
120,120,100,100
119,120,100,100
118,120,100,100
117,120,100,100
116,120,100,100
115,120,100,100
114,120,100,100
113,120,100,100
112,120,100,100
111,120,100,100
110,120,100,100
109,120,100,100
108,120,100,100
107,120,100,100
106,120,100,100
105,120,100,100
104,120,100,100
103,120,100,100
102,121,100,100
101,121,100,100
100,121,100,100
99,121,100,100
98,121,100,100
97,121,100,100
96,121,100,100
95,121,100,100
94,121,100,100
93,121,100,100
92,121,100,100
91,121,100,100
90,121,100,100
89,121,100,100
88,121,100,100
