13,7,100,100
14,7,100,100
15,7,100,100
16,7,100,100
17,7,100,100
18,7,100,100
19,7,100,100
20,7,100,100
21,7,100,100
22,7,100,100
23,7,100,100
24,7,100,100
25,7,100,100
26,7,100,100
27,7,100,100
28,7,100,100
29,7,100,100
30,7,100,100
31,7,100,100
32,7,100,100
33,7,100,100
34,7,100,100
35,7,100,100
36,7,100,100
37,7,100,100
38,7,100,100
39,7,100,100
40,7,100,100
41,7,100,100
42,7,100,100
43,7,100,100
44,7,100,100
45,7,100,100
46,7,100,100
47,7,100,100
48,7,100,100
49,7,100,100
50,7,100,100
51,7,100,100
52,7,100,100
53,7,100,100
54,7,100,100
55,7,100,100
56,7,100,100
57,7,100,100
58,7,100,100
59,7,100,100
60,7,100,100
61,7,100,100
62,7,100,100
63,7,100,100
64,7,100,100
