2780,1269,100,100
2780,1269,100,100
2784,1272,100,100
2784,1272,100,100
2785,1277,100,100
2786,1282,100,100
2787,1287,100,100
2788,1292,100,100
2789,1297,100,100
2790,1302,100,100
2791,1307,100,100
2792,1312,100,100
2793,1317,100,100
2794,1322,100,100
2795,1327,100,100
2796,1332,100,100
2798,1337,100,100
2799,1342,100,100
2800,1347,100,100
2800,1349,100,100
2800,1349,100,100
2800,1354,100,100
2800,1359,100,100
2800,1364,100,100
2800,1369,100,100
2800,1374,100,100
2800,1379,100,100
2800,1384,100,100
2800,1384,100,100
2800,1384,100,100
2805,1388,100,100
2807,1389,100,100
2807,1389,100,100
2809,1394,100,100
2812,1399,100,100
2814,1404,100,100
2817,1409,100,100
2819,1414,100,100
2821,1419,100,100
2824,1424,100,100
2826,1429,100,100
2828,1433,100,100
2828,1433,100,100
2829,1435,100,100
2829,1435,100,100
2834,1440,100,100
2839,1445,100,100
2843,1450,100,100
2848,1455,100,100
2853,1460,100,100
2854,1461,100,100
2854,1461,100,100
2854,1466,100,100
2854,1471,100,100
2854,1476,100,100
2854,1481,100,100
2854,1486,100,100
2855,1491,100,100
2855,1496,100,100
2855,1501,100,100
2855,1506,100,100
2855,1511,100,100
2855,1515,100,100
2855,1515,100,100
2860,1520,100,100
2864,1525,100,100
2869,1530,100,100
2874,1535,100,100
2878,1540,100,100
2883,1545,100,100
2888,1550,100,100
2892,1555,100,100
2897,1560,100,100
2902,1565,100,100
2907,1570,100,100
2911,1575,100,100
2916,1580,100,100
2921,1585,100,100
2925,1590,100,100
2930,1595,100,100
2935,1600,100,100
2939,1605,100,100
2944,1610,100,100
2949,1615,100,100
2953,1620,100,100
2958,1625,100,100
2963,1630,100,100
2967,1635,100,100
2972,1640,100,100
2975,1643,100,100
2975,1643,100,100
2975,1648,100,100
2976,1653,100,100
2976,1658,100,100
2976,1663,100,100
2976,1668,100,100
2977,1673,100,100
2977,1678,100,100
2977,1683,100,100
2978,1688,100,100
2978,1693,100,100
2978,1698,100,100
2979,1703,100,100
2979,1708,100,100
2979,1711,100,100
2979,1711,100,100
2984,1713,100,100
2989,1716,100,100
2994,1718,100,100
2999,1721,100,100
3004,1723,100,100
3007,1725,100,100
3007,1725,100,100
3008,1727,100,100
3008,1727,100,100
3013,1730,100,100
3018,1733,100,100
3023,1735,100,100
3028,1738,100,100
3033,1741,100,100
3038,1744,100,100
3043,1746,100,100
3044,1747,100,100
3044,1747,100,100
3046,1751,100,100
3046,1751,100,100
3051,1756,100,100
3056,1761,100,100
3061,1766,100,100
3066,1771,100,100
3071,1775,100,100
3076,1780,100,100
3081,1785,100,100
3086,1790,100,100
3091,1795,100,100
3091,1795,100,100
3091,1795,100,100
3096,1795,100,100
3101,1796,100,100
3106,1796,100,100
3111,1796,100,100
3116,1797,100,100
3121,1797,100,100
3126,1798,100,100
3131,1798,100,100
3131,1798,100,100
3131,1798,100,100
3136,1800,100,100
3141,1802,100,100
3146,1805,100,100
3151,1807,100,100
3156,1809,100,100
3161,1811,100,100
3166,1813,100,100
3171,1816,100,100
3176,1818,100,100
3181,1820,100,100
3186,1822,100,100
3191,1825,100,100
3196,1827,100,100
3201,1829,100,100
3201,1829,100,100
3201,1829,100,100
3202,1830,100,100
3202,1830,100,100
3204,1835,100,100
3207,1840,100,100
3209,1845,100,100
3212,1850,100,100
3212,1850,100,100
3212,1850,100,100
3212,1855,100,100
3212,1860,100,100
3212,1865,100,100
3213,1870,100,100
3213,1875,100,100
3213,1880,100,100
3213,1885,100,100
3213,1890,100,100
3213,1895,100,100
3213,1900,100,100
3214,1905,100,100
3214,1910,100,100
3214,1915,100,100
3214,1918,100,100
3214,1918,100,100
3219,1920,100,100
3224,1922,100,100
3229,1924,100,100
3234,1926,100,100
3239,1928,100,100
3244,1930,100,100
3249,1932,100,100
3254,1934,100,100
3259,1936,100,100
3264,1938,100,100
3269,1940,100,100
3274,1942,100,100
3279,1944,100,100
3284,1946,100,100
3289,1948,100,100
3294,1950,100,100
3299,1952,100,100
3304,1954,100,100
3309,1956,100,100
3314,1958,100,100
3319,1960,100,100
3324,1962,100,100
3329,1964,100,100
3334,1966,100,100
3339,1968,100,100
3344,1970,100,100
3349,1972,100,100
3354,1974,100,100
3359,1976,100,100
3364,1978,100,100
3369,1980,100,100
3374,1983,100,100
3379,1985,100,100
3384,1987,100,100
3389,1989,100,100
3394,1991,100,100
3399,1993,100,100
3404,1995,100,100
3409,1997,100,100
3414,1999,100,100
3419,2001,100,100
3424,2003,100,100
3429,2005,100,100
3434,2007,100,100
3439,2009,100,100
3444,2011,100,100
3449,2013,100,100
3454,2015,100,100
3459,2017,100,100
3464,2019,100,100
3469,2021,100,100
3474,2023,100,100
3479,2025,100,100
3484,2027,100,100
3489,2029,100,100
3494,2031,100,100
3499,2033,100,100
3504,2035,100,100
3509,2037,100,100
3514,2039,100,100
3519,2041,100,100
3524,2043,100,100
3529,2045,100,100
3534,2047,100,100
3539,2049,100,100
3544,2051,100,100
3549,2053,100,100
3554,2055,100,100
3559,2057,100,100
3564,2059,100,100
3569,2061,100,100
3574,2063,100,100
3579,2065,100,100
3584,2067,100,100
3589,2069,100,100
3594,2071,100,100
3599,2073,100,100
3604,2075,100,100
3609,2077,100,100
3614,2079,100,100
3619,2081,100,100
3624,2083,100,100
3629,2085,100,100
3634,2087,100,100
3639,2089,100,100
3644,2091,100,100
3649,2093,100,100
3654,2095,100,100
3659,2097,100,100
3664,2099,100,100
3669,2101,100,100
3674,2103,100,100
3679,2105,100,100
3684,2107,100,100
3689,2110,100,100
