106,39,100,100
107,40,100,100
108,40,100,100
109,41,100,100
110,41,100,100
111,42,100,100
112,42,100,100
113,43,100,100
114,43,100,100
115,44,100,100
116,45,100,100
117,45,100,100
118,46,100,100
119,46,100,100
120,47,100,100
121,47,100,100
122,48,100,100
123,48,100,100
124,49,100,100
125,50,100,100
126,50,100,100
127,51,100,100
128,51,100,100
129,52,100,100
130,52,100,100
131,53,100,100
132,54,100,100
133,54,100,100
134,55,100,100
135,55,100,100
136,56,100,100
137,56,100,100
138,57,100,100
139,57,100,100
140,58,100,100
141,59,100,100
142,59,100,100
143,60,100,100
144,60,100,100
145,61,100,100
146,61,100,100
147,62,100,100
148,62,100,100
149,63,100,100
