[269, 187]
[268, 186]
[267, 185]
[266, 184]
[265, 183]
[264, 182]
[263, 181]
[262, 180]
[261, 179]
[260, 178]
[259, 177]
[258, 176]
[259, 176]
[258, 175]
[257, 174]
[256, 174]
[255, 173]
[254, 172]
[253, 171]
[252, 170]
[253, 169]
[252, 168]
[251, 167]
[250, 166]
[249, 165]
[248, 164]
[247, 165]
[246, 164]
[245, 163]
[244, 162]
[243, 161]
[242, 160]
[241, 159]
[240, 158]
[239, 157]
[238, 156]
[237, 155]
[236, 154]
[235, 153]
[234, 152]
[233, 151]
[232, 150]
[231, 149]
[230, 148]
[229, 147]
[228, 146]
[229, 146]
[228, 145]
[227, 144]
[226, 143]
[225, 142]
[224, 141]
[223, 140]
[222, 139]
[221, 138]
[220, 137]
[219, 136]
[218, 135]
[217, 134]
[216, 133]
[216, 134]
[215, 133]
[214, 132]
[213, 131]
[212, 130]
[211, 129]
[210, 128]
[209, 127]
[208, 126]
[207, 125]
[206, 124]
[205, 123]
[204, 122]
[203, 121]
[202, 120]
[201, 119]
[200, 118]
[199, 117]
[198, 116]
[197, 115]
[196, 114]
[195, 113]
[194, 113]
[193, 112]
[192, 111]
[191, 110]
[190, 109]
[189, 108]
[188, 107]
[189, 107]
[188, 106]
[187, 105]
[186, 104]
[185, 103]
[185, 104]
[184, 103]
[183, 102]
[182, 101]
[181, 100]
[180, 99]
[179, 98]
[178, 97]
[177, 96]
[176, 95]
[175, 94]
[174, 93]
[173, 92]
[172, 91]
[171, 90]
[170, 89]
[169, 88]
[168, 87]
[167, 86]
[168, 86]
[167, 85]
[166, 84]
[165, 85]
[164, 84]
[163, 83]
[162, 82]
[161, 81]
[160, 80]
[161, 81]
[160, 80]
[159, 79]
[158, 78]
[157, 77]
[157, 78]
[156, 77]
[156, 78]
[155, 77]
[155, 78]
[154, 77]
[154, 78]
[155, 77]
[155, 78]
[154, 77]
[154, 78]
[153, 77]
[153, 78]
[154, 79]
[153, 78]
[152, 77]
[152, 78]
[151, 77]
[151, 78]
[150, 77]
[150, 78]
[149, 77]
[149, 78]
