[245, 199]
[244, 198]
[243, 197]
[242, 196]
[241, 195]
[240, 194]
[239, 193]
[238, 192]
[237, 191]
[236, 190]
[235, 189]
[234, 188]
[233, 187]
[232, 186]
[231, 185]
[230, 184]
[229, 184]
[228, 183]
[227, 182]
[226, 181]
[227, 182]
[226, 181]
[225, 180]
[224, 179]
[223, 178]
[222, 177]
[221, 176]
[220, 175]
[219, 174]
[218, 173]
[217, 172]
[216, 171]
[215, 170]
[214, 169]
[214, 170]
[213, 169]
[212, 168]
[211, 167]
[210, 166]
[209, 165]
[208, 164]
[207, 163]
[206, 162]
[205, 161]
[206, 160]
[205, 159]
[206, 158]
[205, 157]
[206, 156]
[205, 155]
[206, 154]
[205, 153]
[206, 152]
[205, 151]
[206, 150]
[205, 149]
[206, 148]
[205, 147]
[206, 146]
[205, 145]
[206, 144]
[205, 143]
[205, 142]
[206, 141]
[205, 140]
[206, 139]
[207, 140]
[206, 139]
[205, 138]
[204, 139]
[204, 138]
[205, 137]
[206, 136]
[205, 135]
[206, 134]
[205, 133]
[206, 132]
[206, 131]
[205, 130]
[206, 129]
[205, 128]
[206, 127]
[205, 126]
[206, 125]
[205, 124]
[206, 123]
[205, 122]
[206, 121]
[205, 120]
[206, 119]
[205, 118]
[206, 117]
[205, 117]
[206, 116]
[205, 115]
[206, 114]
[205, 113]
[206, 112]
[205, 111]
[206, 110]
[207, 109]
[206, 108]
[205, 107]
[206, 106]
[205, 105]
[206, 106]
[205, 105]
[206, 104]
[205, 103]
[206, 102]
[205, 101]
[206, 102]
[205, 101]
[206, 100]
[205, 99]
[206, 98]
[205, 97]
[206, 96]
[205, 95]
[206, 94]
[205, 93]
[206, 92]
[205, 93]
[206, 92]
[205, 91]
[204, 92]
[205, 91]
[206, 90]
[206, 89]
[205, 88]
[206, 87]
[205, 86]
[206, 85]
[206, 86]
[205, 85]
[206, 84]
[205, 83]
[204, 83]
[203, 83]
[204, 82]
[205, 81]
[206, 80]
[205, 79]
[206, 78]
[205, 77]
[206, 76]
[205, 75]
[206, 74]
