[295, 214]
[294, 214]
[293, 214]
[292, 214]
[291, 214]
[290, 214]
[289, 214]
[288, 214]
[287, 214]
[286, 214]
[285, 214]
[284, 214]
[285, 213]
[284, 213]
[283, 213]
[282, 213]
[281, 213]
[280, 213]
[280, 214]
[280, 213]
[279, 213]
[278, 213]
[277, 213]
[276, 213]
[275, 213]
[274, 213]
[273, 213]
[272, 213]
[271, 213]
[270, 213]
[269, 213]
[268, 213]
[267, 213]
[266, 213]
[265, 213]
[264, 213]
[263, 213]
[262, 213]
[261, 213]
[260, 213]
[259, 213]
[259, 212]
[258, 213]
[257, 213]
[256, 213]
[255, 213]
[254, 213]
[253, 213]
[252, 213]
[251, 213]
[250, 213]
[249, 213]
[248, 213]
[247, 213]
[246, 213]
[245, 213]
[244, 213]
[243, 213]
[242, 213]
[241, 213]
[240, 213]
[241, 213]
[240, 212]
[239, 213]
[238, 212]
[239, 213]
[238, 212]
[237, 213]
[236, 212]
[236, 213]
[235, 212]
[234, 213]
[233, 212]
[232, 213]
[231, 212]
[230, 213]
[229, 212]
[228, 213]
[228, 212]
[227, 213]
[226, 212]
[225, 213]
[224, 212]
[223, 213]
[224, 212]
[223, 213]
[222, 212]
[221, 213]
[222, 212]
[221, 213]
[220, 212]
[219, 213]
[218, 212]
[217, 213]
[216, 212]
[215, 213]
[214, 212]
[215, 212]
[216, 212]
[217, 211]
[216, 212]
[215, 213]
[214, 212]
[215, 212]
[216, 212]
[215, 213]
[214, 212]
[215, 212]
[216, 212]
[215, 213]
[214, 212]
[215, 212]
[214, 211]
[215, 211]
[216, 211]
[217, 210]
[216, 211]
[215, 212]
[216, 212]
[217, 212]
[216, 213]
