[154, 165]
[153, 164]
[153, 165]
[152, 164]
[151, 163]
[150, 162]
[149, 161]
[148, 160]
[147, 159]
[146, 158]
[145, 157]
[144, 156]
[143, 155]
[142, 154]
[141, 153]
[140, 152]
[139, 151]
[138, 150]
[137, 149]
[136, 148]
[137, 148]
[136, 147]
[135, 146]
[134, 145]
[133, 144]
[132, 143]
[131, 142]
[130, 141]
[129, 140]
[128, 139]
[127, 138]
[126, 137]
[125, 136]
[124, 135]
[123, 134]
[122, 133]
[121, 132]
[120, 131]
[119, 130]
[118, 129]
[117, 128]
[116, 127]
[115, 126]
[114, 125]
[113, 124]
[112, 123]
[111, 123]
[110, 122]
[109, 121]
[108, 120]
[107, 119]
[106, 118]
[105, 117]
[104, 116]
[105, 117]
[104, 116]
[105, 117]
[104, 116]
[105, 117]
[104, 116]
[105, 117]
[104, 116]
[105, 117]
[104, 116]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[104, 115]
[105, 116]
[104, 115]
[105, 116]
[104, 115]
[105, 116]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[106, 116]
[105, 115]
[104, 114]
[105, 115]
[104, 114]
[105, 115]
[105, 114]
[105, 113]
[105, 112]
[105, 111]
[105, 110]
[105, 109]
[105, 108]
[105, 107]
[105, 106]
[105, 105]
[105, 104]
[105, 103]
[105, 102]
[105, 101]
[105, 100]
[104, 99]
[105, 100]
[104, 99]
[105, 100]
[104, 99]
[105, 99]
[104, 98]
[105, 99]
[104, 98]
[105, 99]
[104, 98]
[105, 99]
[104, 98]
[105, 97]
[104, 96]
[105, 97]
[104, 96]
[105, 97]
[104, 96]
[105, 97]
[104, 96]
[105, 97]
[104, 96]
[105, 97]
[104, 96]
[105, 97]
[104, 96]
[105, 97]
[104, 96]
[105, 97]
[104, 96]
[104, 95]
[105, 96]
[104, 95]
[105, 96]
[104, 95]
[105, 96]
[104, 95]
[105, 96]
[104, 95]
[105, 96]
[104, 95]
[105, 96]
[106, 95]
[105, 94]
[104, 93]
[105, 94]
[104, 93]
[105, 94]
[106, 95]
[105, 94]
[106, 95]
[107, 95]
[106, 94]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 93]
[104, 94]
[105, 95]
[104, 94]
[105, 95]
[104, 94]
[105, 95]
[104, 94]
[105, 95]
[106, 96]
[105, 95]
[104, 94]
[105, 95]
[104, 94]
[105, 95]
[104, 94]
[105, 95]
[104, 94]
[105, 95]
[104, 94]
[105, 95]
[104, 94]
[104, 95]
[105, 96]
[104, 95]
[105, 96]
[104, 95]
[103, 96]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[106, 99]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[104, 97]
[105, 98]
[106, 98]
[105, 97]
[104, 96]
[105, 96]
[104, 95]
[105, 96]
[104, 95]
[105, 96]
[104, 95]
[105, 96]
[104, 95]
[105, 94]
[104, 93]
[105, 94]
[104, 93]
[105, 94]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 93]
[104, 92]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[106, 92]
[105, 91]
[104, 90]
[103, 89]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[103, 91]
[104, 92]
[105, 93]
[106, 92]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[104, 90]
[105, 91]
[106, 91]
[105, 90]
[104, 89]
[105, 90]
[104, 89]
[105, 90]
[104, 89]
[105, 90]
[104, 89]
[105, 90]
[104, 89]
[105, 90]
[104, 89]
[105, 90]
[104, 89]
[105, 90]
[104, 89]
[103, 88]
[102, 87]
[101, 86]
[100, 85]
[99, 84]
[98, 84]
[97, 83]
[96, 82]
[95, 81]
[94, 80]
[93, 79]
[92, 78]
[91, 77]
[90, 76]
[89, 75]
[88, 74]
[89, 73]
[88, 72]
[87, 71]
[86, 70]
[85, 69]
[84, 68]
[83, 67]
[82, 66]
[81, 65]
[80, 64]
[81, 64]
[80, 63]
[79, 62]
[78, 61]
[79, 61]
[78, 60]
[77, 59]
[76, 58]
[75, 57]
[74, 56]
[73, 55]
[72, 54]
[71, 53]
[72, 54]
[71, 54]
[70, 54]
[69, 54]
[68, 54]
[67, 54]
[66, 54]
[65, 54]
[64, 54]
[63, 54]
[62, 54]
[61, 54]
[60, 54]
[59, 54]
[58, 54]
[57, 54]
[56, 54]
[55, 54]
[54, 54]
[53, 54]
[52, 54]
[51, 54]
[50, 54]
[49, 54]
[48, 54]
[47, 54]
[46, 54]
[45, 54]
[44, 54]
[43, 54]
[42, 54]
[42, 55]
[41, 55]
[40, 55]
[39, 55]
[38, 55]
[37, 55]
[36, 55]
[35, 55]
[34, 55]
[33, 55]
[32, 55]
[31, 55]
[31, 54]
[30, 54]
[29, 54]
[30, 53]
[31, 54]
[30, 54]
[29, 54]
[28, 54]
[28, 53]
[29, 54]
[28, 54]
[27, 54]
[26, 54]
[25, 54]
[24, 54]
[23, 54]
[22, 54]
[21, 54]
[20, 54]
[19, 54]
[18, 54]
[17, 54]
[16, 54]
[15, 54]
[14, 54]
[13, 54]
[12, 54]
[11, 53]
[11, 52]
[11, 51]
[11, 50]
[11, 49]
[11, 48]
[11, 47]
[11, 46]
[11, 45]
[11, 44]
[11, 43]
[11, 42]
[11, 43]
[11, 42]
[11, 41]
[11, 40]
[11, 39]
[11, 38]
[11, 37]
[11, 36]
[11, 35]
[11, 34]
[11, 33]
[11, 32]
[11, 31]
[11, 30]
[11, 29]
[10, 28]
[10, 27]
[10, 26]
[10, 25]
[10, 24]
[10, 23]
[10, 22]
[10, 21]
[10, 20]
[10, 19]
[10, 18]
[10, 17]
[10, 16]
[10, 15]
[10, 14]
[10, 13]
[10, 12]
[10, 11]
[10, 10]
[10, 9]
[10, 8]
[10, 7]
[10, 6]
[10, 5]
[10, 4]
[11, 5]
[11, 4]
[11, 3]
[11, 2]
[11, 1]
[11, 1]
[11, 1]
[11, 1]
[11, 1]
[11, 1]
[11, 1]
[11, 1]
[11, 1]
[11, 1]
[11, 1]
[12, 2]
[11, 1]
[12, 2]
[13, 3]
[14, 4]
[15, 5]
[16, 6]
[17, 7]
[18, 8]
[19, 9]
[19, 10]
[18, 9]
[17, 8]
[18, 9]
[19, 9]
[20, 10]
[21, 11]
[20, 10]
[21, 11]
[22, 12]
[23, 13]
[24, 14]
[25, 15]
[26, 16]
[27, 17]
[28, 18]
[27, 19]
[28, 20]
[29, 21]
[30, 22]
[31, 23]
[32, 24]
[33, 25]
[32, 24]
[33, 25]
[34, 26]
[35, 27]
[36, 28]
[37, 29]
[38, 30]
[39, 31]
[40, 32]
[41, 33]
[41, 34]
[42, 35]
[43, 36]
[44, 37]
[45, 38]
[46, 39]
[47, 40]
[48, 41]
[49, 42]
[50, 43]
[51, 44]
[52, 45]
[53, 46]
[54, 47]
[55, 48]
[56, 49]
[57, 50]
[58, 51]
[58, 50]
[59, 51]
[60, 52]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[60, 52]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[61, 52]
[62, 53]
[63, 54]
[62, 53]
[61, 53]
[62, 54]
[63, 55]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[61, 53]
[62, 54]
[63, 53]
[64, 54]
[65, 53]
[66, 54]
[67, 53]
[67, 52]
[67, 51]
[67, 50]
[68, 51]
[68, 50]
[68, 49]
[68, 48]
[68, 47]
[68, 46]
[68, 45]
[68, 44]
[67, 43]
[67, 42]
[67, 41]
[67, 40]
[67, 39]
[67, 38]
[67, 37]
[67, 36]
[67, 35]
[67, 34]
[67, 33]
[67, 32]
[67, 31]
[67, 30]
[67, 29]
[66, 30]
[66, 29]
[66, 28]
[66, 27]
[65, 28]
[65, 27]
[65, 26]
[65, 25]
[65, 24]
[65, 23]
[65, 22]
[65, 21]
[65, 20]
[65, 19]
[65, 18]
[65, 17]
[65, 16]
[65, 15]
[65, 14]
[65, 13]
[65, 12]
[65, 11]
[65, 10]
[66, 11]
[66, 10]
[66, 9]
[66, 8]
[66, 7]
[66, 6]
[66, 5]
[66, 4]
[66, 3]
[66, 2]
[66, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[66, 1]
[66, 1]
[66, 1]
[66, 1]
[66, 1]
[66, 1]
[66, 1]
[66, 1]
[66, 1]
[66, 1]
