[167, 246]
[168, 245]
[169, 244]
[170, 243]
[171, 242]
[170, 241]
[171, 240]
[172, 239]
[173, 238]
[174, 237]
[175, 236]
[176, 235]
[177, 234]
[178, 233]
[179, 232]
[180, 231]
[181, 230]
[182, 229]
[183, 228]
[184, 227]
[185, 226]
[186, 225]
[186, 226]
[187, 225]
[188, 224]
[189, 223]
[190, 222]
[191, 221]
[192, 220]
[193, 219]
[194, 218]
[195, 217]
[196, 216]
[197, 215]
[198, 214]
[199, 213]
[200, 212]
[201, 211]
[202, 210]
[203, 209]
[204, 208]
[205, 207]
[206, 206]
[207, 205]
[208, 206]
[209, 205]
[210, 204]
[211, 203]
[212, 202]
[213, 201]
[214, 200]
[215, 199]
[216, 198]
[217, 197]
[218, 196]
[219, 195]
[220, 194]
[221, 193]
[220, 192]
[221, 191]
[222, 190]
[223, 189]
[224, 188]
[225, 187]
[226, 186]
[227, 185]
[228, 184]
[229, 185]
[230, 184]
[231, 183]
[232, 182]
[231, 183]
[232, 182]
[233, 181]
[234, 180]
[235, 179]
[236, 178]
[237, 177]
[238, 176]
[239, 175]
[240, 174]
[241, 173]
[242, 172]
[243, 171]
[244, 170]
[245, 169]
[246, 168]
[247, 167]
[248, 166]
[249, 165]
[250, 164]
[251, 163]
[252, 164]
[251, 165]
[250, 164]
[251, 163]
[252, 162]
[253, 161]
[254, 160]
[253, 160]
[254, 159]
[255, 158]
[256, 157]
[257, 156]
[258, 155]
[259, 154]
[260, 153]
[261, 152]
[262, 151]
[263, 150]
[264, 149]
[265, 148]
[266, 147]
[267, 146]
[268, 145]
[268, 144]
[268, 143]
[268, 142]
[268, 141]
[268, 140]
[268, 139]
[268, 138]
[267, 137]
[268, 136]
[268, 135]
[268, 134]
[268, 133]
[267, 132]
[268, 131]
[268, 130]
[268, 129]
[268, 128]
[268, 127]
[269, 126]
[269, 125]
[269, 124]
[269, 123]
[269, 122]
[269, 121]
[269, 120]
[269, 119]
[269, 118]
[269, 117]
[270, 118]
[270, 117]
[270, 116]
[270, 115]
[270, 114]
[270, 113]
[270, 112]
[270, 111]
[270, 110]
[270, 109]
[270, 108]
[270, 107]
[270, 106]
[270, 105]
[270, 104]
[270, 103]
[270, 102]
[270, 101]
[270, 100]
[270, 99]
[270, 98]
[270, 97]
[270, 96]
[270, 95]
[270, 94]
[270, 93]
[270, 92]
[270, 91]
[269, 90]
[269, 89]
[269, 90]
[269, 89]
[269, 88]
[269, 87]
[268, 87]
[268, 86]
[268, 85]
[268, 84]
[268, 83]
[268, 82]
[268, 81]
[268, 80]
[268, 79]
[268, 78]
[268, 77]
[268, 76]
[268, 75]
[268, 74]
[268, 73]
[268, 72]
[268, 71]
[268, 70]
[268, 69]
[268, 68]
[268, 67]
[268, 66]
[268, 65]
[268, 64]
[268, 63]
[268, 62]
[268, 61]
[268, 60]
[268, 59]
[268, 58]
[268, 57]
[268, 56]
[268, 55]
[268, 54]
[268, 53]
[268, 52]
[268, 51]
[268, 50]
[268, 49]
[268, 48]
[268, 47]
[267, 47]
[268, 46]
[268, 45]
[268, 44]
[268, 43]
