[281, 295]
[280, 294]
[279, 293]
[278, 294]
[279, 293]
[278, 292]
[277, 291]
[276, 290]
[275, 289]
[274, 288]
[273, 287]
[272, 286]
[271, 285]
[270, 284]
[269, 283]
[268, 282]
[267, 281]
[266, 280]
[265, 279]
[264, 278]
[263, 277]
[262, 276]
[261, 275]
[261, 274]
[260, 273]
[259, 272]
[258, 271]
[257, 270]
[256, 269]
[257, 269]
[256, 268]
[255, 267]
[254, 266]
[253, 265]
[252, 264]
[251, 263]
[252, 263]
[251, 262]
[250, 261]
[249, 260]
[248, 259]
[247, 258]
[246, 257]
[245, 256]
[244, 255]
[243, 254]
[242, 253]
[241, 252]
[240, 251]
[239, 250]
[238, 249]
[237, 248]
[236, 247]
[235, 246]
[234, 245]
[233, 244]
[232, 243]
[233, 243]
[232, 242]
[231, 241]
[230, 240]
[229, 239]
[228, 238]
[227, 237]
[226, 236]
[225, 235]
[224, 234]
[223, 233]
[222, 232]
[221, 231]
[220, 230]
[219, 229]
[218, 228]
[217, 227]
[216, 226]
[215, 225]
[216, 225]
[215, 224]
[214, 223]
[213, 222]
[212, 221]
[211, 220]
[210, 219]
[209, 218]
[208, 217]
[207, 216]
[206, 215]
[207, 215]
[206, 214]
[205, 213]
[204, 212]
[203, 211]
[202, 210]
[201, 209]
[200, 208]
[199, 207]
[198, 206]
[197, 205]
[196, 204]
[195, 203]
[194, 202]
[193, 201]
[192, 200]
[191, 199]
[190, 198]
[189, 197]
[188, 197]
[187, 196]
[186, 195]
[185, 194]
[184, 193]
[183, 192]
[182, 191]
[181, 192]
[180, 191]
[179, 190]
[178, 189]
[177, 188]
[176, 187]
[175, 186]
[174, 185]
[173, 184]
[172, 183]
[171, 182]
[170, 181]
[169, 180]
[168, 179]
[167, 178]
[166, 177]
[165, 176]
[164, 175]
[163, 174]
[162, 173]
[161, 172]
[160, 171]
[159, 170]
[158, 169]
[157, 168]
[156, 167]
[155, 168]
[154, 167]
[153, 166]
[152, 165]
[151, 164]
[150, 163]
[149, 162]
[148, 161]
[147, 160]
[146, 159]
[145, 158]
[144, 157]
[143, 156]
[142, 156]
[141, 155]
[140, 154]
[141, 154]
[140, 153]
[140, 154]
[139, 153]
[138, 152]
[137, 151]
[136, 150]
[135, 149]
[134, 148]
[133, 147]
[132, 146]
[133, 146]
[132, 145]
[131, 144]
[130, 143]
[129, 142]
[128, 141]
[127, 140]
[126, 139]
[125, 138]
[124, 137]
[123, 136]
[122, 135]
[121, 134]
[120, 133]
[119, 132]
[118, 131]
[117, 130]
[118, 130]
[117, 129]
[116, 128]
[115, 127]
[114, 126]
[113, 125]
[112, 124]
[111, 123]
[110, 122]
[109, 121]
[108, 120]
[107, 119]
[106, 118]
[105, 117]
[104, 116]
[103, 115]
[102, 114]
[101, 113]
[100, 112]
[99, 111]
[99, 110]
[98, 109]
[97, 108]
[96, 107]
[95, 106]
[94, 105]
[93, 104]
[92, 103]
[91, 102]
[90, 101]
[91, 100]
[90, 99]
[89, 98]
[89, 97]
[88, 96]
[87, 95]
[86, 94]
[85, 93]
[84, 92]
[83, 91]
[82, 90]
[81, 89]
[80, 88]
[79, 87]
[78, 86]
[77, 85]
[76, 84]
[75, 83]
[74, 82]
[75, 83]
[75, 84]
[74, 83]
[73, 82]
[72, 81]
[71, 80]
[70, 79]
[69, 78]
[68, 77]
[67, 76]
[66, 75]
[65, 74]
[64, 73]
[63, 74]
[62, 73]
[61, 72]
[60, 71]
[59, 70]
[58, 69]
[57, 68]
[56, 67]
[55, 66]
[54, 65]
[53, 65]
[52, 65]
[51, 65]
[50, 65]
[49, 65]
[48, 65]
[47, 65]
[46, 65]
[45, 65]
[44, 65]
[43, 65]
[44, 66]
[43, 65]
[42, 65]
[41, 65]
[40, 65]
[39, 64]
[38, 64]
[37, 64]
[36, 64]
[35, 64]
[35, 65]
[34, 65]
[33, 65]
[32, 65]
[31, 65]
[30, 65]
[29, 65]
[28, 65]
[27, 65]
[26, 65]
[25, 65]
[24, 65]
[23, 65]
[22, 65]
[21, 65]
[20, 65]
[19, 65]
[18, 65]
[17, 65]
[16, 65]
[15, 65]
[14, 65]
[13, 65]
[12, 65]
[11, 65]
[10, 65]
[9, 65]
[8, 65]
[7, 65]
[8, 64]
[7, 64]
[6, 64]
[5, 64]
[6, 63]
[5, 63]
[6, 64]
[5, 64]
[6, 65]
[7, 66]
[6, 65]
[5, 65]
[6, 66]
