[113, 219]
[112, 218]
[111, 217]
[110, 216]
[109, 215]
[108, 214]
[107, 213]
[106, 212]
[105, 211]
[104, 210]
[103, 209]
[102, 208]
[103, 208]
[102, 207]
[101, 206]
[100, 205]
[99, 204]
[98, 203]
[97, 202]
[96, 201]
[95, 200]
[94, 199]
[94, 200]
[93, 199]
[92, 198]
[91, 197]
[91, 196]
[90, 195]
[89, 194]
[88, 193]
[87, 192]
[86, 191]
[85, 190]
[84, 189]
[83, 188]
[82, 187]
[81, 186]
[80, 187]
[79, 186]
[78, 187]
[77, 186]
[76, 187]
[77, 186]
[76, 187]
[75, 186]
[74, 187]
[73, 186]
[72, 187]
[71, 186]
[70, 187]
[69, 186]
[68, 187]
[67, 186]
[66, 187]
[65, 187]
[64, 187]
[63, 187]
[62, 187]
[61, 187]
[60, 187]
[59, 187]
[58, 187]
[57, 187]
[57, 188]
[56, 188]
[57, 187]
[56, 187]
[55, 187]
[54, 187]
[54, 188]
[53, 188]
[52, 188]
[51, 188]
[50, 188]
[49, 188]
[48, 188]
[47, 188]
[46, 188]
[45, 188]
[44, 188]
[43, 188]
[42, 188]
[41, 188]
[40, 187]
[39, 186]
[38, 185]
[37, 186]
[36, 187]
[35, 186]
[34, 187]
[33, 186]
[32, 187]
[31, 186]
[30, 187]
[29, 186]
[28, 187]
[27, 186]
[26, 187]
[25, 186]
[24, 187]
[23, 186]
[22, 187]
[21, 186]
[20, 185]
[19, 184]
[18, 183]
[17, 182]
[16, 181]
[15, 180]
[14, 179]
[14, 180]
[14, 181]
[14, 182]
[13, 182]
[13, 183]
[13, 184]
[13, 185]
[13, 186]
[13, 187]
[14, 186]
[14, 187]
[15, 186]
[14, 185]
[14, 186]
[14, 187]
[15, 186]
[14, 185]
[14, 186]
[14, 187]
[15, 186]
[14, 185]
[14, 186]
[14, 187]
[15, 186]
[14, 187]
[15, 186]
[14, 187]
[15, 186]
[15, 185]
[14, 186]
[14, 187]
[15, 186]
[14, 187]
[14, 188]
[15, 187]
