[77, 253]
[78, 252]
[79, 251]
[80, 250]
[81, 249]
[82, 248]
[83, 247]
[84, 246]
[85, 245]
[86, 244]
[87, 243]
[88, 242]
[89, 241]
[89, 242]
[90, 241]
[91, 240]
[92, 239]
[93, 238]
[93, 237]
[94, 236]
[95, 235]
[96, 234]
[95, 234]
[96, 233]
[97, 232]
[98, 231]
[99, 230]
[100, 229]
[101, 228]
[102, 227]
[103, 226]
[104, 225]
[105, 224]
[106, 223]
[107, 222]
[108, 221]
[109, 220]
[110, 219]
[111, 218]
[112, 217]
[113, 216]
[114, 215]
[115, 214]
[114, 214]
[115, 213]
[116, 212]
[117, 211]
[118, 210]
[119, 209]
[120, 208]
[121, 207]
[122, 206]
[123, 205]
[124, 204]
[125, 203]
[126, 202]
[127, 201]
[128, 200]
[129, 199]
[130, 198]
[131, 197]
[132, 196]
[133, 195]
[134, 194]
[135, 193]
[136, 192]
[137, 191]
[138, 190]
[137, 190]
[138, 189]
[139, 188]
[140, 187]
[141, 187]
[142, 186]
[141, 186]
[142, 185]
[143, 184]
[144, 183]
[145, 182]
[146, 181]
[147, 180]
[148, 179]
[149, 180]
[149, 181]
[150, 180]
[151, 179]
[152, 178]
[153, 177]
[154, 177]
[155, 176]
[156, 175]
[157, 174]
[156, 173]
[155, 172]
[154, 171]
[153, 170]
[152, 169]
[151, 168]
[151, 169]
[150, 168]
[149, 167]
[148, 166]
[147, 165]
[146, 164]
[145, 163]
[144, 162]
[143, 161]
[142, 160]
[141, 159]
[140, 158]
[139, 157]
[138, 156]
[137, 155]
[136, 154]
[135, 153]
[134, 152]
[133, 151]
[132, 150]
[131, 149]
[130, 148]
[129, 147]
[128, 146]
[127, 145]
[126, 144]
[125, 143]
[124, 142]
[123, 141]
[122, 140]
[121, 139]
[122, 138]
[121, 137]
[120, 136]
[119, 135]
[120, 134]
[121, 133]
[122, 132]
[123, 131]
[124, 130]
[125, 129]
[126, 128]
[126, 129]
[127, 128]
[128, 127]
[129, 126]
[130, 126]
[131, 125]
[132, 124]
[133, 123]
[134, 122]
[134, 121]
[135, 120]
[136, 119]
[137, 118]
[138, 117]
[139, 116]
[140, 115]
[141, 114]
[142, 113]
[143, 112]
[144, 111]
[145, 110]
[146, 109]
[147, 108]
[148, 107]
[149, 106]
[148, 107]
[149, 106]
[150, 107]
[151, 106]
[152, 105]
[153, 104]
[154, 103]
[155, 103]
[156, 102]
[157, 101]
[156, 100]
[157, 99]
[156, 98]
[155, 97]
[156, 96]
[157, 95]
[156, 94]
[157, 93]
[158, 93]
[157, 92]
[156, 91]
[157, 90]
[156, 89]
[157, 88]
[158, 88]
[158, 89]
[157, 88]
[156, 87]
[157, 86]
[156, 85]
[157, 84]
[156, 83]
[157, 82]
[156, 81]
[157, 80]
[156, 79]
[157, 78]
[156, 77]
[157, 76]
[156, 75]
[157, 74]
[156, 73]
[157, 72]
[156, 71]
[157, 70]
[156, 69]
[157, 68]
[156, 67]
[157, 66]
[156, 65]
[157, 64]
[156, 63]
[155, 62]
[156, 61]
[157, 60]
[156, 59]
[156, 60]
[157, 59]
[156, 58]
[157, 57]
[156, 56]
[157, 55]
[156, 54]
[157, 53]
[156, 52]
[157, 51]
[156, 50]
[157, 49]
[157, 48]
[156, 47]
[157, 46]
[156, 45]
[157, 44]
[156, 43]
[157, 42]
[156, 41]
[157, 40]
[156, 39]
[156, 38]
[156, 37]
[156, 36]
[156, 35]
[156, 34]
[157, 35]
[156, 34]
[155, 34]
[155, 33]
[155, 32]
[154, 31]
[154, 30]
[154, 29]
[154, 28]
[154, 27]
[154, 26]
[154, 25]
[153, 24]
[153, 23]
[153, 22]
[153, 21]
[153, 20]
[153, 19]
[153, 18]
[153, 17]
[153, 16]
[153, 15]
[153, 14]
[153, 13]
[153, 12]
[153, 11]
[153, 10]
[153, 9]
[154, 10]
[154, 9]
[155, 10]
[155, 9]
[156, 10]
[156, 9]
[157, 10]
