[168, 216]
[169, 215]
[170, 214]
[171, 213]
[172, 212]
[173, 211]
[174, 210]
[175, 209]
[176, 208]
[177, 207]
[178, 206]
[179, 205]
[180, 204]
[179, 205]
[180, 204]
[181, 203]
[182, 202]
[182, 203]
[181, 204]
[182, 203]
[183, 202]
[184, 201]
[185, 200]
[186, 199]
[187, 198]
[188, 197]
[189, 196]
[190, 195]
[191, 194]
[192, 193]
[191, 193]
[192, 192]
[193, 191]
[194, 190]
[195, 189]
[196, 188]
[197, 187]
[198, 186]
[199, 185]
[200, 184]
[201, 183]
[202, 182]
[203, 181]
[204, 180]
[205, 179]
[206, 178]
[207, 177]
[208, 176]
[209, 175]
[210, 174]
[211, 173]
[212, 172]
[213, 171]
[214, 170]
[215, 169]
[216, 168]
[217, 168]
[218, 167]
[219, 166]
[220, 165]
[221, 165]
[222, 165]
[223, 165]
[224, 165]
[225, 165]
[226, 165]
[226, 166]
[227, 165]
[228, 165]
[229, 165]
[230, 165]
[230, 164]
[231, 164]
[232, 164]
[233, 164]
[234, 164]
[235, 164]
[235, 165]
[236, 165]
[237, 165]
[237, 164]
[236, 164]
[237, 164]
[238, 164]
[239, 164]
[240, 164]
[240, 165]
[240, 164]
[239, 165]
[240, 165]
[239, 164]
[240, 164]
[241, 164]
[240, 163]
[241, 163]
[242, 163]
[243, 164]
[244, 164]
[245, 164]
[245, 165]
[246, 165]
[247, 165]
[248, 165]
[249, 165]
[250, 165]
[251, 165]
[252, 165]
[253, 165]
[254, 165]
[255, 165]
[256, 165]
[257, 165]
[258, 165]
[259, 165]
[260, 165]
[261, 165]
[262, 165]
[263, 165]
[264, 165]
[265, 165]
[266, 165]
[267, 165]
[268, 165]
[269, 165]
[270, 165]
[271, 165]
[272, 165]
[273, 165]
[274, 165]
[275, 165]
[276, 165]
[277, 165]
[278, 165]
[279, 165]
[280, 165]
[281, 165]
[282, 165]
[283, 165]
[284, 165]
[285, 165]
[285, 166]
