[71, 189]
[70, 190]
[69, 191]
[68, 192]
[67, 193]
[66, 193]
[65, 193]
[64, 193]
[63, 193]
[64, 192]
[63, 193]
[62, 193]
[61, 193]
[60, 193]
[59, 193]
[58, 193]
[58, 192]
[57, 193]
[56, 193]
[55, 193]
[54, 193]
[53, 193]
[52, 193]
[51, 193]
[50, 193]
[49, 193]
[48, 193]
[47, 193]
[46, 193]
[45, 193]
[46, 192]
[45, 193]
[46, 192]
[45, 193]
[46, 192]
[46, 193]
[47, 192]
[46, 193]
[45, 193]
[46, 192]
[45, 193]
[46, 192]
[45, 193]
[46, 192]
[45, 193]
[46, 192]
[45, 193]
[46, 192]
[45, 193]
[46, 192]
[45, 193]
[44, 193]
[43, 193]
[42, 193]
